id,glottocode,is_segmented,pred,gold
st_test_dido1241_326,dido1241,yes,in.the.morning HPL-get.up-PST+UNW cow.ABS-concern-SIM.CVB from.where say-ERG .IV-know-NEG.PSTUNW -fall-and walking.stick upright DEM.PL.OBL-CONT.ESS before ate-stop.IMP-PSTUNW,in.the.morning I.PL-get-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.CVB I.PL-fall-PFV.CVB walking.stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-be-PST.UNW
st_test_dido1241_327,dido1241,yes,o.dear fool-QUOT say-TOP crow-ate ax-TERM-even so.much OS-thick pine DAT-good-DIST-AD.ABL III-fall-NEG.PRS.PRT tail-CVB DAT-hit-PST.UW fox-POSS.ESS DEM1.SG-Q II-fall-IPFV.CVB-QUOT,o.dear fool-QUOT say-PFV.CVB crow-ERG ax-INSTR-even so.much II-thick pine IV-good-ZA-AD.ABL II-fall-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS DEM1.SG-Q II-fall-PRS-QUOT
st_test_dido1241_328,dido1241,yes,time-SUPER.VERS.DIST step-MSD girl.ABS-APUD.LAT DEM1.SG dance-SUPER.ESS II-cross-MSD-CAUS DEM1.IISG.OBL-PL.OBL motherII-GEN1 guest-PST.WIT son IN.ABL-and,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW
st_test_dido1241_329,dido1241,yes,DEM1.IISG.OBL-SUPER.ABL upward bite-bread.iii.abs people-CONT.ESS inside ??? III-do-IN.ESS-MSD-SPR above live-PRES be-GER,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-INF-DEF-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_330,dido1241,yes,DEM1.ISG.OBL-ate DEM1.ISG.OBL-PST.EVID horse-PST.UNW so-EMPH ate-concern-II.PL-ERG bread.ABS.III-let-GER DEM2.ISG-PFV.CVB grass-PCT.CVB on .IV-PSTUNW wait-PROHIB,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH III-eat-CAUS-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS above sleep-PFV.CVB be-PST.UNW
st_test_dido1241_331,dido1241,yes,one at.a.time DEM1.SG forest-and end-PSTUNW all thing ahead II.PL-stop.IMP-ANT.CVB DEM1.IIPL.OBL-dat village-GEN1 people I.PL-see-PFV.CVB DEM1.IPL search-IPFV.CVB DEM.OBL-POT from.behind outside I.PL-feed-RES.PTCP,one.OBL at.a.time DEM1.SG forest-TOP end-PFV.CVB all thing before II.PL-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people III-see-PST.UNW DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside III-become-RES.PRT
st_test_dido1241_332,dido1241,yes,at.night DEM2.IIPL all with .IV-II.PL-and,evening DEM2.PL all together sleep-CAUS-PST.UNW
st_test_dido1241_333,dido1241,yes,leather.sack-PST.WIT.INT inside-IN.ABL food-PST.WIT LAT-take.away-PST.WIT mother-ERG ERG-do-PST.PRT-MSD bread.III.abs cow.ABS-eat-MSD-GER-QUOT DEM2.ISG.OBL-ERG bread.III.abs-middle bread.III.abs-break-IMM.ANT.CVB gold-PST.EVID ring ].IV-appear-PFV.CVB,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW
st_test_dido1241_334,dido1241,yes,then assembly-ERG rifle-PL-PROHIB give-GER bread.III.ABS-watch-PST+UNW snake.ABS.III-sit-MSD-PRS young.person-PL bread.III.ABS-let-PST.UW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW
st_test_dido1241_335,dido1241,yes,you(I).PL.OBL-PST.EVID possibility .IV-appear-CNDCVB 1SG.ABS(.I) on-ATTR.OBL-MSD land-III.PL bring-IMPR-QUOT,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT
st_test_dido1241_336,dido1241,yes,come.to-AD.LAT ate-IN.ABL-ANT.CVB DEM1.IISG.OBL-ate thrice ???-QUOT sing-PST+UNW,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW
st_test_dido1241_337,dido1241,yes,three.OBL part-CONT.ABL forest-DISTR 2SG go.up-AD be.PST-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms DAT-get-PST.PRT people be DEM1.IPL.OBL-QUOT,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT
st_test_dido1241_338,dido1241,yes,old-DISTR-MSD-PL-PST.UW ???-TOP ERG family ate-as forest-POSS.ESS beautiful ???-POT life-PST.UNW fortune-TOP .IV-do-AD.ESS bread.III.ABS-be-CVB,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB
st_test_dido1241_339,dido1241,yes,after eagle-ERG say-CVB DEM1.SG scarf 2SG down NPL-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-II.PL PL-love-PST.PTCP food IV.PL-appear-PR-LNK-QUOT,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT
st_test_dido1241_340,dido1241,yes,here me side I.PL-beat-PST.PTCP place-OPT below big.hole-and III-dig-PST.UNW there inside silver-GEN1 sah put-RES.PTCP be-QUOT,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT
st_test_dido1241_341,dido1241,yes,DEM1.IPL-ate hit-PST.PRT-MSD henchman khan-APUD.VERS go-IPFV.CVB-GER see-PST.UNW DEM1.IIPL.OBL two-CVB henchman-PL running khan-GEN2 door-AD.LAT-PROHIB III-go-PFV.CVB there -begin-PST.PTCP story listen.to-CVB iii-sit-PROHIB,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_342,dido1241,yes,tell-PST.UW who go.up-PROHIB what be.NPRS-PFV.CVB-QUOT ride-and-NEG-QUOT mother-PST.WIT boy(I)-GER,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and
st_test_dido1241_343,dido1241,yes,now ].IV-do-bring.IMP thing be.absent ???-INF give-PST.PRT what.ERG-SPR-PST.WIT agree I.PL-feed-ERG bread.III.ABS-come we.SPEC.GEN1-QUOT say-PST.UW dad-bread.iii.abs,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG
st_test_dido1241_344,dido1241,yes,be.absent-NEG.FUT.CVB-LCV field-SUPER.ESS me there window PFV.CVB.INT dat-open-FUT.DEF-QUOT girl-ERG answer sell-PFV.CVB,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_345,dido1241,yes,II.PL-do-PST.UW end-ANT.CVB on-CNTR butter-GER CAUS-smear-GER ???-TOP IN.LAT-do-TOP pocket-PST.WIT NPL-fill-PSTUNW sheikh be-LCV-IN.VERS running II-as OS-go-PST+UNW,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW
st_test_dido1241_346,dido1241,yes,how-CVB-EMPH strength ].IV-lead-NEG.FUT.CVB-CSL.CVB father accept-PST.UW happen-NW the.most II-old-DEF-AT.LAT mirror OS-middle-ATTR.OBL-AT.LAT needle II-younger-DEF-POSS.LAT comb-and give-PROHIB DEM2.IIPL you(II-DAT way-PR necessary IN.LAT-become-QUOT DEM1.IIPL.OBL-PFV.CVB bilberry-SUPER.LAT IV-let-PST.WIT,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW
st_test_dido1241_347,dido1241,yes,ceiling-SUB.ABL ERG-fall-PSTPRT entire house-SUB.ESS money-PST.UNW finish-and husband-AT.LAT II-look-NW DEM2.IISG-PROHIB II-stop.IMP-PFV.CVB,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW
st_test_dido1241_348,dido1241,yes,DEM1.IISG.OBL-bread.iii.abs right.side-SUPER.VERS.DIST field-SUPER.VERS.DIST-LNK except hay CAUS-eat-PRES bread.III.abs-go-PST.UW be.NEG,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG
st_test_dido1241_349,dido1241,yes,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PSTUNW command ate-do-IMM.ANT.CVB any man kill-PRS.PRT,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT
st_test_dido1241_350,dido1241,yes,NMLZ-PST+UNW drink-NW heart-NW place.comfortably-PST.WIT calmly-PROHIB happen-and ???-and .IV-PST.WIT,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW
st_test_dido1241_351,dido1241,yes,DEM1.IISG.OBL ERG-ATTR.OBL appearance-SUPER.ESS beautiful girl.ABS.II ride-PST+UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW
st_test_dido1241_352,dido1241,yes,remain-PST.PTCP DEM1.IISG.OBL-GEN1 meat crow-Q LAT-eat-SIM.CVB DEM.OBL-CONT.ESS behind jump-PFV.CVB 2SG indeed-NW bread.ABS.III-stop-NEG.PSTUNW leave-NEG.FUT.DEF-QUOT,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT
st_test_dido1241_353,dido1241,yes,bird very sadness .IV-become-PST.WIT,bird very sadness III-become-PST.UNW
st_test_dido1241_354,dido1241,yes,forest-POSS.ESS log-PST.PTCP sister-ate tomorrow-AT.LAT day one tree-OPT big.hole-bread.iii.abs inside OS-hide-PST+UNW dawn-and,forest-POSS.ESS remain-PST.PRT sister-ERG in.the.morning-POSS.LAT day one.OBL tree-SUB.ESS big.hole-IN.ESS inside II-hide-PFV.CVB dawn-PST.UNW
st_test_dido1241_355,dido1241,yes,comrade man-SUPER.ESS me HPL-fight-PRS.PRT be.NEG,guest man-SUPER.ESS me III-fight-PRS.PRT be.NEG
st_test_dido1241_356,dido1241,yes,one twenty-POT DEM2.ISG.OBL-CAUS graveyard-SUPER.LAT horse-PST.UW bread.III.abs-come-RES.PRT -find-PST.UNW DEM1.SG there-come back bread.III.abs-chase-PST.WIT.INT happen-PST.UNW,one.OBL day-CONT.ESS DEM2.ISG.OBL-LAT graveyard-SUPER.LAT horse-TOP III-come-RES.PRT III-find-PFV.CVB DEM1.SG there-IN.ABL back III-chase-INF begin-PST.UNW
st_test_dido1241_357,dido1241,yes,one time-SUPER.VERS.DIST father dat-be.sick-III gather-NW,one.OBL time-SUPER.VERS.DIST father IV-be.sick-INF begin-PST.UNW
st_test_dido1241_358,dido1241,yes,DEM2.ISG.OBL-bread.iii.abs decision cow.ABS-do-PRES one-EMPH teacher be-PST.PRT boy kill-MSD-IPFV.CVB-QUOT,DEM2.ISG.OBL-ERG decision III-do-PRS one-EMPH one be-PST.PRT son kill-MSD-AD.ESS-QUOT
st_test_dido1241_359,dido1241,yes,DEM2.ISG boy horse-PFV.CVB before bread.ABS.III-take.away-GER happen-and,DEM2.ISG boy horse-TOP forward III-take.away-PFV.CVB become-PST.UNW
st_test_dido1241_360,dido1241,yes,boy(I) daily deer-PCT.CVB-DISTR go-ICVB ride-PST.UW when-FOC DEM2.ISG hunting let.fall-NEG.PST.UNW back return-PRES be.PST-and-be.absent,boy daily hunting-SUPER.ESS-DISTR go-IPFV.CVB be.NPRS-PFV.CVB when-even DEM2.ISG deer kill-NEG.PST.CVB back return-IPFV.CVB be.NPRS-PST.UNW-NEG
st_test_dido1241_361,dido1241,yes,be.PST-TOP-QUOT ride-and be.NEG-QUOT teacher hunter,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one hunter
st_test_dido1241_362,dido1241,yes,back turn.back-NW come-SIM.CVB as.many be.thirsty-AD.ESS ride-PST.PRT people-bring.IMP DEM1.SG water drink-PST+UNW finish-PST.UW,back return-PFV.CVB come-SIM.CVB as.many be.thirsty-IPFV.CVB be.NPRS-PST.PRT people-ERG DEM1.SG water drink-PFV.CVB finish-PST.UNW
st_test_dido1241_363,dido1241,yes,DEM1.IPL.OBL inside home-IN.ALL ate-go-ANT.CVB afterwards fish-bread.iii.abs bow.down sea-GEN2 river.bank-AD.LAT bring-PST+UNW erect-TOP,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW
st_test_dido1241_364,dido1241,yes,DEM2.ISG.OBL son-PST.EVID sheikh-bread.iii.abs HPL-do-PSTPRT mind-PST+UNW heart-SUPER.LAT iii-must-PST.UW at.noon-IN.ABL upward mountain go.up-PST.UW-QUOT here take.a.rest iii-become-FUT.DEF-QUOT friend-PL-AT.LAT story ate-do-ANT.CVB DEM1.IPL.OBL-III ate-sit-Q PL-like-PFV.CVB-be.NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-III-QUOT ???-PCT.CVB DEM1.SG-PST.WIT bring-GER way-ADV bread.III.ABS-feed-NW,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW
st_test_dido1241_365,dido1241,yes,tail beat II.PL-beat-PRES-EMPH -no-CVB fox-IN.ESS ask-PST.UNW who 1SG.ABS(.I)-POSS.ABL LAT-like-ADV-QUOT,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT
st_test_dido1241_366,dido1241,yes,one time-SUPER.ESS dream-AD.ABL bite-PST.WIT boy wake.up-POST.CVB down-PSTUNW remain-PFV.CVB eat-PRES-QUOT DEM2.ISG.OBL-].IV there exist-PSTPRT-MSD man,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man
st_test_dido1241_367,dido1241,yes,there-CNTR DEM2.ISG.OBL-LAT picture-EQU1 beautiful girl III-find-PFV.CVB,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW
st_test_dido1241_368,dido1241,yes,???-bring.IMP ERG whip HPL-beat-IMM.ANT.CVB wood-GEN2 III-III air-SUPER.ESS wind -as I.PL-carry-NW DEM2.IPL.OBL girl.ABS-PL.OBL father-PL.OBL village-IN.LAT cow.ABS-call-CVB,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW
st_test_dido1241_369,dido1241,yes,DEM1.SG khan-PL.OBL girl-CAUS very be.difficult-PSTUNW egg-EQU1-DISTR except II-eat-AD be.PST-NW-NEG,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG
st_test_dido1241_370,dido1241,yes,husband-III food ask-ANT.CVB once room-PL-RES work ate-do-IMPR afterwards food me-TOP dat-do-FUT.DEF-QUOT DEM2.IISG.OBL-III slowly upbringing teach-PRES be-CVB he.OBL-POSS.ESS,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS
st_test_dido1241_371,dido1241,yes,2SG intoxication-INF begin-NW when 2SG-IV hear-bread.iii.abs sea-CONT.ABL outside fish-PL DAT-feed-PFV.CVB-QUOT,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT
st_test_dido1241_372,dido1241,yes,me-POSS.ESS mind teach-PRES.PRT-IN.ESS begin-PSTUNW you ???-QUOT say-GER dragon III-get.up-NW DEM2.ISG.OBL-SPR clutch-PST+UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT  say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW
st_test_dido1241_373,dido1241,yes,he.OBL-GEN1 teacher beautiful grown.up III-become-RES.PTCP girl be-TOP-QUOT,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT
st_test_dido1241_374,dido1241,yes,???-ERG ...peace-PST.UNW give-GER room-IN.ALL become-PST.WIT,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW
st_test_dido1241_375,dido1241,yes,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT ??? name III.PL-go-RES.PTCP boy(I) be-PST.UNW,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW
st_test_dido1241_376,dido1241,yes,the.most old-MSD boy(I) misfortune-EQU1 cunning be.NPRS-TOP though DEM1.ISG.OBL-AT.LAT ???-QUOT say-GER be.PST-PSTUNW,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_377,dido1241,yes,DEM1.SG 1SG.ABS(.I)-PL.OBL heart-SUPER.LAT .IV-no-PST.EVID-QUOT ???-bread.iii.abs say-CVB,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW
st_test_dido1241_378,dido1241,yes,go-PST.UNW at.night-dat DEM2.ISG village -see-LCV.CVB field-SUPER.LAT no-ANT.CVB DEM.PL.OBL-ATTR.OBL-AD.ABL except light IN.LAT-see-PRES be.NPRS-CVB-NEG,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG
st_test_dido1241_379,dido1241,yes,he.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl.ABS.II me-AD.ESS OS-bring-PRS.PRT be-MSD,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD
st_test_dido1241_380,dido1241,yes,bite-ate immediately-EMPH answer sell-PST+UNW 1SG.ABS(.I)-ATTR.OBL-POSS.ESS NPL-resemble-RES.PRT room-PROHIB mirror-PST.EVID-CNTR bridge-NW .IV-do-CND.CVB OS-let-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT
st_test_dido1241_381,dido1241,yes,go-PST.WIT go-and DEM1.SG in.one.place spring-AD.LAT come-NW,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AD.LAT come-PST.UNW
st_test_dido1241_382,dido1241,yes,afterwards DEM1.IISG.OBL-INF 2SG thousand-DISTR ruble II-hold-PRS.PRT.OBL field-SUPER.LAT lead-QUOT,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT
st_test_dido1241_383,dido1241,yes,Kuruch pearl day ].IV-become.clean sun snake.ABS.III-must,Kuruch pearl day IV-become.clean sun III-come
st_test_dido1241_384,dido1241,yes,two-PST+UNW sledgehammer-PL one.OBL one-POSS.ESS II.PL-beat-PST.PRT-ATTR.OBL ??? hair-PST.UW bread.III.abs-touch-PFV.CVB CONT.ABL-SUPER.ABL-TOP III-go-GER ???-PST+UNW ???-PST.UNW horse-SUPER.ABL ].IV-fall-PST.UW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW
st_test_dido1241_385,dido1241,yes,???-INF DEM2.ISG.OBL-IV answer give-CVB 1SG.ABS(.I)-CAUS anyone thing dat-feed-RES.PRT-NEG,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG
st_test_dido1241_386,dido1241,yes,place-PL.OBL corner-IN.ESS food-PROHIB put-PST.WIT ??? brother-PL-POT behind go-NW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW
st_test_dido1241_387,dido1241,yes,DEM1.IIPL.OBL too-EMPH too poverty-SPR be.PST-TOP-QUOT,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT
st_test_dido1241_388,dido1241,yes,IN.ABL DEM1.SG II-let-QUOT stay.behind-PST.UNW match-PST+UNW stop.IMP-TOP boy(I),come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy
st_test_dido1241_389,dido1241,yes,girl(II)-GEN2 dad-INF say-PST.UW the.most before 2SG me-APUD.LAT girl.ABS-PST.WIT ask-and IN.ABL-ANT.CVB-EMPH DEM1.IISG.OBL-PST.EVID ??? 1SG.ABS(.I) you-AT.LAT give-RES.PRT be,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be
st_test_dido1241_390,dido1241,yes,all sister-PL much be.happy DAT-get-CVB we(II-PST.WIT brother shepherd-PST.WIT wife-IN.ESS cure do-PST.WIT-QUOT,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT
st_test_dido1241_391,dido1241,yes,DEM1.SG flower ].IV-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-PST.UW OS-go-GER boy-PST.WIT mother downward OS-boy(I)-ANT.CVB II-old-DEF sister-bring.IMP DEM2.IISG push-GER sea-IN.ALL-NW erect-NW boy(I)-NW carry-CVB OS-young-DEF sister-PL.OBL room-IN.ALL OS-go-GER,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW
st_test_dido1241_392,dido1241,yes,DEM1.IPL.OBL-PST.EVID story-PROHIB hear-and DEM1.IPL-CONT.ESS behind as-EMPH clever-MSD sister-and go-CVB,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW
st_test_dido1241_393,dido1241,yes,come-PSTUNW DEM2.ISG in.one.place poplar-PL.OBL forest-CONT.LAT,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT
st_test_dido1241_394,dido1241,yes,understand.to-QUOT answer give-NW he.OBL-IN.ESS,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG
st_test_dido1241_395,dido1241,yes,one.OBL brave.young.man-bread.iii.abs two-PST.WIT child DAT-kill-PFV.CVB too malice-NPL get-RES.PRT be-GEN1 DEM1.SG-QUOT,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT
st_test_dido1241_396,dido1241,yes,there 1SG.ABS(.I)-dat want-PRS.PRT 2SG-PST+UNW bring-PSTUNW 1SG.ABS(.I)-PST.UW come-PST.WIT-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT
st_test_dido1241_397,dido1241,yes,me-PST.WIT mother be DEM1.SG III-send inside-AD.LAT-QUOT girl.II.ABS-bring.IMP henchman-POSS.LAT say-and,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW
st_test_dido1241_398,dido1241,yes,one.OBL-IN.ESS day-POT there-III.PL bread.III.ABS-eat-MSD-PRES-QUOT bite-PST.UW DEM1.ISG.OBL-PST.WIT-CNTR vizier-PL-PST+UNW bread.ABS.III-must-PFV.CVB,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW
