id,glottocode,is_segmented,pred,gold
st_test_dido1241_140,dido1241,no,??? IV-exist-CND.CVB-QUOT return-PFV.CVB ??? khan you-AD.ESS me girl.ABS.II II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB ??? you-GEN1 me neck III-cut-INF be-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_141,dido1241,no,??? big.hole be-PST.PRT-DEF field-SUPER.LAT I.PL-come-ANT.CVB boy-ERG there inside-AD.LAT III-come.to-PST.WIT-QUOT,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT
st_test_dido1241_142,dido1241,no,??? mat-PL-TOP ??? ??? husband-POSS.LAT II-look-PFV.CVB wife-and II-live-PFV.CVB,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW
st_test_dido1241_143,dido1241,no,??? today back go-IPFV.CVB me-GEN2 instead.of khan-LHUN DEM2.ISG son-and let-PFV.CVB 1SG.ABS(.I) DEM1.ISG.OBL-GEN1 the.most big-DEF vizier-LHUN ???,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT
st_test_dido1241_144,dido1241,no,??? II-go-PFV.CVB widow sister-PL III-wait-IPFV.CVB-ATTR.OBL field-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW
st_test_dido1241_145,dido1241,no,??? merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT DEM2.IISG evening 2SG home-LAT ??? we(I).OBL-LAT IV-know-PRS-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT
st_test_dido1241_146,dido1241,no,??? feather-TOP ??? put-PFV.CVB khan-GEN1 young-DEF son become-PST.UNW home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB
st_test_dido1241_147,dido1241,no,??? ahead be.absent-ATTR thing-EMPH be.NPRS-TOP be.absent nevertheless DEM1.ISG.OBL-POSS.ESS here-IN.ABL IV-take-PST.UNW anyone what-TOP ??? be.NPRS-TOP be.NEG so be-PST.PRT be-SIM.CVB there-LAT three-TOP sister-PL III-must-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW
st_test_dido1241_148,dido1241,no,??? heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 edge-AD.ESS ??? down remain-PST.UNW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW
st_test_dido1241_149,dido1241,no,??? give-PFV.CVB ??? meat sell-PFV.CVB ??? every money.III merchant-PL-ERG widow-GEN2 boy-POSS.LAT III-turn-CAUS-PST.UNW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW
st_test_dido1241_150,dido1241,no,??? wake.up-PST.UNW DEM1.IISG.OBL-ERG say-PFV.CVB we.SPEC.GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG ???,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT
st_test_dido1241_151,dido1241,no,??? boy-ERG 1SG.ABS(.I) journey-AD.ESS go-PFV.CVB back turn.back-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT ??? ???,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT
st_test_dido1241_152,dido1241,no,??? door ??? ??? boy-ERG ??? key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF
st_test_dido1241_153,dido1241,no,??? skill III-want-PRS.PRT,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT
st_test_dido1241_154,dido1241,no,??? two.OBL-TOP sister-PL-ERG ??? way-AD ???,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH
st_test_dido1241_155,dido1241,no,??? get-PFV.CVB go-PST.UNW DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.WIT at.night widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 1SG.LAT crying hear-ATTR DEM1.IIPL children you-GEN1-even III-find-NEG.FUT.DEF-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT
st_test_dido1241_156,dido1241,no,??? son-GEN1 friend-PL be DEM2.IPL.OBL-QUOT tell-PST.WIT III-pull.out-PFV.CVB ???,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS
st_test_dido1241_157,dido1241,no,??? ??? be-SIM.CVB children mother-TOP II-die-PFV.CVB ???,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT
st_test_dido1241_158,dido1241,no,??? camel-GEN1 meat ??? III-become-PST.UNW II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 ??? a.little a.little ??? meat-TOP III.PL-take-PFV.CVB II-go-IPFV.CVB now-QUOT say-PFV.CVB widow-ERG,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG
st_test_dido1241_159,dido1241,no,??? dream-CONT.ESS life III-go-PST.PRT you-GEN1,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1
st_test_dido1241_160,dido1241,no,??? liver III-eat-ANT.CVB there-EMPH I.PL-die-PST.UNW DEM1.SG,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG
st_test_dido1241_161,dido1241,no,??? donkey-ERG say-CVB me-SUPER.ESS name ??? be-QUOT the.other.one-ERG-CNTR ??? be-QUOT three.OBL ??? ??? be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT
st_test_dido1241_162,dido1241,no,??? one-EMPH teacher boy be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW
st_test_dido1241_163,dido1241,no,??? downward-LAT become-PFV.CVB upward look-ANT.CVB only boy-ERG beautiful-DEF woman there on ??? so me downward-LAT ??? cry-PRS become-IPFV.CVB,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB  so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB
st_test_dido1241_164,dido1241,no,??? go-PFV.CVB DEM1.ISG.OBL-ERG ??? hide-TOP give-TOP DEM1.IISG.OBL-SUB.ESS ??? money-SUB.ESS ??? she.goat-PL-and IV-take-PFV.CVB,bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-buy-PST.UNW
st_test_dido1241_165,dido1241,no,??? say-PFV.CVB high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT ??? ??? how.much-COND III-many money.III.ABS be-PST.PRT man-even,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even
st_test_dido1241_166,dido1241,no,??? IV-take.away-TOP quickly-EMPH tree-AD.LAT-TOP I.PL-come-PST.UNW fox-ERG bird-POSS.LAT shout-PST.UW me-LAT teacher young.animal(III) ??? tail-TOP III.PL-beat-PST.UNW tree-TOP ??? you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT,young.animal-PL IV.PL-hatch-PFV.CVB soon-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT
st_test_dido1241_167,dido1241,no,??? DEM2.IISG.OBL-ERG daughter-GEN1 wedding-TOP IV.PL-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 ??? I.PL-indeed-TOP ???,me DEM2.IISG.OBL girl-GEN1 wedding-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT
st_test_dido1241_168,dido1241,no,??? DEM1.SG become-CNC.CVB 1SG.ABS(.I) DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl.II.ABS II-jump-PFV.CVB run-PFV.CVB II-live-PFV.CVB,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW
st_test_dido1241_169,dido1241,no,??? money ??? dog-TOP sell-PFV.CVB he-ERG khan-GEN1 boy way-AD let-PST.UNW,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW
st_test_dido1241_170,dido1241,no,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT he-ERG sister-PL horse-PL IV-show-MSD-AD.ESS III-take.out-PST.UNW then khan-GEN1 girl-PL III.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL III-carry-PST.UNW here DEM1.IPL three-TOP daughter-PL here be-QUOT,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL II.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT
st_test_dido1241_171,dido1241,no,??? dad-ERG DEM1.ISG.OBL-ERG me-GEN1 friend why 2SG ORD fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get-PFV.CVB come-PST.PRT as ???,girl-GEN2 dad-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT
st_test_dido1241_172,dido1241,no,??? ??? thing notice-ANT.CVB khan-ERG ??? DEM1.ISG.OBL-ERG boy into throw-CAUS-PFV.CVB,DEM1.IPL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW
st_test_dido1241_173,dido1241,no,??? answer give-PFV.CVB DEM1.ISG.OBL-ERG ???,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG beggar-LAT
st_test_dido1241_174,dido1241,no,??? run-PST.UNW girl-ERG DEM2.IISG DEM1.SG thing fulfill IV-do-PURP.CVB me on ???,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT
st_test_dido1241_175,dido1241,no,??? thither I.PL-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet ???,there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW
st_test_dido1241_176,dido1241,no,??? ??? begin-PST.UNW ??? son send-PFV.CVB me-APUD.LAT bring.IMP-QUOT command I.PL-do-PST.UNW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command III-do-PST.UNW
st_test_dido1241_177,dido1241,no,??? widow-GEN1 boy girl.II-ERG ??? agree become-PFV.CVB,lonely-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW
st_test_dido1241_178,dido1241,no,??? fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT ??? earthen.jug-and I.PL-take.out-PFV.CVB back I.PL-return-PFV.CVB be-LCV.CVB field-CONT.VERS ??? III-go-PST.UNW,III-look-NEG.PST.CVB fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-TOP III-take.out-PFV.CVB back III-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS III-go-PST.UNW
st_test_dido1241_179,dido1241,no,??? order with be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB ride-PST.UNW,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_180,dido1241,no,??? door-AD.ABL me-GEN2 gate-AD.LAT you gold-GEN1 step-PL IV-do-CND.CVB you-GEN2 son-AD.ESS 1SG.ABS(.I) girl.ABS II-send-FUT.CVB-QUOT ??? story III-must-PST.UNW,you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 step-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW
st_test_dido1241_181,dido1241,no,??? give-PFV.CVB DEM2.ISG.OBL boy-ERG girl-ERG you-LAT ??? ???,greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT
st_test_dido1241_182,dido1241,no,??? religious.recitation end-TERM remain-RES.PRT be.NPRS-PST.WIT-QUOT son-ERG answer sell-PST.UNW,you-GEN1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_183,dido1241,no,??? IV-happen-PFV.CVB you-LAT prison-IN.ESS human-SUPER.LAT ??? ??? big air ??? boy-ERG information I.PL-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon ??? be ??? which male which female seperation III-do-INF understand.to-NEG.PSTUNW remain-RES.PRT-QUOT tell-PST.UNW,what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW
st_test_dido1241_184,dido1241,no,??? son-and agree become-PFV.CVB,DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW
st_test_dido1241_185,dido1241,no,??? camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT ask-PST.UNW,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT
st_test_dido1241_186,dido1241,no,??? DEM1.ISG.OBL-POSS.ESS DEM2.ISG.OBL-ERG 2SG what man be from.where how you here-LAT come-PST.WIT.INT-QUOT,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT
st_test_dido1241_187,dido1241,no,??? DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-and II-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW
st_test_dido1241_188,dido1241,no,??? DEM1.SG-and from.behind run-PST.UNW ??? III-go-SIM.CVB in.one.place milk-GEN2 ??? ??? I.PL-come-LCV place-SUPER.ESS eye-SUB.ABL ??? I.PL-escape-PFV.CVB,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW
st_test_dido1241_189,dido1241,no,??? story boy-POSS.ESS tell-PFV.CVB ??? father-GEN1 saber head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB ??? half ???,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-happen-IMM.ANT.CVB father-GEN1 dagger head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS
st_test_dido1241_190,dido1241,no,??? place-SUPER.ESS 1SG.ABS(.I) there door where ??? daughter-ERG answer sell-PFV.CVB,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_191,dido1241,no,??? khan-ERG DEM1.IPL.OBL-APUD.LAT III-send-PFV.CVB henchman-PL,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL
st_test_dido1241_192,dido1241,no,??? ??? go-SIM.CVB IV-big wind IV-get.up-PFV.CVB,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big wind IV-get.up-PST.UNW
st_test_dido1241_193,dido1241,no,??? who ??? surprise become-PST.UNW remain-PST.UNW DEM2.ISG,DEM2.IISG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG
st_test_dido1241_194,dido1241,no,??? ??? ??? else DEM1.SG you(I).PL.OBL-SUPER.ESS ???,eye-LAT III.PL-see-NEG.FUT-LCV.CVB III.PL-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-QUOT
st_test_dido1241_195,dido1241,no,??? ??? side-IN.VERS.DIST ??? DEM2.IPL-ERG boy-ERG ??? ride-PFV.CVB,how.often-TOP cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock.up-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_196,dido1241,no,??? jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB cease-PSTUNW,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW
st_test_dido1241_197,dido1241,no,??? III-take.away-INF DEM1.SG happen-IMM.ANT.CVB-EMPH you-CNTR III-buy-PFV.CVB ??? throw-IMPR-QUOT,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT
st_test_dido1241_198,dido1241,no,??? III-become-PFV.CVB DEM2.ISG.OBL-POSS.ESS move-PFV.CVB box ??? ???,to.the.inside-TOP III-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL II-pull.out-PST.UNW
st_test_dido1241_199,dido1241,no,??? fox alone cat-LAT III.PL-eat-INF something search-PFV.CVB I.PL-go-PFV.CVB,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PFV.CVB
st_test_dido1241_200,dido1241,no,??? regularly fox-ERG cat III-become-PST.UNW I.PL-let-PST.UNW,after soon fox-ERG cat outside III-send-PST.UNW
st_test_dido1241_201,dido1241,no,??? run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW ???,DEM1.ISG.OBL-ERG run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS
st_test_dido1241_202,dido1241,no,??? be.NEG-LNK people ??? outside-TOP II-begin-PFV.CVB ??? half people ??? III-happen-CSL.CVB II-return-PFV.CVB home-LAT-and come-PST.UNW a.little-CNTR down-TOP II-wait-PFV.CVB once-CNTR II-look-INF ??? one.OBL-even house-ERG light ???,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-begin-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG
st_test_dido1241_203,dido1241,no,??? be bull.calf-SUPER.ESS-TOP ride-PFV.CVB son ??? IV-be.emitted-PFV.CVB,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come-LOC.ORIG IV-go.into-PFV.CVB
st_test_dido1241_204,dido1241,no,??? everyone.OBL-TOP ??? ??? bird-GEN1 heart ??? be.NPRS-PFV.CVB,now all.OBL-TOP young.animal-PL-SUPER.ABL III-lose-QUOT bird-GEN1 heart IV-jump-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_205,dido1241,no,??? brother-PL ??? DEM1.IPL.OBL-GEN2 ??? ??? I.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PFV.CVB,all brother-PL earlier-ATTR.OBL-DEF DEM1.IPL.OBL-GEN2 friend-GEN2 enclosure-AD.LAT I.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN2 herd-CONT.ESS find-PST.UNW
st_test_dido1241_206,dido1241,no,??? once-CNTR on I.PL-turn.back-PFV.CVB say-PST.UNW you-POSS.ESS we-ERG ??? ??? five camel-TOP I.PL-lead-PFV.CVB go-PRS man ??? ??? ???,merchant-PL again-CNTR above I.PL-return-PFV.CVB say-PFV.CVB you-POSS.ESS we(I).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP III-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT-Q you-CONT.ESS-QUOT ask-PRS
st_test_dido1241_207,dido1241,no,??? upward hunter-GEN1 family ??? ride-PFV.CVB,DEM4.IISG.OBL-SUPER.ABL after hunter-GEN1 family calmly be.NPRS-PST.UNW
st_test_dido1241_208,dido1241,no,??? time-CONT.ESS ??? III-must-PST.UNW DEM1.IISG.OBL-SUPER.ESS-ATTR day-and IV-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS 2SG so.much sadness III-happen-RES.PRT-QUOT,DEM4.IISG.OBL time-CONT.ESS bird-APUD.LAT-TOP III-come-PFV.CVB DEM1.IISG.OBL-SUPER.ESS-ATTR day-TOP IV-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness III-become-RES.PRT-QUOT
st_test_dido1241_209,dido1241,no,??? get-PFV.CVB go-SIM.CVB field IV-plough-IPFV.CVB DEM2.ISG.OBL-LAT teacher man ???,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field IV-plough-PRS DEM2.ISG.OBL-LAT one man find-PRS
st_test_dido1241_210,dido1241,no,??? ??? story ??? DEM2.ISG.OBL-ERG DEM2.IISG horse ??? ???,what weak story III-kill-PRS-QUOT DEM2.ISG.OBL-ERG DEM2.IISG horse water-CONT.LAT run-CAUS-PST.UNW
st_test_dido1241_211,dido1241,no,??? bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most III.PL-good thing ??? me II-go-INF be-QUOT,DEM1.IISG.OBL-SUB.ESS bazar-IN.ABL IV-take-PFV.CVB me-LAT the.most IV-good thing IV-bring-PST.PRT-AD.ESS me II-go-INF be-QUOT
st_test_dido1241_212,dido1241,no,??? now ??? me-LAT DEM1.SG-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG-CNTR ??? IV-become-PST.PRT ???,well now IV-know-PST.WIT me-LAT DEM1.SG-QUOT  tell-PST.UNW DEM2.ISG.OBL-ERG-CNTR DEM2.ISG.OBL-LAT-EMPH IV-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_213,dido1241,no,??? say-PST.UNW me say-PST.PRT three talent you I.PL-do-CND.CVB you-AD.ESS 1SG.ABS(.I) girl II-send-FUT.CVB-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you III-do-CND.CVB you-AD.ESS me daughter II-send-FUT.DEF-QUOT
st_test_dido1241_214,dido1241,no,??? human-SUPER.LAT house-IN.VERS-TOP II-go-PST.UNW DEM1.ISG.OBL-POSS.LAT-TOP say-PFV.CVB DEM2.IISG.OBL 1SG.ABS(.I) you-GEN1 wife ??? be-QUOT,husband be-PST.PRT house-IN.VERS-TOP II-go-PFV.CVB DEM1.ISG.OBL-POSS.LAT-TOP say-PST.UNW DEM2.IISG.OBL-ERG me you-GEN1 wife Bilqisdi be-QUOT
st_test_dido1241_215,dido1241,no,??? home II-sit-PST.UNW ??? harass IV-become-IPFV.CVB be.NPRS-PST.UNW,alone home II-sit-PFV.CVB Umukus-LAT bore IV-become-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_216,dido1241,no,??? day-CONT.ESS big-DEF boy at.midnight examination make-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT teacher eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PFV.CVB ??? sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination III-do-INF go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM2.ISG.OBL-LAT one eye be-ATTR DEM1.ISG.OBL-GEN1-EMPH sister II-see-PST.UNW fat sheep pick-IPFV.CVB
