ID,pred,is_segmented,glottocode
st_test_uspa1245_271,allí COM-pedir,yes,uspa1245
st_test_uspa1245_271,allí COM-oír,no,uspa1245
st_test_uspa1245_272,COM-salir PREP-E3S trabajo,yes,uspa1245
st_test_uspa1245_272,COM-salir PREP trabajo,no,uspa1245
st_test_uspa1245_273,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,yes,uspa1245
st_test_uspa1245_273,CONJ??? E3S-trabajo E3S-SREL ART mujer,no,uspa1245
st_test_uspa1245_274,como COM-morir-ENF E3S-papá,yes,uspa1245
st_test_uspa1245_274,como COM-morir-ENF E3S-papá,no,uspa1245
st_test_uspa1245_275,entonces COM-quedar cosas PREP-E3S mano,yes,uspa1245
st_test_uspa1245_275,entonces COM-quedar cosas PREP mano,no,uspa1245
st_test_uspa1245_276,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,yes,uspa1245
st_test_uspa1245_276,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,no,uspa1245
st_test_uspa1245_277,E3S-SREL ART mujer,yes,uspa1245
st_test_uspa1245_277,E3S-SREL ART mujer,no,uspa1245
st_test_uspa1245_278,COM-venir ART mujer,yes,uspa1245
st_test_uspa1245_278,COM-venir ART mujer,no,uspa1245
st_test_uspa1245_279,esta@bien EXS trabjo SREL,yes,uspa1245
st_test_uspa1245_279,esta@bien EXS trabjo SREL,no,uspa1245
st_test_uspa1245_280,dice él/ella,yes,uspa1245
st_test_uspa1245_280,dice él/ella,no,uspa1245
st_test_uspa1245_281,COM-dar-PAS E3S-trabajo,yes,uspa1245
st_test_uspa1245_281,COM-dar-PAS E3S-trabajo,no,uspa1245
st_test_uspa1245_282,CONJ COM-dar-PAS uno-E3S E3S-casa,yes,uspa1245
st_test_uspa1245_282,CONJ COM-dar-PAS uno-E3S E3S-casa,no,uspa1245
st_test_uspa1245_283,dónde INC-dormir,yes,uspa1245
st_test_uspa1245_283,dónde dormir,no,uspa1245
st_test_uspa1245_284,COM-dar-PAS uno-E3S E3S-casa PREP tierra-dormir,yes,uspa1245
st_test_uspa1245_284,COM-dar-PAS uno-E3S E3S-casa PREP tuerra,no,uspa1245
st_test_uspa1245_285,CONJ COM-entrar PREP trabajo,yes,uspa1245
st_test_uspa1245_285,CONJ COM-entrar PREP trabajo,no,uspa1245
st_test_uspa1245_286,COM-entrar PREP trabajo,yes,uspa1245
st_test_uspa1245_286,COM-entrar PREP trabajo,no,uspa1245
st_test_uspa1245_287,CONJ PART ART mamá ART Angelica,yes,uspa1245
st_test_uspa1245_287,CONJ PART ART mamá ART Angelica,no,uspa1245
st_test_uspa1245_288,COM-quedar-PP PL E3S-SREL ART-E3S papá,yes,uspa1245
st_test_uspa1245_288,COM-quedar-PP PL E3S-SREL ART-E3S papá,no,uspa1245
st_test_uspa1245_289,allá,yes,uspa1245
st_test_uspa1245_289,allá,no,uspa1245
st_test_uspa1245_290,COM-venir ART Angelica COM-buscar uno diferente hombre PART,yes,uspa1245
st_test_uspa1245_290,COM-venir ART Angelica COM-buscar uno diferente hombre PART,no,uspa1245
st_test_uspa1245_291,COM-buscar uno diferente hombre PART,yes,uspa1245
st_test_uspa1245_291,COM-buscar uno diferente hombre PART,no,uspa1245
st_test_uspa1245_292,CONJ COM-venir uno-E3S E3S-papá ART Sergio,yes,uspa1245
st_test_uspa1245_292,CONJ COM-venir uno-E3S E3S-papá ART Sergio,no,uspa1245
st_test_uspa1245_293,cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre,yes,uspa1245
st_test_uspa1245_293,cabal??? ART Angelica E3S-SREL uno diferente hombre,no,uspa1245
st_test_uspa1245_294,CONJ COM-venir E3S-papá ART sergio,yes,uspa1245
st_test_uspa1245_294,CONJ COM-venir E3S-papá ART sergio,no,uspa1245
st_test_uspa1245_295,COM-morir-PART ART segundo hombre,yes,uspa1245
st_test_uspa1245_295,COM-morir-CAU-SC ART segundo hombre,no,uspa1245
st_test_uspa1245_296,él/ella E3S-SREL E3S-esposa,yes,uspa1245
st_test_uspa1245_296,él/ella E3S-SREL E3S-esposa,no,uspa1245
st_test_uspa1245_297,COM-morir-PART ART hombre,yes,uspa1245
st_test_uspa1245_297,COM-morir-CAU-SC ART hombre,no,uspa1245
st_test_uspa1245_298,E3S-SREL COM-E3S-dar PL,yes,uspa1245
st_test_uspa1245_298,E3S-SREL COM-E3S-dar PL,no,uspa1245
st_test_uspa1245_299,COM-E2S-decir-PL-ENF él/ella autoridad,yes,uspa1245
st_test_uspa1245_299,COM-E2S-decir-PL-ENF él/ella autoridad,no,uspa1245
st_test_uspa1245_300,que ART hombre,yes,uspa1245
st_test_uspa1245_300,que ART hombre,no,uspa1245
st_test_uspa1245_301,COM-morir-PART ART E3S-segundo E3S-esposo,yes,uspa1245
st_test_uspa1245_301,COM-morir-CAU-SC ART E3S-segundo E3S-esposo,no,uspa1245
st_test_uspa1245_302,ART mujer PART,yes,uspa1245
st_test_uspa1245_302,ART mujer PART,no,uspa1245
st_test_uspa1245_303,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,yes,uspa1245
st_test_uspa1245_303,agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio,no,uspa1245
st_test_uspa1245_304,PART INC-entrar DEM carcel,yes,uspa1245
st_test_uspa1245_304,PART INC-entrar DEM carcel,no,uspa1245
st_test_uspa1245_305,loque COM-hacer ART Angelica,yes,uspa1245
st_test_uspa1245_305,loque COM-hacer ART Angelica,no,uspa1245
st_test_uspa1245_306,COM-hablar-SC DIR ART E3S-hijo,yes,uspa1245
st_test_uspa1245_306,COM-hablar-SC DIR ART E3S-hijo,no,uspa1245
st_test_uspa1245_307,DEM DEM vehículo,yes,uspa1245
st_test_uspa1245_307,PREP PREP vehículo,no,uspa1245
st_test_uspa1245_308,CONJ derrepente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá,yes,uspa1245
st_test_uspa1245_308,CONJ derrepente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá,no,uspa1245
st_test_uspa1245_309,aqui carcel PART E3S-SREL,yes,uspa1245
st_test_uspa1245_309,aqui carcel PART E3S-SREL,no,uspa1245
st_test_uspa1245_310,COM-morir-PAS uno hombre,yes,uspa1245
st_test_uspa1245_310,COM-morir-PART uno hombre,no,uspa1245
st_test_uspa1245_311,dice él/ella ART,yes,uspa1245
st_test_uspa1245_311,dice él/ella ART,no,uspa1245
st_test_uspa1245_312,E3S-hijo,yes,uspa1245
st_test_uspa1245_312,E3S-hijo,no,uspa1245
st_test_uspa1245_313,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,yes,uspa1245
st_test_uspa1245_313,decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo,no,uspa1245
st_test_uspa1245_314,dice ART Sergio él/ella,yes,uspa1245
st_test_uspa1245_314,dice ART Sergio él/ella,no,uspa1245
st_test_uspa1245_315,COM-venir ART Sergio COM-hablar-SC ART mujer,yes,uspa1245
st_test_uspa1245_315,COM-venir ART Sergio COM-hablar-SC ART mujer,no,uspa1245
st_test_uspa1245_316,CONJ que derrepente INC-E2S-querer INT INC-E2S-hacer uno favor,yes,uspa1245
st_test_uspa1245_316,CONJ que derrepente INC-E2S-querer INC-E2S-hacer uno favor,no,uspa1245
st_test_uspa1245_317,INC-E2S-meter,yes,uspa1245
st_test_uspa1245_317,INC-E2S-meter,no,uspa1245
st_test_uspa1245_318,INC-E2S-buscar-AP E3S-trabajo A1S-papá,yes,uspa1245
st_test_uspa1245_318,INC-E2S-buscar-ENF E3S-trabajo E1S-papá,no,uspa1245
st_test_uspa1245_319,allá NEG PART-ENF bueno EXS,yes,uspa1245
st_test_uspa1245_319,allá NEG PART-ENF bueno EXS,no,uspa1245
st_test_uspa1245_320,CONJ carcel E3S-SREL,yes,uspa1245
st_test_uspa1245_320,CONJ carse E3S-SREL,no,uspa1245
st_test_uspa1245_321,saber INT COM-hacer,yes,uspa1245
st_test_uspa1245_321,saber INT COM-hacer,no,uspa1245
st_test_uspa1245_322,INC-E3S-decir él/ella INC-venir,yes,uspa1245
st_test_uspa1245_322,dice él/ella INC-venir,no,uspa1245
st_test_uspa1245_323,dice él/ella ART Sergio,yes,uspa1245
st_test_uspa1245_323,dice él/ella ART Sergio,no,uspa1245
st_test_uspa1245_324,INC-decir ART Sergio COM-hablar PART,yes,uspa1245
st_test_uspa1245_324,decir ART Sergio COM-hablar PART,no,uspa1245
st_test_uspa1245_325,digal-PART INC-venir,yes,uspa1245
st_test_uspa1245_325,digale INC-venir,no,uspa1245
st_test_uspa1245_326,esta@bien,yes,uspa1245
st_test_uspa1245_326,esta@bien,no,uspa1245
st_test_uspa1245_327,dice ART-E3S papá,yes,uspa1245
st_test_uspa1245_327,dice ART-E3S papá,no,uspa1245
st_test_uspa1245_328,ir cuando COM-llegar PL,yes,uspa1245
st_test_uspa1245_328,ir cuando COM-llegar PL,no,uspa1245
st_test_uspa1245_329,COM-llegar COM-DIR-E3S encontrar ART-E3S papá,yes,uspa1245
st_test_uspa1245_329,COM-llegar COM-decir encontrar-ENF ART-E3S papá,no,uspa1245
st_test_uspa1245_330,COM-venir COM-recibir ART-E3S papá PREP E3S-casa ART mujer,yes,uspa1245
st_test_uspa1245_330,COM-venir COM-recibir ART-E3S papá PREP E3S-casa ART mujer,no,uspa1245
st_test_uspa1245_331,COM-decir él/ella,yes,uspa1245
st_test_uspa1245_331,COM-decir él/ella,no,uspa1245
st_test_uspa1245_332,DEM DEM E1S-papá,yes,uspa1245
st_test_uspa1245_332,eso@es DEM E1S-papá,no,uspa1245
st_test_uspa1245_333,de@repente INC-E1S-querer INC-E2S-buscar E3S-trabajo,yes,uspa1245
st_test_uspa1245_333,PREP INC-E2S-querer INC-E2S-buscar E3S-trabajo,no,uspa1245
st_test_uspa1245_334,dice él/ella,yes,uspa1245
st_test_uspa1245_334,dice él/ella,no,uspa1245
st_test_uspa1245_335,como E3S-nombre E2S-papá,yes,uspa1245
st_test_uspa1245_335,como E3S-nombre E2S-papá,no,uspa1245
st_test_uspa1245_336,dice él/ella,yes,uspa1245
st_test_uspa1245_336,dice él/ella,no,uspa1245
st_test_uspa1245_337,Renato E3S-nombre,yes,uspa1245
st_test_uspa1245_337,Renato E3S-nombre,no,uspa1245
st_test_uspa1245_338,INT E2S-nombre,yes,uspa1245
st_test_uspa1245_338,INT nombre,no,uspa1245
st_test_uspa1245_339,dice él/ella ART hombre,yes,uspa1245
st_test_uspa1245_339,dice él/ella ART hombre,no,uspa1245
st_test_uspa1245_340,yo Renato,yes,uspa1245
st_test_uspa1245_340,yo Renato,no,uspa1245
st_test_uspa1245_341,Renato A1S-nombre,yes,uspa1245
st_test_uspa1245_341,Renato A1S-decir,no,uspa1245
st_test_uspa1245_342,dice ART hombre él/ella ART mujer,yes,uspa1245
st_test_uspa1245_342,dice ART hombre él/ella ART mujer,no,uspa1245
st_test_uspa1245_343,COM-venir ART mujer COM-DIR entrar-PART PREP E3S-casa,yes,uspa1245
st_test_uspa1245_343,COM-venir ART mujer ir entrar-DIR PREP E3S-casa,no,uspa1245
st_test_uspa1245_344,PART ART-E3S papá ART Sergio,yes,uspa1245
st_test_uspa1245_344,PART ART-E3S papá ART Sergio,no,uspa1245
st_test_uspa1245_345,dice,yes,uspa1245
st_test_uspa1245_345,dice,no,uspa1245
st_test_uspa1245_346,INC-E1S-ver-ENF DEM ART mujer COM-estar E1P-SREL antiguamente,yes,uspa1245
st_test_uspa1245_346,INC-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente,no,uspa1245
st_test_uspa1245_347,dice él/ella ART-E3S hijo,yes,uspa1245
st_test_uspa1245_347,dice él/ella ART-E3S hijo,no,uspa1245
st_test_uspa1245_348,DEM NEG DEM NEG,yes,uspa1245
st_test_uspa1245_348,DEM NEG DEM NEG,no,uspa1245
st_test_uspa1245_349,dice ART-E3S hijo,yes,uspa1245
st_test_uspa1245_349,dice ART-E3S hijo,no,uspa1245
st_test_uspa1245_350,COM-reconocer E3S-SREL,yes,uspa1245
st_test_uspa1245_350,COM-reconocer E3S-SREL,no,uspa1245
st_test_uspa1245_351,dice entonces COM-venir ART mujer,yes,uspa1245
st_test_uspa1245_351,dice entonces COM-venir ART mujer,no,uspa1245
st_test_uspa1245_352,COM-reconocer E3S-SREL,yes,uspa1245
st_test_uspa1245_352,COM-reconocer E3S-SREL,no,uspa1245
st_test_uspa1245_353,dice,yes,uspa1245
st_test_uspa1245_353,dice,no,uspa1245
st_test_uspa1245_354,entonces COM-preguntar-SC él/ella,yes,uspa1245
st_test_uspa1245_354,entonces COM-preguntar-PART él/ella,no,uspa1245
st_test_uspa1245_355,entonces tú/usted tú/usted renato,yes,uspa1245
st_test_uspa1245_355,entonces tú/usted tú/usted Renato,no,uspa1245
st_test_uspa1245_356,entonces a entonces A2S-ENF,yes,uspa1245
st_test_uspa1245_356,entonces a entonces A2S-ENF,no,uspa1245
st_test_uspa1245_357,dice,yes,uspa1245
st_test_uspa1245_357,dice,no,uspa1245
st_test_uspa1245_358,entonces esta@bien EXS A2S-trabajo aqui,yes,uspa1245
st_test_uspa1245_358,entonces esta@bien EXS A2S-trabajo aqui,no,uspa1245
st_test_uspa1245_359,entonces COM-decir PART ART Sergio,yes,uspa1245
st_test_uspa1245_359,entonces decir PART ART Sergio,no,uspa1245
st_test_uspa1245_360,hacer PREP INC-E2S-querer INC-E2S-buscar uno-E3S cuarto A1S-papá,yes,uspa1245
st_test_uspa1245_360,hacer PREP INC-E2S-querer INC-E2S-buscar uno-E3S cuarto A1S-papá,no,uspa1245
st_test_uspa1245_361,dónde INC-estar,yes,uspa1245
st_test_uspa1245_361,dónde INC-estar,no,uspa1245
st_test_uspa1245_362,INC-dormir,yes,uspa1245
st_test_uspa1245_362,INC-dormir,no,uspa1245
st_test_uspa1245_363,bueno PART uno casa DEM,yes,uspa1245
st_test_uspa1245_363,bueno PART uno casa DEM,no,uspa1245
st_test_uspa1245_364,dice,yes,uspa1245
st_test_uspa1245_364,dice,no,uspa1245
st_test_uspa1245_365,COM-buscar-PAS E3S-trabajo,yes,uspa1245
st_test_uspa1245_365,COM-buscar-PAS E3S-trabajo,no,uspa1245
st_test_uspa1245_366,E3S-SREL-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,yes,uspa1245
st_test_uspa1245_366,PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer,no,uspa1245
st_test_uspa1245_367,E3S-PART E3S-esposa ART hombre COM-quedar,yes,uspa1245
st_test_uspa1245_367,E3S-PART E3S-esposa ART hombre COM-quedar,no,uspa1245
st_test_uspa1245_368,??? ITS INC-llorar,yes,uspa1245
st_test_uspa1245_368,solo ITS INC-llorar,no,uspa1245
st_test_uspa1245_369,dice,yes,uspa1245
st_test_uspa1245_369,dice,no,uspa1245
st_test_uspa1245_370,PREP E3S-SREL ART E3S-esposo,yes,uspa1245
st_test_uspa1245_370,PREP E3S-SREL ART E3S-esposo,no,uspa1245
st_test_uspa1245_371,compañero ART E3S-hijo,yes,uspa1245
st_test_uspa1245_371,compañero ART E3S-hijo,no,uspa1245
st_test_uspa1245_372,porque E3S-enfermo PART quedar-PP,yes,uspa1245
st_test_uspa1245_372,porque E3S-hacer PART???,no,uspa1245
st_test_uspa1245_373,poco INC-E3S-hablar-SC ART E3S-esposo,yes,uspa1245
st_test_uspa1245_373,poco INC-E3S-hablar-SC ART E3S-esposo,no,uspa1245
st_test_uspa1245_374,que PART uno favor ART mujer,yes,uspa1245
st_test_uspa1245_374,que PART uno favor ART mujer,no,uspa1245
st_test_uspa1245_375,buscar-PAS uno E3S-casa dónde INC-estar,yes,uspa1245
st_test_uspa1245_375,buscar-PAS uno E3S-casa dónde INC-estar,no,uspa1245
st_test_uspa1245_376,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,yes,uspa1245
st_test_uspa1245_376,porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir,no,uspa1245
st_test_uspa1245_377,como tres mes,yes,uspa1245
st_test_uspa1245_377,como tres mes,no,uspa1245
st_test_uspa1245_378,cuatro mes,yes,uspa1245
st_test_uspa1245_378,cuatro mes,no,uspa1245
st_test_uspa1245_379,E3S-trabajo ART E3S-esposo,yes,uspa1245
st_test_uspa1245_379,E3S-trabajo ART E3S-esposo,no,uspa1245
st_test_uspa1245_380,entonces COM-llegar PART ART,yes,uspa1245
st_test_uspa1245_380,entonces COM-llegar PART ART,no,uspa1245
st_test_uspa1245_381,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,yes,uspa1245
st_test_uspa1245_381,COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella,no,uspa1245
st_test_uspa1245_382,COM-DIR-E3S decir él/ella,yes,uspa1245
st_test_uspa1245_382,COM-DIR-E3S decir él/ella,no,uspa1245
st_test_uspa1245_383,COM-DIR-decir él/ella ART,yes,uspa1245
st_test_uspa1245_383,COM-decir él/ella ART,no,uspa1245
st_test_uspa1245_384,COM-venir ART-E3S papá compañero ART-E3S hijo,yes,uspa1245
st_test_uspa1245_384,COM-venir ART-E3S papá compañero ART-E3S hijo,no,uspa1245
st_test_uspa1245_385,COM-decir PL él/ella ART mujer,yes,uspa1245
st_test_uspa1245_385,COM-decir PL él/ella ART mujer,no,uspa1245
st_test_uspa1245_386,derepente INC-E2S-querer INC-E2S-buscar uno-E3S E1P-casa,yes,uspa1245
st_test_uspa1245_386,derepente INC-E2S-querer INC-E2S-buscar uno-E3S E1P-casa,no,uspa1245
st_test_uspa1245_387,esque E1S-esposa INC-extrañar-AP PREP-E1P-SREL,yes,uspa1245
st_test_uspa1245_387,esque E1S-esposa INC-extrañar-AP PREP-E1P-SREL,no,uspa1245
st_test_uspa1245_388,EXS allá,yes,uspa1245
st_test_uspa1245_388,EXS allá,no,uspa1245
st_test_uspa1245_389,dice él/ella ART mujer,yes,uspa1245
st_test_uspa1245_389,dice él/ella ART mujer,no,uspa1245
st_test_uspa1245_390,INC-decir él/ella ART,yes,uspa1245
st_test_uspa1245_390,INC-decir él/ella ART,no,uspa1245
st_test_uspa1245_391,INC-dice él/ella ART mujer,yes,uspa1245
st_test_uspa1245_391,INC-dice él/ella ART mujer,no,uspa1245
st_test_uspa1245_392,dice,yes,uspa1245
st_test_uspa1245_392,dice,no,uspa1245
st_test_uspa1245_393,bueno-DEM decir PART INC-venir,yes,uspa1245
st_test_uspa1245_393,bueno-DEM decir PART INC-venir,no,uspa1245
st_test_uspa1245_394,dice ART mujer él/ella ART hombre,yes,uspa1245
st_test_uspa1245_394,dice ART mujer él/ella ART hombre,no,uspa1245
st_test_uspa1245_395,COM-venir COM-DIR-E3S-ENF PART ART-E3S E3S-esposa,yes,uspa1245
st_test_uspa1245_395,COM-venir??? PART ART-E3S E3S-esposa,no,uspa1245
st_test_uspa1245_396,CONJ COM-llegar ART mujer,yes,uspa1245
st_test_uspa1245_396,CONJ COM-llegar ART mujer,no,uspa1245
st_test_uspa1245_397,CONJ COM-llegar ART mujer,yes,uspa1245
st_test_uspa1245_397,CONJ COM-llegar ART mujer,no,uspa1245
st_test_uspa1245_398,COM-decir él/ella ART,yes,uspa1245
st_test_uspa1245_398,??? él/ella ART,no,uspa1245
st_test_uspa1245_399,COM-decir él/ella ART E3S-hijo,yes,uspa1245
st_test_uspa1245_399,COM-decir él/ella ART E3S-hijo,no,uspa1245
st_test_uspa1245_400,quien-DIR quien-DIR quien PART-ENF mujer DEM,yes,uspa1245
st_test_uspa1245_400,INT-DIR INT-DIR INT PART-ENF mujer DEM,no,uspa1245
st_test_uspa1245_401,DEM PART-ENF hacer nosotros trabajo-AP-SC,yes,uspa1245
st_test_uspa1245_401,DEM PART-ENF mujer nosotros trabajo-AP-SC,no,uspa1245
st_test_uspa1245_402,nosotros trabajo-AP,yes,uspa1245
st_test_uspa1245_402,nosotros trabajo-AP,no,uspa1245
st_test_uspa1245_403,dice él/ella ART,yes,uspa1245
st_test_uspa1245_403,dice él/ella ART,no,uspa1245
st_test_uspa1245_404,dice él/ella ART hombre,yes,uspa1245
st_test_uspa1245_404,dice él/ella ART hombre,no,uspa1245
st_test_uspa1245_405,dice él/ella,yes,uspa1245
st_test_uspa1245_405,dice él/ella,no,uspa1245
st_test_uspa1245_406,COM-decir él/ella,yes,uspa1245
st_test_uspa1245_406,COM-decir él/ella,no,uspa1245
st_test_uspa1245_407,DEM DEM E1S-mamá,yes,uspa1245
st_test_uspa1245_407,DEM DEM E1S-mamá,no,uspa1245
st_test_uspa1245_408,dice él/ella,yes,uspa1245
st_test_uspa1245_408,dice él/ella,no,uspa1245
st_test_uspa1245_409,dice él/ella,yes,uspa1245
st_test_uspa1245_409,dice él/ella,no,uspa1245
st_test_uspa1245_410,dice ART mujer él/ella,yes,uspa1245
st_test_uspa1245_410,dice ART mujer él/ella,no,uspa1245
st_test_uspa1245_411,COM-venir,yes,uspa1245
st_test_uspa1245_411,COM-venir,no,uspa1245
st_test_uspa1245_412,COM-venir ART mujer,yes,uspa1245
st_test_uspa1245_412,COM-venir ART mujer,no,uspa1245
st_test_uspa1245_413,eso@es PART INT E3S-nombre E2S-mamá,yes,uspa1245
st_test_uspa1245_413,eso@es él/ella INT E3S-nombre E2S-mamá,no,uspa1245
st_test_uspa1245_414,dice él/ella Angelica,yes,uspa1245
st_test_uspa1245_414,dice PART Angelica,no,uspa1245
st_test_uspa1245_415,dice él/ella,yes,uspa1245
st_test_uspa1245_415,dice él/ella,no,uspa1245
st_test_uspa1245_416,INC-E1S-ver yo,yes,uspa1245
st_test_uspa1245_416,INC-E1S-ver yo,no,uspa1245
st_test_uspa1245_417,entonces ir-PART ART mujer PREP casa,yes,uspa1245
st_test_uspa1245_417,entonces ir-PREP-SC ART mujer PREP casa,no,uspa1245
st_test_uspa1245_418,E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART,yes,uspa1245
st_test_uspa1245_418,E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART,no,uspa1245
st_test_uspa1245_419,COM-venir ART mujer,yes,uspa1245
st_test_uspa1245_419,COM-venir ART mujer,no,uspa1245
st_test_uspa1245_420,ir,yes,uspa1245
st_test_uspa1245_420,ir,no,uspa1245
st_test_uspa1245_421,INC-E1S-ver yo DEM ART más ART Marimar,yes,uspa1245
st_test_uspa1245_421,INC-SREL yo DEM ART ART ART Marimar,no,uspa1245
st_test_uspa1245_422,COM-estar E1P-SREL antiguamente,yes,uspa1245
st_test_uspa1245_422,COM-estar E1P-SREL antiguamente,no,uspa1245
st_test_uspa1245_423,dice ART-E3S mamá él/ella,yes,uspa1245
st_test_uspa1245_423,dice ART-E3S mamá él/ella,no,uspa1245
st_test_uspa1245_424,no DEM NEG,yes,uspa1245
st_test_uspa1245_424,no DEM NEG,no,uspa1245
st_test_uspa1245_425,dice,yes,uspa1245
st_test_uspa1245_425,dice,no,uspa1245
st_test_uspa1245_426,dice,yes,uspa1245
st_test_uspa1245_426,dice,no,uspa1245
st_test_uspa1245_427,él/ella COM-venir PART ART,yes,uspa1245
st_test_uspa1245_427,él/ella COM-venir PART ART,no,uspa1245
st_test_uspa1245_428,COM-venir ART hombre,yes,uspa1245
st_test_uspa1245_428,COM-venir ART hombre,no,uspa1245
st_test_uspa1245_429,derepente PART uno casa DEM,yes,uspa1245
st_test_uspa1245_429,derepente PART uno casa DEM,no,uspa1245
st_test_uspa1245_430,dónde INC-estar E2S-mamá,yes,uspa1245
st_test_uspa1245_430,dónde INC-estar E2S-mamá,no,uspa1245
st_test_uspa1245_431,compañero E2S-papá,yes,uspa1245
st_test_uspa1245_431,compañero E2S-papá,no,uspa1245
st_test_uspa1245_432,dice él/ella,yes,uspa1245
st_test_uspa1245_432,dice él/ella,no,uspa1245
st_test_uspa1245_433,esta@bien,yes,uspa1245
st_test_uspa1245_433,esta@bien,no,uspa1245
st_test_uspa1245_434,dice ART,yes,uspa1245
st_test_uspa1245_434,dice ART,no,uspa1245
st_test_uspa1245_435,dice ART,yes,uspa1245
st_test_uspa1245_435,dice ART,no,uspa1245
st_test_uspa1245_436,ART Angelica COM-DIR-estar PREP E3S-casa,yes,uspa1245
st_test_uspa1245_436,ART Angelica ir-estar PREP E3S-casa,no,uspa1245
st_test_uspa1245_437,INC-E1S-ver yo DEM ART Marimar,yes,uspa1245
st_test_uspa1245_437,INC-SREL yo DEM ART Marimar,no,uspa1245
st_test_uspa1245_438,porque EXS INC-enseñar-AP PREP-E3S rostro DEM-ENF,yes,uspa1245
st_test_uspa1245_438,porque EXS INC-enseñar-AP PREP rostro DEM-ENF,no,uspa1245
st_test_uspa1245_439,dice ART Angelica él/ella ART Sergio,yes,uspa1245
st_test_uspa1245_439,dice ART Angelica él/ella ART Sergio,no,uspa1245
st_test_uspa1245_440,DEM NEG,yes,uspa1245
st_test_uspa1245_440,DEM NEG,no,uspa1245
st_test_uspa1245_441,dice ART Sergio él/ella,yes,uspa1245
st_test_uspa1245_441,dice ART Sergio él/ella,no,uspa1245
st_test_uspa1245_442,COM-venir PART ART Angelica,yes,uspa1245
st_test_uspa1245_442,COM-venir PART ART Angelica,no,uspa1245
st_test_uspa1245_443,DEM DEM INC-enseñar-AP PREP-E3S cara DEM-ENF,yes,uspa1245
st_test_uspa1245_443,DEM DEM INC-enseñar-AP PREP cara DEM-ENF,no,uspa1245
st_test_uspa1245_444,decir él/ella decir,yes,uspa1245
st_test_uspa1245_444,decir él/ella decir,no,uspa1245
st_test_uspa1245_445,él/ella ART DEM NEG,yes,uspa1245
st_test_uspa1245_445,él/ella ART DEM NEG,no,uspa1245
st_test_uspa1245_446,dice,yes,uspa1245
st_test_uspa1245_446,dice,no,uspa1245
st_test_uspa1245_447,PART ART marimar,yes,uspa1245
st_test_uspa1245_447,PART ART marimar,no,uspa1245
st_test_uspa1245_448,INC-E3S-conocer-??? E3S-SREL,yes,uspa1245
st_test_uspa1245_448,??? E3S-SREL,no,uspa1245
st_test_uspa1245_449,dice,yes,uspa1245
