id,glottocode,is_segmented,pred,gold
st_test_dido1241_133,dido1241,yes,wife-ERG tree-AD.LAT-PFV.CVB II-go-PFV.CVB big.hole-ERG inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-PFV.CVB throw-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-IV necessary necessary what.OBL-CONT.ABL-PFV.CVB ask-PFV.CVB,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW
st_test_dido1241_134,dido1241,yes,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PFV.CVB,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_135,dido1241,yes,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-PFV.CVB fox-PFV.CVB hare-PFV.CVB,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and
st_test_dido1241_136,dido1241,yes,flour-PFV.CVB sieve-QUOT wheat press.out-MSD-IV water IV-become-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PFV.CVB,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW
st_test_dido1241_137,dido1241,yes,guest-IV girl-ERG say-PST.PRT what.OBL-GEN1-PFV.CVB sense-PFV.CVB III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-IV so answer give-GEN1-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT
st_test_dido1241_138,dido1241,yes,time-SUPER.VERS.DIST DEM1.ISG.OBL-IV one bird III-see-AD.ESS,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS
st_test_dido1241_139,dido1241,yes,so four-PFV.CVB banquet-SUPER.ESS way-AD.ESS IV-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PFV.CVB,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW
st_test_dido1241_140,dido1241,yes,so IV-find-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me girl II-send-ERG be but DEM1.SG glass you II-bring-PFV.CVB II-find-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-ERG be-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_141,dido1241,yes,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT III-come-ANT.CVB DEM1.SG there inside-AD.LAT III-river-GEN1-QUOT,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT
st_test_dido1241_142,dido1241,yes,II-get.up-PFV.CVB mat-PL-PFV.CVB beat-POSS.ESS IV-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-PFV.CVB II-be-PFV.CVB,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW
st_test_dido1241_143,dido1241,yes,me today back go-AD.ESS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-PFV.CVB send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-AD.ESS-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT
st_test_dido1241_144,dido1241,yes,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL III-be-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone brother II-find-PFV.CVB,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW
st_test_dido1241_145,dido1241,yes,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PFV.CVB evening you home-IV go-NEG.PRS.PRT we(I).OBL-IV IV-know-AD.ESS-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT
st_test_dido1241_146,dido1241,yes,DEM1.SG feather-PFV.CVB pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF boy become-PFV.CVB home-IN.ALL go-PFV.CVB,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB
st_test_dido1241_147,dido1241,yes,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-come IV-take-PFV.CVB any thing IV-eat-CONT.ESS-AD.ESS be.NPRS-PFV.CVB be.NEG so DEM2.ISG be-SIM.CVB there-IV three-PFV.CVB brother-PL III-come-PFV.CVB,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW
st_test_dido1241_148,dido1241,yes,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 edge-AD.ESS eat-MSD-AD.ESS-QUOT down be-PFV.CVB,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW
st_test_dido1241_149,dido1241,yes,honey give-PFV.CVB III-get-PST.PRT-PFV.CVB meat give-PFV.CVB III-get-PST.PRT-PFV.CVB every money merchant-PL-ERG widow-GEN2 boy-POSS.LAT III-gather-PFV.CVB,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW
st_test_dido1241_150,dido1241,yes,boy-PFV.CVB wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PFV.CVB we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-find-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT
st_test_dido1241_151,dido1241,yes,husband-ERG say-PFV.CVB me journey-AD.ESS go-PFV.CVB back turn-PFV.CVB come-POST.CVB home-come wife me-IV escape-RES.PRT II-find-GEN1-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT
st_test_dido1241_152,dido1241,yes,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-PFV.CVB lock-PRS.PRT-PFV.CVB DEM1.SG II-kill-PRS.PRT-PFV.CVB key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF
st_test_dido1241_153,dido1241,yes,DEM1.IISG.OBL-IV-PFV.CVB skill III-want-PRS.PRT,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT
st_test_dido1241_154,dido1241,yes,exchange-PFV.CVB two.OBL-PFV.CVB brother-PL-ERG shirt-PL way-AD.ESS IV-go-SUPER.ESS-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH
st_test_dido1241_155,dido1241,yes,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PFV.CVB evening widow-GEN2 home-come so III-young children-GEN1 me-IV crying hear-GEN1 DEM1.IPL.OBL children you-GEN1-even III-find-NEG.FUT.DEF-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT
st_test_dido1241_156,dido1241,yes,me-GEN2 boy-GEN1 friend-PL be DEM2.IPL.OBL-QUOT tell-PFV.CVB DEM1.ISG.OBL-ERG ???-POSS.ESS,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS
st_test_dido1241_157,dido1241,yes,DEM1.IPL.OBL III-young-DISTR-EMPH be-SIM.CVB children mother-PFV.CVB II-die-PFV.CVB remain-PFV.CVB-QUOT,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT
st_test_dido1241_158,dido1241,yes,medicine-IV camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-GEN1 you-GEN2 brother-POSS.ABL a.little a.little IV-get-PST.PRT meat-PFV.CVB IV-take-PFV.CVB II-go-AD.ESS now-QUOT say-PFV.CVB widow-ERG,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG
st_test_dido1241_159,dido1241,yes,sleep-PFV.CVB sleep-CONT.ESS life III-go-PST.PRT you-GEN1,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1
st_test_dido1241_160,dido1241,yes,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PFV.CVB DEM1.SG,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG
st_test_dido1241_161,dido1241,yes,one.OBL donkey-ERG say-PFV.CVB me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT
st_test_dido1241_162,dido1241,yes,DEM1.IPL.OBL-GEN1 one-EMPH one boy be.NPRS-PFV.CVB,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW
st_test_dido1241_163,dido1241,yes,minaret-SUPER.ABL downward-IV become-PFV.CVB after look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-AD.ESS so me downward-IV become-bear cry-AD.ESS become-AD.ESS,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above II-see-IPFV.CVB  so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB
st_test_dido1241_164,dido1241,yes,bazar-IN.VERS-PFV.CVB go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-PFV.CVB give-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS ???-ERG she.goat-PL-PFV.CVB IV-take-PFV.CVB,bazar-IN.VERS-TOP go-PFV.CVB DEM1.ISG.OBL-ERG wolf-GEN1 hide-TOP sell-PFV.CVB DEM1.IISG.OBL-SUB.ESS III-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP III.PL-buy-PST.UNW
st_test_dido1241_165,dido1241,yes,khan-ERG say-PFV.CVB high fortress-ERG inside be-PST.PRT me-GEN2 girl-APUD.LAT go-CONT.ESS-AD.ESS become-NEG.FUT-CSL.CVB how.much-COND III-much money be-PST.PRT man-even,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND III-much money be-PST.PRT man-even
st_test_dido1241_166,dido1241,yes,young.animal-PL IV-take.away-PFV.CVB soon-EMPH tree-AD.LAT-PFV.CVB III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-IV one young.animal throw-NEG.FUT-CND.CVB tail-PFV.CVB IV-beat-PFV.CVB tree-PFV.CVB IV-break-PFV.CVB you-GEN1 me together young.animal-PL IV-eat-ERG be-QUOT,young.animal-PL IV.PL-hatch-PFV.CVB soon-EMPH tree-AD.LAT-TOP III-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP IV-beat-PFV.CVB tree-TOP IV-break-PFV.CVB you-GEN1 me all young.animal-PL III.PL-eat-INF be-QUOT
st_test_dido1241_167,dido1241,yes,me DEM2.IISG.OBL girl-GEN1 wedding-PFV.CVB IV-take.away-GEN1 DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-PFV.CVB III-touch-NEG.PST.WIT,me DEM2.IISG.OBL girl-GEN1 wedding-TOP IV-take.away-PST.WIT DEM2.IISG.OBL-POSS.ESS me-GEN1 finger-even III-indeed-TOP III-touch-NEG.PST.WIT
st_test_dido1241_168,dido1241,yes,which-CNTR DEM1.SG become-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-AD.ESS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PFV.CVB,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.ISG.OBL-AD.ESS II-go-PRS-QUOT girl II-jump-PFV.CVB run-PFV.CVB II-be-PST.UNW
st_test_dido1241_169,dido1241,yes,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-PFV.CVB give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 boy way-AD.ESS send-PFV.CVB,tail-POSS.LAT money III-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM2.ISG.OBL-ERG khan-GEN1 son way-AD.ESS send-PST.UNW
st_test_dido1241_170,dido1241,yes,INDEF III-look-ERG III-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL IV-show-MSD-AD.ESS III-lead-PFV.CVB then khan-GEN1 girl-PL IV-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL III-lead-PFV.CVB there DEM1.IPL.OBL three-PFV.CVB girl-PL here be-QUOT,go.IMPR I.PL-look-INF I.PL-go-FUT.DEF-QUOT DEM2.ISG.OBL-ERG brother-PL horse-PL III.PL-show-MSD-AD.ESS I.PL-lead-PFV.CVB then khan-GEN1 daughter-PL II.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL I.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT
st_test_dido1241_171,dido1241,yes,girl-GEN2 dad-ERG say-PFV.CVB me-GEN1 friend why you say-PST.PRT fulfill IV-do-AD.ESS-be.NEG you we(I).OBL-IV now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as know-AD.ESS-QUOT,girl-GEN2 dad-ERG say-PST.UNW me-GEN1 friend why you say-PST.PRT fulfill IV-do-IPFV.CVB-NEG you we(I).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT
st_test_dido1241_172,dido1241,yes,DEM1.IPL.OBL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-PFV.CVB say-PFV.CVB boy into throw-IV-PFV.CVB,DEM1.IPL-CONT.ESS IV-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW
st_test_dido1241_173,dido1241,yes,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG ???-IV,be-QUOT answer give-PFV.CVB DEM1.ISG.OBL-ERG beggar-LAT
st_test_dido1241_174,dido1241,yes,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PFV.CVB DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-AD.ESS-QUOT,II-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill IV-do-MSD-AD.ESS me above IV-take-PRS-QUOT
st_test_dido1241_175,dido1241,yes,there-come-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-IV way-AD.ESS bear meet III-become-PFV.CVB,there-IN.ABL-CNTR thither III-go-SIM.CVB DEM1.IISG.OBL-LAT way-AD.ESS bear meet III-become-PST.UNW
st_test_dido1241_176,dido1241,yes,then thinking-PFV.CVB become-PFV.CVB prison-RES.PRT-DEF boy send-PFV.CVB me-APUD.LAT ERG-QUOT command III-do-PFV.CVB,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command III-do-PST.UNW
st_test_dido1241_177,dido1241,yes,lonely-DEF widow-GEN1 boy cow III-slaughter-MSD-AD.ESS agree become-PFV.CVB,lonely-DEF widow-GEN1 son cow III-slaughter-MSD-AD.ESS agree become-PST.UNW
st_test_dido1241_178,dido1241,yes,III-look-NEG.PST.CVB fox home-IV-PFV.CVB III-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-PFV.CVB III-lead-PFV.CVB back III-turn-PFV.CVB be-LCV place-CONT.VERS bear-APUD.VERS III-go-PFV.CVB,III-look-NEG.PST.CVB fox home-LAT-TOP I.PL-go-PFV.CVB III-middle-SUB.LAT butter-GEN1 earthen.jug-TOP III-take.out-PFV.CVB back III-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS III-go-PST.UNW
st_test_dido1241_179,dido1241,yes,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-AD.ESS be.NPRS-PFV.CVB,cattle-GEN1 order together be.NPRS-PST.PRT dog-ERG III-do-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_180,dido1241,yes,you.PL-GEN2 yard-AD.ABL me-GEN2 yard-AD.LAT you gold-GEN1 step-PL IV-do-CND.CVB you-GEN2 boy-AD.ESS me girl II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PFV.CVB,you.PL-GEN2 door-AD.ABL me-GEN2 door-AD.LAT you gold-GEN1 step-PL IV.PL-do-CND.CVB you-GEN2 son-AD.ESS me daughter II-send-FUT.DEF-QUOT mother-SUPER.LAT story III-come-PST.UNW
st_test_dido1241_181,dido1241,yes,greeting-PFV.CVB give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PFV.CVB you-IV worker want-AD.ESS-be.NEG-ERG-QUOT,greeting-TOP give-PFV.CVB DEM2.ISG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT
st_test_dido1241_182,dido1241,yes,you-GEN1 religious.recitation end-TERM be-RES.PRT be.NPRS-GEN1-QUOT boy-ERG answer give-PFV.CVB,you-GEN1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_183,dido1241,yes,what IV-become-PFV.CVB you-IV prison-ERG be-PST.PRT me-even-ERG so.much-DISTR big breath throw-AD.ESS-be.NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-ERG understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PFV.CVB,what IV-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information III-take-ANT.CVB DEM1.IISG.OBL-ERG so two pigeon III-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation III-do-INF understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW
st_test_dido1241_184,dido1241,yes,DEM1.IISG.OBL-SUPER.ESS boy-PFV.CVB agree become-PFV.CVB,DEM1.IISG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW
st_test_dido1241_185,dido1241,yes,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT,you-GEN2 camel-GEN1 left eye blind be.NPRS-PST.WIT.Q-QUOT
st_test_dido1241_186,dido1241,yes,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-IV come-ERG-QUOT,DEM1.IISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT
st_test_dido1241_187,dido1241,yes,there-CNTR DEM2.ISG.OBL-IV alive II-become-RES.PRT girl-GEN1 mother-PFV.CVB II-find-PFV.CVB,there-CNTR DEM2.ISG.OBL-LAT alive II-become-RES.PRT daughter-GEN1 mother-TOP II-find-PST.UNW
st_test_dido1241_188,dido1241,yes,III-run.away-PFV.CVB DEM1.SG-PFV.CVB behind run-PFV.CVB DEM2.IPL-PFV.CVB III-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PFV.CVB,III-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM2.IPL-TOP I.PL-go-SIM.CVB in.one.place milk-GEN2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AD.LAT III-come-LCV place-SUPER.ESS eye-SUB.ABL sheep III-escape-PST.UNW
st_test_dido1241_189,dido1241,yes,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-become-IMM.ANT.CVB father-GEN1 dagger head IV-pull.out-AD.ESS rifle heart-CONT.ESS meet-AD.ESS belt half cut-AD.ESS,DEM1.SG story boy-POSS.ESS tell-PFV.CVB III-happen-IMM.ANT.CVB father-GEN1 dagger head IV-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS
st_test_dido1241_190,dido1241,yes,be.NEG-NEG.FUT-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PFV.CVB,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where II-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_191,dido1241,yes,the.next.day-PFV.CVB khan-ERG DEM1.IPL.OBL-APUD.LAT III-send-PFV.CVB henchman-PL,the.next.day-TOP khan-ERG DEM1.IPL.OBL-APUD.LAT I.PL-send-PST.UNW henchman-PL
st_test_dido1241_192,dido1241,yes,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-old wind IV-get.up-PFV.CVB,DEM2.ISG sleep-CONT.LAT go-SIM.CVB IV-big wind IV-get.up-PST.UNW
st_test_dido1241_193,dido1241,yes,DEM2.IISG what ???-QUOT surprise become-PFV.CVB remain-PFV.CVB DEM2.ISG,DEM2.IISG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM2.ISG
st_test_dido1241_194,dido1241,yes,eye-IV IV-see-NEG.FUT-LCV IV-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS meet-QUOT,eye-LAT III.PL-see-NEG.FUT-LCV.CVB III.PL-hide else DEM1.SG you(I).PL.OBL-SUPER.ESS pounce-QUOT
st_test_dido1241_195,dido1241,yes,how.often-PFV.CVB cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-weave-AD.ESS be.NPRS-PFV.CVB,how.often-TOP cow-APUD.ESS side-IN.VERS.DIST cattleshed-SUB.ESS-DISTR DEM2.IPL.OBL-ERG DEM1.SG II-lock.up-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_196,dido1241,yes,??? jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-ERG inside hide-PFV.CVB be-PFV.CVB,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW
st_test_dido1241_197,dido1241,yes,bread III-take.away-ERG DEM1.SG become-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT,bread III-take.away-INF DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR III-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT
st_test_dido1241_198,dido1241,yes,into-PFV.CVB III-become-PFV.CVB dragon-ERG move-PFV.CVB box beat-PL-come II-???-PFV.CVB,to.the.inside-TOP III-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL II-pull.out-PST.UNW
st_test_dido1241_199,dido1241,yes,one.day fox alone cat-IV IV-eat-ERG something search-PFV.CVB III-go-PFV.CVB,one.day fox alone cat-LAT IV-eat-INF something search-PFV.CVB III-go-PFV.CVB
st_test_dido1241_200,dido1241,yes,afterwards only fox-ERG cat outside III-send-PFV.CVB,after soon fox-ERG cat outside III-send-PST.UNW
st_test_dido1241_201,dido1241,yes,DEM1.ISG.OBL-ERG run-PFV.CVB II-take.away-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PFV.CVB DEM1.ISG.OBL-POSS.ESS,DEM1.ISG.OBL-ERG run-PFV.CVB II-stop-ANT.CVB DEM1.IISG.OBL-ERG request IV-do-PST.UNW DEM1.ISG.OBL-POSS.ESS
st_test_dido1241_202,dido1241,yes,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-ERG-QUOT outside-PFV.CVB II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-turn-PFV.CVB home-IV-PFV.CVB come-PFV.CVB a.little-CNTR down-PFV.CVB II-be-PFV.CVB at.first-CNTR II-look-ERG II-become-ANT.CVB one.OBL-even house-ERG light IV-see-PFV.CVB-be.NEG,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP II-become-PFV.CVB II-examine-PFV.CVB half people sleep-MSD III-become-CSL.CVB II-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP II-sit-PFV.CVB again-CNTR II-look-INF II-begin-ANT.CVB one.OBL-even house-IN.ESS light IV-see-PFV.CVB-NEG
