,id,glottocode,is_segmented,pred,gold,transcription
761,st_test_dido1241_380,dido1241,no,khan-ERG suddenly-EMPH answer give-PFV.CVB me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,"Xanä suƛƛitow žawab teƛno , däzoq riłäsi ɣˤutkun , č’ikaysgon ƛen bodinäy , yegiranƛin ."
762,st_test_dido1241_381,dido1241,yes,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AD.LAT come-PST.UW,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AD.LAT come-PST.UNW,ik’i-n ik’i-n ža sidaɣ kik-xor ay-n
763,st_test_dido1241_381,dido1241,no,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AD.LAT come-PST.UNW,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AD.LAT come-PST.UNW,"Ik’in , ik’in ža sidaɣ kikxor ayn ."
764,st_test_dido1241_382,dido1241,yes,afterwards DEM1.IISG.OBL-ERG you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,xizyo neła-a mi ʕazar-t’a ɣˤuruš y-iqi-xozo moči-ƛ’or ayr-ƛin
765,st_test_dido1241_382,dido1241,no,afterwards DEM1.IISG.OBL-ERG you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,Xizyo neła mi ʕazart’a ʕuruš yiqixozo mečoƛ’or ayärƛin .
766,st_test_dido1241_383,dido1241,yes,Kuruch pearl day IV-become.clean sun III-come,Kuruch pearl day IV-become.clean sun III-come,k’uruč’ k’eč’ ɣudi r-ocu buq b-ay
767,st_test_dido1241_383,dido1241,no,Kuruch pearl day IV-become.clean sun III-come,Kuruch pearl day IV-become.clean sun III-come,"K’uruč’ k’eč’ ɣudi rocu , buq bay ."
768,st_test_dido1241_384,dido1241,yes,two-TOP sledgehammer-PL one.OBL-ERG one.OBL-POSS.ESS IV-hit-PST.PTCP-ATTR.OBL hammer husband-TOP III-touch-PFV.CVB roar-SUPER.ABL-TOP III-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL III-fall-PST.UW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,q’ˤano-n kedon-bi sida sida-q r-ok’-ru-zo ruk’ kodi-n b-iti-n łay-ƛ’ay-n b-ik’i-n Ismaʕil-n ʕArabuzan-n gulu-ƛ’ay b-ˤoƛ’u-n
769,st_test_dido1241_384,dido1241,no,two-TOP sledgehammer-PL one.OBL-ERG one.OBL-POSS.ESS III.PL-hit-PST.PRT-GEN2 roar-ERG horse-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP III-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL III-fall-PST.UNW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,"Q’ˤanon kedonyabi sida sidqo rak’ruz ruk’yo , kodin bitin łaymoƛ’äyn bik’in Ismaʕilno , ʕArabuzanno guluƛ’ay bˤoƛ’un ."
770,st_test_dido1241_385,dido1241,yes,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,Tawadi-a yisi-r žawab teƛ-n di-r siskin šebin r-oq-asi-anu
771,st_test_dido1241_385,dido1241,no,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PFV.CVB me-LAT any thing IV-happen-RES.PRT-NEG,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,"Tawadä yisir žawab teƛno , där siskin šebin roqäsianu ."
772,st_test_dido1241_386,dido1241,yes,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,moči-z č’imu-a bišʷa-n eqer-n C’iɣruk’ esyu-bi-ł xizay ik’i-n
773,st_test_dido1241_386,dido1241,no,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,"Mečoz č’imä bišan eqerno , C’iɣruk’ esnazał xizay ik’in ."
774,st_test_dido1241_387,dido1241,yes,DEM1.IPL much-EMPH much poorty-SUPER.ESS be.NPRS-PST.UW-QUOT,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,žedu c’aq’-tow c’aq’ miskinłi-ƛ’ zow-n-ƛax
775,st_test_dido1241_387,dido1241,no,DEM1.IPL much-EMPH much poor-NMLZ-SUPER.ESS be.NPRS-PST.UNW-QUOT,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,Žedu c’aq’tow c’aq’ miskinłiƛ’ zownƛax .
776,st_test_dido1241_388,dido1241,yes,no DEM1.SG II-send-QUOT put-PFV.CVB measure-PFV.CVB be-PST.UNW son,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,ay ža y-egir-ƛin et’u-n c’ox-n iči-n uži
777,st_test_dido1241_388,dido1241,no,must DEM1.SG II-let-QUOT pause meet-PFV.CVB be-PST.UNW boy,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,"Ay , ža yegirƛin , et’un c’oxno ičin uži ."
778,st_test_dido1241_389,dido1241,yes,girl-GEN2 father-ERG say-PST.UNW the.most ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,kid-z babi-a eƛi-n hič’č’a adäz mi di-der kid-n esir-n ay-nosi-tow neła-s ixtiyar di mi-qor neƛ-asi yoł
779,st_test_dido1241_389,dido1241,no,girl-GEN2 father-ERG say-PST.UNW the.most ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission-LAT me you-POSS.LAT give-RES.PRT be,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,"Kidbez babiya eƛin , hič’č’a adäz mi däder kidno esirno aynositow , nełas ixtiyar di dowqor neƛäsi yoł ."
780,st_test_dido1241_390,dido1241,yes,all sister-PL very be.happy IV-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,nasin esyu-bi ʕuraw ɣˤaɣˤu r-izi-n ela-s esiw aħo-s baru-a saɣ odi-s-ƛin
781,st_test_dido1241_390,dido1241,no,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,"Nasin esnabi ʕuraw ɣˤaɣˤu rizin , elas esiw aħozis bara saɣ oysƛin ."
782,st_test_dido1241_391,dido1241,yes,DEM1.SG flower III-pick.up-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downwards II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-APUD.VERS-TOP throw-PFV.CVB boy-TOP carry-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,ža gagali b-et’ur-an-ƛin raład-z lilyo-xar-n y-ik’i-n uži-s eniw wˤał y-uži-nosi y-eže-ni esyu-a yedu q’ˤiƛi-n raład-ɣor-n kur-n uži-n iži-n y-eɣe-ni esiw-z idu-ɣor y-ik’i-n
783,st_test_dido1241_391,dido1241,no,DEM1.SG flower III-pick.up-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downwards II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.VERS-TOP throw-PFV.CVB boy-TOP carry-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,"Ža gagali bet’uranƛin raładyoz lilyoxarno yik’in žas eniw wˤał yužinosi , yeženi esiya yedu q’ˤiƛin raładyaɣorno kurno , užin ižin yeɣeni esiwz iduɣor yik’in ."
784,st_test_dido1241_392,dido1241,yes,DEM1.IPL.OBL-GEN1 story-TOP hear-CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,žedu-s xabar-n teq-n žedu-ł xizay iłe-tow c’odoraw-ni esiw-n ik’i-n
785,st_test_dido1241_392,dido1241,no,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,Žedus xabarno teqno žeduł xizay iłetow c’odorawni esiwn ik’in .
786,st_test_dido1241_393,dido1241,yes,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,ay-n yeda sidaɣ bˤeli-z ciq-łer
787,st_test_dido1241_393,dido1241,no,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,Ayn yeda sidaɣ bˤeliz ciqłer .
788,st_test_dido1241_394,dido1241,yes,unable-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,koƛ’i-ƛin žawab teƛ-n nesi-a
789,st_test_dido1241_394,dido1241,no,unable-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,"Kaƛ’iƛin , žawab teƛno nesä ."
790,st_test_dido1241_395,dido1241,yes,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get.up-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,sida baħarči-a q’ˤano-n xexbi r-exur-n c’aq’ cim-r izi-asi zow-s ža-ƛin
791,st_test_dido1241_395,dido1241,no,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,"Sida baħarčä q’ˤanon xexbi rexurno , c’aq’ cimyor izäsi zows žaƛin”."
792,st_test_dido1241_396,dido1241,yes,there me-LAT love-PRS.PRT you-and bring-PFV.CVB me-and come-PST.WIT-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,ele di-r eti-xosi mi-n ow-n di-n nex-s-ƛin
793,st_test_dido1241_396,dido1241,no,there me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,"Ele , där etixosi min own din nexsiƛin”."
794,st_test_dido1241_397,dido1241,yes,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,di-s eniw yoł ža y-egir teł-xor-ƛin kid-a nukar-qor eƛi-n
795,st_test_dido1241_397,dido1241,no,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,"Dey eniw yoł ža yegir tełxorƛin , kidbä nukarqor eƛin ."
796,st_test_dido1241_398,dido1241,yes,one.OBL-INDEF day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,sida-a qu-ł elo-r b-iš-ani-x-ƛin xan-n nesi-s-gon wazir-bi-n b-ay-n
797,st_test_dido1241_398,dido1241,no,one.OBL day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,"Sida quł elor bišanixƛin xanno , nesisgon wazirbin bayn ."
798,st_test_dido1241_399,dido1241,yes,DEM1.IISG.OBL-CONT.ESS behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,neła-ł xizay k’oƛi-n Bac’ali ik’i-ƛ’oräy boc’i imxu-a teł-xor b-oxi-n
799,st_test_dido1241_399,dido1241,no,DEM1.IISG.OBL-CONT.ESS behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,"Nełał xizay k’oƛin Bac’ali ik’iƛ’oräy , boc’i imxa tełxor boxin ."
800,st_test_dido1241_400,dido1241,yes,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head already remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow night-DISTR much DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,meži-ni ža c’uda-ni mešori-n b-exʷad-n q’ˤim qˤošo ƛexu-zaƛ’or q’ˤuya-si šebin žek’u-q r-ac’-r-č’ey sasaq neširu-t’a c’ik’iw ža neła-s reƛ łiy-ace xediw-q r-ac’-r
801,st_test_dido1241_400,dido1241,no,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head legs remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,"Mežini ža c’udani mešorin bexayn , q’ˤim , qˤošo ƛexuzaƛ’or q’ˤuyasi šebin žek’uq rac’rinč’ey , sasaq neširut’a c’ik’iw ža nełas reƛ łiyace xedyoq rac’er ."
802,st_test_dido1241_401,dido1241,yes,what-INT me IV-do-FUT.DEF where-IN.ESS run-FUT.DEF-QUOT,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT,šebi-čo di r-odi-an nar-čo k’oƛi-an-ƛin
803,st_test_dido1241_401,dido1241,no,what-INDEF me IV-do-FUT.DEF where-IN.ESS run-FUT.DEF-QUOT,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT,"Šebičo di rodan , narčo k’oƛanƛin ."
804,st_test_dido1241_402,dido1241,yes,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,ʕAliqilič yołi ɣudes neširu-xay babiw-z šuda-ƛ’or-t’a ik’i-x sasaq-qor elo ɣudi-n qˤašir-n idu-ɣor-t’a nex-x zow-n
805,st_test_dido1241_402,dido1241,no,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,ʕAliqilič yołi ɣudes neširuxay babiwz šudaƛ’ort’a ik’ix sasaqor elo ɣudin qˤaširno iduɣort’a nexxo zown .
806,st_test_dido1241_403,dido1241,yes,sea-CONT.ESS III-middle-LAT boat(III) III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman mock-SUPER.ESS II-take-INF begin-PST.UW,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,raład-ł b-oƛƛo-r gama b-ay-nosi nesi žek’u-a-tow-n ža ɣˤanabi ozuri-ƛ’ y-is-a oq-n
807,st_test_dido1241_403,dido1241,no,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,"Raładyoł boƛor gama baynosi , nesi žek’atown ža ɣˤanabi ozƛ’o yisa oqno ."
808,st_test_dido1241_404,dido1241,yes,then girl ask-PFV.CVB I.PL-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UW,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,xizyogon kid esir-n b-ik’i-nosi xan-a kid y-egir-ani-x inkar-tow b-odi-n
809,st_test_dido1241_404,dido1241,no,then girl ask-PFV.CVB I.PL-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,"Xizyogon kid esirno bik’inosi , xanä kid yegiranix inkartow bodin ."
810,st_test_dido1241_405,dido1241,yes,go-ICVB go-ICVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UW,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,ik’i-x ik’i-x yeda uži sidaɣ ciq-qor ay-n
811,st_test_dido1241_405,dido1241,no,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,"Ik’ix , ik’ix yeda uži sidaɣ ciqqor ayn ."
812,st_test_dido1241_406,dido1241,yes,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-TOP III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-TOP III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,eže-ni žek’u-a nesi-qor eƛi-n he di-s uži sis-tow sis yoł-ru miƛ’i-n b-exʷad-s mi idu ƛexu-n zow-ru-ni at’-s magalu-n b-odi-s howži hudu šebi r-odi-a rok’u-ƛ’ yoł mi-z-ƛin
813,st_test_dido1241_406,dido1241,no,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-TOP III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-TOP III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,"Eženi žek’a nesiqor eƛin , he , dey uži , sistow sis yałru miƛ’in bexays mi , idu ƛexun zawruni at’es magalun bodis , howži hudu šebi roda rok’ƛ’o yoł debezƛin ."
814,st_test_dido1241_407,dido1241,yes,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PFV.CVB DEM1.SG-TOP ask-PFV.CVB but mother accept II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-ADV-even II-send-MSD-AD.ESS,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,kid y-aq’ˤił-nosi ʕuraw ʕoloq-bi b-ay-x zow-n ža-n esir-n amma eniw razi y-oq-x zow-n-anu ža sida-x-kin y-egir-ani-x
815,st_test_dido1241_407,dido1241,no,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PFV.CVB DEM1.SG-TOP ask-PFV.CVB but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-ADV-even II-send-MSD-AD.ESS,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,"Kid yaq’ˤiłnosi , ʕuraw ʕoloqbi bayx zown žan esirno , amma eniw razi yoqxo zownanu ža sidxokin yegiranix ."
816,st_test_dido1241_408,dido1241,yes,in.the.morning DEM2.IPL wrestling.fight-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT examine-NEG.PST.CVB-TOP get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UW,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,sasaqosi yizi łibo-ƛ’ b-izi-a b-egir-nosi xan-s uži kid-z ozuri-ar ezu-č’ey-n izi-n xan-s kid q’ˤida caƛi-n
817,st_test_dido1241_408,dido1241,no,in.the.morning DEM2.IPL wrestling.fight-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,"Sasaqosi yizi łiboƛ’ biza begirnosi , xanes uži kidbez ozär ezunč’eyn izin , xanes kid q’ˤida caƛin ."
