id,glottocode,is_segmented,pred,gold
st_test_arap1274_4706,arap1274,yes,well... known-3.S this PAST-named-3.S PAST.what-pass.s.t..down-3S this well... name what-REDUP-pass.s.t..down-3PL,well... known-3.S this PAST-named-3.S PAST.what-pass.s.t..to.s.o.-3S this well... name what-REDUP-pass.s.t..to.s.o.-3PL
st_test_arap1274_4706,arap1274,no,well... known-3.S this PAST-named-3.S PAST.what-pass.s.t..to.s.o.-3S this well... name what-REDUP-pass.s.t..to.s.o.-3PL,well... known-3.S this PAST-named-3.S PAST.what-pass.s.t..to.s.o.-3S this well... name what-REDUP-pass.s.t..to.s.o.-3PL
st_test_arap1274_4707,arap1274,yes,here.are.3PL worship thus-pause somewhere that on.other.side.of.river,here.are.3PL worship thus-pause somewhere that on.other.side.of.river
st_test_arap1274_4707,arap1274,no,here.are.3PL worship thus-pause somewhere that on.other.side.of.river,here.are.3PL worship thus-pause somewhere that on.other.side.of.river
st_test_arap1274_4708,arap1274,yes,and NARRPAST-fetch-4PL from PAST.where-laying.down-4S,and NARRPAST-leave-3PL from PAST.where-laying.down-4S
st_test_arap1274_4708,arap1274,no,and NARRPAST-leave-3PL from PAST.where-laying.down-4S,and NARRPAST-leave-3PL from PAST.where-laying.down-4S
st_test_arap1274_4709,arap1274,yes,not.present-SUBJ.PL this food 0S.FUT.NEG-people.live,not.present-SUBJ.PL this food 0S.FUT.NEG-people.live
st_test_arap1274_4709,arap1274,no,not.present-SUBJ.PL this food 0S.FUT.NEG-people.live,not.present-SUBJ.PL this food 0S.FUT.NEG-people.live
st_test_arap1274_4710,arap1274,yes,this old.man PAST.IMPERF-pause when.PAST-track-3.S when.PAST-ceremonially.blessed-3.S like.that,this old.man PAST.IMPERF-pause when.PAST-track-3.S when.PAST-ceremonially.blessed-3.S like.that
st_test_arap1274_4710,arap1274,no,this old.man PAST.IMPERF-pause when.PAST-track-3.S when.PAST-ceremonially.blessed-3.S like.that,this old.man PAST.IMPERF-pause when.PAST-track-3.S when.PAST-ceremonially.blessed-3.S like.that
st_test_arap1274_4711,arap1274,yes,now.PERF IC.finish-1PL,now.PERF IC.finish-1PL
st_test_arap1274_4711,arap1274,no,now.PERF IC.finish-1PL,now.PERF IC.finish-1PL
st_test_arap1274_4712,arap1274,yes,3S.IMPERF-never-DETACH man ride.on,3S.IMPERF-never-DETACH man ride.on
st_test_arap1274_4712,arap1274,no,3S.IMPERF-never-DETACH man ride.on,3S.IMPERF-never-DETACH man ride.on
st_test_arap1274_4713,arap1274,yes,happy happy uhm happy language PAST-said-3.S,happy happy uhm happy language PAST-said-3.S
st_test_arap1274_4713,arap1274,no,happy happy uhm happy language he,happy happy uhm happy language PAST-said-3.S
st_test_arap1274_4714,arap1274,yes,this Wayne Bobby Joe around.here,this Wayne Bobby Joe around.here
st_test_arap1274_4714,arap1274,no,this Wayne Bobby Joe around.here,this Wayne Bobby Joe around.here
st_test_arap1274_4715,arap1274,yes,well,well...
st_test_arap1274_4715,arap1274,no,well,well...
st_test_arap1274_4716,arap1274,yes,okay 1S-grandfather! okay 1S-grandfather FUT-ALLAT-DETACH take.down-1S eagle-NA.PL again-ADV,okay 1S-grandfather okay 1S-grandfather where-ALLAT-DETACH take.down-1S eagle-NA.PL again-ADV
st_test_arap1274_4716,arap1274,no,okay 1S-grandfather! okay 1S-grandfather FUT-ALLAT-DETACH take.down-1S eagle-NA.PL again-ADV,okay 1S-grandfather okay 1S-grandfather where-ALLAT-DETACH take.down-1S eagle-NA.PL again-ADV
st_test_arap1274_4717,arap1274,yes,long.ago how.IMPERF-pause you know PAST-REDUP-slow.and.careful-pause REDUP-slow.and.careful-pause REDUP-slow.and.careful-0S you know,long.ago how.IMPERF-pause you know PAST-REDUP-slow-pause REDUP-slow-pause REDUP-people.do.s.t..slowly-0S you know
st_test_arap1274_4717,arap1274,no,long.ago how.IMPERF-pause you know PAST-REDUP-slow-pause REDUP-slow-pause REDUP-slow.and.careful-0S you know,long.ago how.IMPERF-pause you know PAST-REDUP-slow-pause REDUP-slow-pause REDUP-people.do.s.t..slowly-0S you know
st_test_arap1274_4718,arap1274,yes,yeah seventeen,yeah X+7
st_test_arap1274_4718,arap1274,no,yeah seven.(times),yeah X+7
st_test_arap1274_4719,arap1274,yes,sinew,sinew
st_test_arap1274_4719,arap1274,no,sinew,sinew
st_test_arap1274_4720,arap1274,yes,IC.good,IC.good
st_test_arap1274_4720,arap1274,no,IC.good,IC.good
st_test_arap1274_4721,arap1274,yes,and buckskin FUT-make-2S,and buckskin FUT-make-2S
st_test_arap1274_4721,arap1274,no,and buckskin FUT-make-2S,and buckskin FUT-make-2S
st_test_arap1274_4722,arap1274,yes,PAST-located.at-3.S woman IMPERF-always-REDUP-see-1S IMPERF-how.IMPERF-act.towards-3S that(aforementioned) well,PAST-located.at-3.S woman IMPERF-always-REDUP-see-1S IMPERF-how.IMPERF-act-3S that(aforementioned) well...
st_test_arap1274_4722,arap1274,no,PAST-located.at-3.S woman IMPERF-always-REDUP-see-1S IMPERF-how.IMPERF-act.towards-3S that(aforementioned) well,PAST-located.at-3.S woman IMPERF-always-REDUP-see-1S IMPERF-how.IMPERF-act-3S that(aforementioned) well...
st_test_arap1274_4723,arap1274,yes,tree-NA.PL that-when.IMPERF-bud.out-3PL and grass and IC.flowers that-when.IMPERF-begin-grow-0.PL,tree-NA.PL that-when.IMPERF-leaves.sprout-3PL and grass and flowers that-when.IMPERF-begin-grow+PL-II.PL
st_test_arap1274_4723,arap1274,no,tree-NA.PL that-when.IMPERF-lie-3PL and grass and IC.flowers that-when.IMPERF-begin-grow-0.PL,tree-NA.PL that-when.IMPERF-leaves.sprout-3PL and grass and flowers that-when.IMPERF-begin-grow+PL-II.PL
st_test_arap1274_4724,arap1274,yes,okay then-prepared-3.S,okay that-ready-3.S
st_test_arap1274_4724,arap1274,no,okay then-prepared-3.S,okay that-ready-3.S
st_test_arap1274_4725,arap1274,yes,but I.don't.know what-pause,but I.don't.know DUBIT.IMPERF-3.S-pause
st_test_arap1274_4725,arap1274,no,but I.don't.know where-pause,but I.don't.know DUBIT.IMPERF-3.S-pause
st_test_arap1274_4726,arap1274,yes,and others below spring-ADV DUBIT-that's.where-live-3PL,and others under.the.ground spring.water-ADV DUBIT-that's.where-live-3PL
st_test_arap1274_4726,arap1274,no,and others below spring-ADV DUBIT-that's.where-live-3PL,and others under.the.ground spring.water-ADV DUBIT-that's.where-live-3PL
st_test_arap1274_4727,arap1274,yes,1S.IMPERF-never-pause 1.NEG-alone-run,1S.IMPERF-never-pause 1.NEG-how.IMPERF-run
st_test_arap1274_4727,arap1274,no,1S.IMPERF-never-pause 1.NEG-alone-run,1S.IMPERF-never-pause 1.NEG-how.IMPERF-run
st_test_arap1274_4728,arap1274,yes,just.now REDUP-begin.the.road-0S,"just.now REDUP-begin,.start.out-0S"
st_test_arap1274_4728,arap1274,no,just.now REDUP-begin.the.road-0S,"just.now REDUP-begin,.start.out-0S"
st_test_arap1274_4729,arap1274,yes,yeah,yeah
st_test_arap1274_4729,arap1274,no,yeah,yeah
st_test_arap1274_4730,arap1274,yes,okay even.though that(aforementioned) animal-NA.PL that-where-REDUP-drink-3PL around-ADV,okay even.though that(aforementioned) animal-NA.PL that-where-REDUP-drink-3PL around-ADV
st_test_arap1274_4730,arap1274,no,okay even.though that(aforementioned) animal-NA.PL that-where-REDUP-drink-3PL around-ADV,okay even.though that(aforementioned) animal-NA.PL that-where-REDUP-drink-3PL around-ADV
st_test_arap1274_4731,arap1274,yes,IMPERF-people.smudge-0S also like.that,IMPERF-people.are.cedaring-0S also like.that
st_test_arap1274_4731,arap1274,no,IMPERF-people.smudge-0S also like.that,IMPERF-people.are.cedaring-0S also like.that
st_test_arap1274_4732,arap1274,yes,NARRPAST-PERF-both-go.farther.along-pers.PL since-tied.up-3PL until NARRPAST-PERF-seize.s.o.-3S,NARRPAST-PERF-both-going.farther-pers.PL since-tied.together.as.two-3PL until NARRPAST-catch.s.t..in.one's.mouth-3S
st_test_arap1274_4732,arap1274,no,NARRPAST-PERF-both-go.farther.along-pers.PL since-tied.up-3PL until NARRPAST-PERF-since,NARRPAST-PERF-both-going.farther-pers.PL since-tied.together.as.two-3PL until NARRPAST-catch.s.t..in.one's.mouth-3S
st_test_arap1274_4733,arap1274,yes,IMPERF-always-write.things-3.S 1S-grandchild,IMPERF-always-write.things-3.S 1S-grandchild
st_test_arap1274_4733,arap1274,no,IMPERF-always-write.things-3.S 1S-grandchild,IMPERF-always-write.things-3.S 1S-grandchild
st_test_arap1274_4734,arap1274,yes,after.a.long.time long.(time)-ADV NARRPAST-people.are.dancing,after.a.long.time long.(time)-ADV NARRPAST-dance.is.ending
st_test_arap1274_4734,arap1274,no,after.a.long.time long.(time)-ADV NARRPAST-people.are.dancing,after.a.long.time long.(time)-ADV NARRPAST-dance.is.ending
st_test_arap1274_4735,arap1274,yes,I.don't.know some.number-pause some.number-DETACH day days PAST-say.to.s.o.-1S,I.don't.know some.number-pause DUBIT-how.many.of.X.there.are-DETACH day days PAST-say.to.s.o.-1S
st_test_arap1274_4735,arap1274,no,I.don't.know some.number-pause some.number-DETACH day days PAST-say.to.s.o.-1S,I.don't.know some.number-pause DUBIT-how.many.of.X.there.are-DETACH day days PAST-say.to.s.o.-1S
st_test_arap1274_4736,arap1274,yes,okay they.said FUT-slow-eat-1PL,okay they.said FUT-slow-eat-1PL
st_test_arap1274_4736,arap1274,no,okay they.said FUT-slow-eat-1PL,okay they.said FUT-slow-eat-1PL
st_test_arap1274_4737,arap1274,yes,just that(aforementioned) IC.lazy-3PL maybe PAST-hungry-3PL,just that(aforementioned) lazy-3PL maybe PAST-hungry-3PL
st_test_arap1274_4737,arap1274,no,just that(aforementioned) IC.lazy-3PL maybe PAST-hungry-3PL,just that(aforementioned) lazy-3PL maybe PAST-hungry-3PL
st_test_arap1274_4738,arap1274,yes,3.IMPERF.NEG-respect-3PL life,3.IMPERF.NEG-respect-3PL life
st_test_arap1274_4738,arap1274,no,3.IMPERF.NEG-respect-3PL life,3.IMPERF.NEG-respect-3PL life
st_test_arap1274_4739,arap1274,yes,sit.down around.here,sit.down here-4.poss.pl
st_test_arap1274_4739,arap1274,no,sit.down around.here,sit.down here-4.poss.pl
st_test_arap1274_4740,arap1274,yes,yes,yes
st_test_arap1274_4740,arap1274,no,yes,yes
st_test_arap1274_4741,arap1274,yes,FUT-ALLAT-make-1S 1S-car,FUT-ALLAT-make-1S 1S-car
st_test_arap1274_4741,arap1274,no,FUT-ALLAT-make-1S 1S-car,FUT-ALLAT-make-1S 1S-car
st_test_arap1274_4742,arap1274,yes,might take your take your picture PAST-say.to.s.o.-3S,might take your take your picture PAST-say.to.s.o.-3S
st_test_arap1274_4742,arap1274,no,might take your take your picture PAST-say.to.s.o.-3S,might take your take your picture PAST-say.to.s.o.-3S
st_test_arap1274_4743,arap1274,yes,okay,okay
st_test_arap1274_4743,arap1274,no,okay,okay
st_test_arap1274_4744,arap1274,yes,ten,ten
st_test_arap1274_4744,arap1274,no,ten,ten
st_test_arap1274_4745,arap1274,yes,yeah PAST-tough-3.S,yeah PAST-tough-3.S
st_test_arap1274_4745,arap1274,no,yeah PAST-tough-3.S,yeah PAST-tough-3.S
st_test_arap1274_4746,arap1274,yes,blessed-0S.INDIR.IMPER 2S-eye-pers.PL since-see-2PL thing-OBV.PL 2S.IMPERF-thing.seen-pers.PL,"happy,.glad-0 2S-eye-pers.PL since-see-2PL thing-OBV.PL 2S.IMPERF-thing.seen-pers.PL"
st_test_arap1274_4746,arap1274,no,blessed-0S.INDIR.IMPER 2S-eye-pers.PL since-see-2PL thing-OBV.PL 2S.IMPERF-thing.seen-pers.PL,"happy,.glad-0 2S-eye-pers.PL since-see-2PL thing-OBV.PL 2S.IMPERF-thing.seen-pers.PL"
st_test_arap1274_4747,arap1274,yes,only-DETACH-pause only-DETACH well... speak.English-3PL but just this but NEG-be.located this well... Arapaho.language,only-DETACH-pause only-DETACH well... IC.speak.English-3PL but just this but 0.NEG-be.located this well... Arapaho.language
st_test_arap1274_4747,arap1274,no,only-pause only-DETACH well... speak.English-3PL but just this but 0.NEG-be.located this well... Arapaho.language,only-DETACH-pause only-DETACH well... IC.speak.English-3PL but just this but 0.NEG-be.located this well... Arapaho.language
st_test_arap1274_4748,arap1274,yes,this IC.win.-2S this IC.win.-2S PAST-say.to.s.o.-1S,this IC.win.s.t.-2S this IC.win.s.t.-2S PAST-say.to.s.o.-1S
st_test_arap1274_4748,arap1274,no,this IC.win.s.t.-2S this IC.win.s.t.-2S PAST-say.to.s.o.-1S,this IC.win.s.t.-2S this IC.win.s.t.-2S PAST-say.to.s.o.-1S
st_test_arap1274_4749,arap1274,yes,but NARRPAST-be.beyond-3S from in.the.middle,but NARRPAST-be.beyond-3S from in.the.middle
st_test_arap1274_4749,arap1274,no,but NARRPAST-be.beyond-3S from in.the.middle,but NARRPAST-be.beyond-3S from in.the.middle
st_test_arap1274_4750,arap1274,yes,yeah,yeah
st_test_arap1274_4750,arap1274,no,yeah,yeah
st_test_arap1274_4751,arap1274,yes,here DUBIT-pause here DUBIT-where-REDUP-jump-3S.ITER,here DUBIT-pause here DUBIT-where-jump.up.and.down-3S.ITER
st_test_arap1274_4751,arap1274,no,here DUBIT-pause here DUBIT-where-REDUP-jump-3S.ITER,here DUBIT-pause here DUBIT-where-jump.up.and.down-3S.ITER
st_test_arap1274_4752,arap1274,yes,FUT-eat-2PL and FUT-speak.Arapaho-2PL,FUT-eat-2PL and FUT-speak.Arapaho-2PL
st_test_arap1274_4752,arap1274,no,FUT-eat-2PL and FUT-speak.Arapaho-2PL,FUT-eat-2PL and FUT-speak.Arapaho-2PL
st_test_arap1274_4753,arap1274,yes,"but quickly,.exclamation-3S something",but drop.s.t.-3S something
st_test_arap1274_4753,arap1274,no,but lose-3S something,but drop.s.t.-3S something
st_test_arap1274_4754,arap1274,yes,that IC.leading-1S-SUBJ where-wake.up-4 IC.it,that IC.leading-3S-SUBJ FUT-wake.up-4 IC.it
st_test_arap1274_4754,arap1274,no,"that IC.first.(?)-SUBJ where-wake.up-4 it,.third.sg..inan..pronoun",that IC.leading-3S-SUBJ FUT-wake.up-4 IC.it
st_test_arap1274_4755,arap1274,yes,and and FUT-pause FUT-pause FUT-then-go.right.there-2S,and and FUT-pause FUT-pause FUT-then-go.right.there-2S
st_test_arap1274_4755,arap1274,no,and and FUT-pause FUT-pause FUT-then-go.right.there-2S,and and FUT-pause FUT-pause FUT-then-go.right.there-2S
st_test_arap1274_4756,arap1274,yes,then-older.girl-3.S crow NARRPAST-it.is-OBV.S,then-older.girl-3.S crow NARRPAST-it.is-OBV.S
st_test_arap1274_4756,arap1274,no,then-IC.older.girl-3.S crow NARRPAST-it.is-OBV.S,then-older.girl-3.S crow NARRPAST-it.is-OBV.S
st_test_arap1274_4757,arap1274,yes,"FUT-other,.different-walk-1PL here then-to.here-take.to.place-3PL also IC.it.is-2S bring-3S here",FUT-other-walk-1PL here then-to.here-take.to.place-3PL also IC.it.is-2S bring-3S here
st_test_arap1274_4757,arap1274,no,FUT-walk.elsewhere-1PL here then-to.here-take.to.place-3PL also IC.it.is-2S bring-3S here,FUT-other-walk-1PL here then-to.here-take.to.place-3PL also IC.it.is-2S bring-3S here
st_test_arap1274_4758,arap1274,yes,okay clean-ADV wear.feathers.on.one's.head-3PL,okay clean-ADV wearing.feathers.in.hair-3PL
st_test_arap1274_4758,arap1274,no,okay clean-ADV wear.feathers.on.one's.head-3PL,okay clean-ADV wearing.feathers.in.hair-3PL
st_test_arap1274_4759,arap1274,yes,whiskey,whiskey
st_test_arap1274_4759,arap1274,no,whiskey,whiskey
st_test_arap1274_4760,arap1274,yes,just REDUP-forget-1S,just REDUP-forget-1S
st_test_arap1274_4760,arap1274,no,just REDUP-forget-1S,just REDUP-forget-1S
st_test_arap1274_4761,arap1274,yes,immediately immediately immediately PAST-getting.lead-3.S this he,immediately immediately immediately PAST-going.into.the.lead-3.S this he
st_test_arap1274_4761,arap1274,no,immediately immediately immediately PAST-getting.lead-3.S this he,immediately immediately immediately PAST-going.into.the.lead-3.S this he
st_test_arap1274_4762,arap1274,yes,that IC.all.powerful-3.S FUT-INSTR-REDUP-tell.story-3.S,that IC.all.powerful-3.S FUT-INSTR-REDUP-tell.story-3.S
st_test_arap1274_4762,arap1274,no,that IC.all.powerful-3.S FUT-INSTR-REDUP-tell.story-3.S,that IC.all.powerful-3.S FUT-INSTR-REDUP-tell.story-3.S
st_test_arap1274_4763,arap1274,yes,also also here.is.3S this horse white IC.know-3S,also also here.is.3S this horse white IC.know-3S
st_test_arap1274_4763,arap1274,no,also also here.is.3S this horse white IC.know-3S,also also here.is.3S this horse white IC.know-3S
st_test_arap1274_4764,arap1274,yes,yet.again-what.(is.it?) White.person,yet.again-what.(is.it?) White.person
st_test_arap1274_4764,arap1274,no,yet.again-what.(is.it?) White.person,yet.again-what.(is.it?) White.person
st_test_arap1274_4765,arap1274,yes,"but REDUP-get.hurt,.thrown-3PL this",but REDUP-get.hurt.falling-3PL this
st_test_arap1274_4765,arap1274,no,but REDUP-thrown-3PL this,but REDUP-get.hurt.falling-3PL this
st_test_arap1274_4766,arap1274,yes,to.here-enter sit.down,EMPH.IMPER-enter sit.down
st_test_arap1274_4766,arap1274,no,to.here-enter sit.down,EMPH.IMPER-enter sit.down
st_test_arap1274_4767,arap1274,yes,or PAST-people.asked.about.things-0S,or PAST-people.are.questioned.about.s.t.-0S
st_test_arap1274_4767,arap1274,no,or PAST-people.asked.about.things-0S,or PAST-people.are.questioned.about.s.t.-0S
st_test_arap1274_4768,arap1274,yes,this mountain.sheep.meat IMPERF-tasty-0S then-say-3PL,this mountain.sheep.meat IMPERF-taste.good-0S that-say-3PL
st_test_arap1274_4768,arap1274,no,this mountain.sheep-meat IMPERF-tasty-0S that-say-3PL,this mountain.sheep.meat IMPERF-taste.good-0S that-say-3PL
st_test_arap1274_4769,arap1274,yes,almost! 1.NEG-it.is,that's.not.it 1.NEG-it.is
st_test_arap1274_4769,arap1274,no,almost! 1.NEG-it.is,that's.not.it 1.NEG-it.is
st_test_arap1274_4770,arap1274,yes,one.time day when.PAST-hunt-3.S this man NARRPAST-get.sliver.stuck.in.foot,one.time day when.PAST-hunt-3.S this man NARRPAST-have.splinter.in.foot
st_test_arap1274_4770,arap1274,no,one.time day when.PAST-hunt-3.S this man NARRPAST-get.sliverstuck.in.one's.foot,one.time day when.PAST-hunt-3.S this man NARRPAST-have.splinter.in.foot
st_test_arap1274_4771,arap1274,yes,Blind.Warrior,blind.warrior
st_test_arap1274_4771,arap1274,no,Blind.Warrior,blind.warrior
st_test_arap1274_4772,arap1274,yes,0S.IMPERF-how.does.one.say... cigarette,0S.IMPERF-how.does.one.say... cigarette
st_test_arap1274_4772,arap1274,no,0S.IMPERF-how.does.one.say... cigarette,0S.IMPERF-how.does.one.say... cigarette
st_test_arap1274_4773,arap1274,yes,2.POTENT-there-follow-3 he,2.POTENT-there-follow-3 he
st_test_arap1274_4773,arap1274,no,2.POTENT-there-follow-3 he,2.POTENT-there-follow-3 he
st_test_arap1274_4774,arap1274,yes,no no,no no
st_test_arap1274_4774,arap1274,no,no no,no no
st_test_arap1274_4775,arap1274,yes,also this children when.PAST-spoken.to-3PL when you talked to these little ones,also this children when.PAST-talked.to-3PL when you talked to these little ones
st_test_arap1274_4775,arap1274,no,also this children when.PAST-spoken.to-3PL when you talked to these little ones,also this children when.PAST-talked.to-3PL when you talked to these little ones
st_test_arap1274_4776,arap1274,yes,rabbit NARRPAST-have.arrow arrow,rabbit NARRPAST-wear arrow
st_test_arap1274_4776,arap1274,no,rabbit NARRPAST-have.arrow arrow,rabbit NARRPAST-wear arrow
st_test_arap1274_4777,arap1274,yes,and IC.it.is-3.S IC.who.he-OBV.S 3S-son-OBV.S FUT-IMPERF-show.s.o..s.t.-4,and IC.it.is-3.S IC.who.he-OBV.S have.X.as.a.son-3S.DEPPART.OBV FUT-IMPERF-show.s.o..s.t.-4
st_test_arap1274_4777,arap1274,no,and IC.it.is-3.S IC.who.he-OBV.S 3S-son-OBV.S FUT-IMPERF-show.s.o..s.t.-4,and IC.it.is-3.S IC.who.he-OBV.S have.X.as.a.son-3S.DEPPART.OBV FUT-IMPERF-show.s.o..s.t.-4
st_test_arap1274_4778,arap1274,yes,okay here.it.is this around-ADV here.it.is this fetch-0.IMPER he,okay here.it.is this around-ADV here.it.is this fetch-0.IMPER he
st_test_arap1274_4778,arap1274,no,okay here.it.is this around-ADV here.it.is this fetch-0.IMPER he,okay here.it.is this around-ADV here.it.is this fetch-0.IMPER he
st_test_arap1274_4779,arap1274,yes,later-sometime or not.be,later-sometime or not.be
st_test_arap1274_4779,arap1274,no,later-sometime or not.be,later-sometime or not.be
st_test_arap1274_4780,arap1274,yes,this sun NARRPAST-it.is,this sun NARRPAST-it.is
st_test_arap1274_4780,arap1274,no,this sun NARRPAST-it.is,this sun NARRPAST-it.is
st_test_arap1274_4781,arap1274,yes,okay when.PERF-DETACH,okay when.PERF-DETACH
st_test_arap1274_4781,arap1274,no,okay when.PERF-DETACH,okay when.PERF-DETACH
st_test_arap1274_4782,arap1274,yes,IMPERF-play.ball-3.S uhh Shaq right? that-called.thusly-3.S this,IMPERF-play.basketball-3.S uhh Shaq right that-called.thusly-3.S this
st_test_arap1274_4782,arap1274,no,IMPERF-play.ball-3.S uhh Shaq right? that-called.thusly-3.S this,IMPERF-play.basketball-3.S uhh Shaq right that-called.thusly-3.S this
st_test_arap1274_4783,arap1274,yes,and this others IMPERF-use-3PL,and this others IMPERF-use-3PL
st_test_arap1274_4783,arap1274,no,and this others IMPERF-use-3PL,and this others IMPERF-use-3PL
st_test_arap1274_4784,arap1274,yes,IMPERF-buy.things-3PL this casinos this use-3PL this,IMPERF-buy-3PL this casinos this use-3PL this
