,id,glottocode,is_segmented,pred,gold
10309,st_test_dido1241_262,dido1241,no,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT say-PFV.CVB beautiful-DEF girl-ERG say-IPFV.CVB DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT say-PST.UNW beautiful-DEF girl-ERG say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW
10311,st_test_dido1241_263,dido1241,no,cradle-IN.ESS inside-TOP I.PL-put-PFV.CVB widow-ERG DEM1.IPL feed-IPFV.CVB be.NPRS-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW
10313,st_test_dido1241_264,dido1241,no,you where II-go-PRS-QUOT ask-PST.UNW boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.NEG-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT
10315,st_test_dido1241_265,dido1241,no,darkness-CONT.ESS time I.PL-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW
10317,st_test_dido1241_266,dido1241,no,DEM2.ISG boy IV-let.go-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW
10319,st_test_dido1241_267,dido1241,no,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB run-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW
10321,st_test_dido1241_268,dido1241,no,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT
10323,st_test_dido1241_269,dido1241,no,in.the.morning father-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT
10325,st_test_dido1241_270,dido1241,no,III-very-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-put-CAUS-PFV.CVB beautiful II-do-MSD-SUB.ABL IV-good-SUPER.ABL IV-good melody-PL IV.PL-hit-PRS.PRT inside pipe-TOP put-PST.UNW,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW
10327,st_test_dido1241_271,dido1241,no,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB sell-IPFV.CVB so life I.PL-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG
10329,st_test_dido1241_272,dido1241,no,merchant-PL cap III-take.away-FUT.DEF I.PL-set.up-PFV.CVB DEM1.SG however DEM1.IPL.OBL-LAT see-NEG.FUT.CVB-POSS.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL.OBL-SUPER.ESS look-PFV.CVB wait-RES.PRT be.NPRS-PST.UNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW
10331,st_test_dido1241_273,dido1241,no,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW
10333,st_test_dido1241_274,dido1241,no,some.OBL-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB
10335,st_test_dido1241_275,dido1241,no,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG
10337,st_test_dido1241_276,dido1241,no,well now must-GEN1 you brave.young.man become-INTS down-QUOT say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT
10339,st_test_dido1241_277,dido1241,no,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-return-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB again-CNTR II-get you me-POSS.ESS-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB again-CNTR II-get you me-POSS.ESS-QUOT
10341,st_test_dido1241_278,dido1241,no,mother III-turn-PFV.CVB tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-become-INF III-come-PRS-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT
10343,st_test_dido1241_279,dido1241,no,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW
10345,st_test_dido1241_280,dido1241,no,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT
10347,st_test_dido1241_281,dido1241,no,there III-exist-PST.PRT one big animal suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP die-CAUS-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW
10349,st_test_dido1241_282,dido1241,no,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT
10351,st_test_dido1241_283,dido1241,no,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-and IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT
10353,st_test_dido1241_284,dido1241,no,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-and,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP
10355,st_test_dido1241_285,dido1241,no,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even I.PL-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you(I).PL.OBL-CNTR from.where here-LAT III.PL-come-PST.WIT.INT-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT
10357,st_test_dido1241_286,dido1241,no,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT
10359,st_test_dido1241_287,dido1241,no,DEM1.ISG.OBL-ERG say-PST.UNW,DEM1.ISG.OBL-ERG say-PST.UNW
10361,st_test_dido1241_288,dido1241,no,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-and you heaven-Q hell-IN.ESS be-QUOT,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT
10363,st_test_dido1241_289,dido1241,no,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PFV.CVB me II-steal-MSD-AD.ESS-QUOT neighbouring.country-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PST.UNW DEM1.IPL.OBL-SUPER.ESS I.PL-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT
10365,st_test_dido1241_290,dido1241,no,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW
10367,st_test_dido1241_291,dido1241,no,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW
10369,st_test_dido1241_292,dido1241,no,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW
10371,st_test_dido1241_293,dido1241,no,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS more water-TOP IV-become-NEG.FUT.CVB-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT clean spring-GEN1 young.person-POSS.LAT,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG
10373,st_test_dido1241_294,dido1241,no,DEM1.IPL.OBL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad
10375,st_test_dido1241_295,dido1241,no,boy-ERG give-INF IV-want-NEG.FUT.CVB-PST.PRT-GEN1 apple-TOP IV-do-PFV.CVB at.first-ATTR be-RES.PRT be.NPRS-PST.UNW,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW
10377,st_test_dido1241_296,dido1241,no,at.first blood-GEN1 eat-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye hit-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW dear me-GEN1 Maryam-QUOT,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT
10379,st_test_dido1241_297,dido1241,no,son-PL I.PL-grow.up-ANT.CVB father-ERG say-PST.UNW now you(I).PL.OBL-LAT wife-PL IV.PL-marry-INF time-TOP I.PL-come-PST.WIT you(I).PL.OBL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL shoot.from-IMPR,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR
10381,st_test_dido1241_298,dido1241,no,city-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW
10383,st_test_dido1241_299,dido1241,no,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair I.PL-burn-CAUS-PST.UNW,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW
10385,st_test_dido1241_300,dido1241,no,old-DEF man firewood IV-chop-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very get.tired-RES.PRT be today-ATTR you-EMPH IV-hack-QUOT,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT
10387,st_test_dido1241_301,dido1241,no,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG
10389,st_test_dido1241_302,dido1241,no,khan-GEN2 son-LAT-TOP II-love-IPFV.CVB be.NPRS-PST.UNW DEM1.SG daughter,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl
10391,st_test_dido1241_303,dido1241,no,nevertheless-TOP DEM1.IPL.OBL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG
10393,st_test_dido1241_304,dido1241,no,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend wedding-CONT.LAT call-RES.PRT be.NPRS-PST.WIT,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT
10395,st_test_dido1241_305,dido1241,no,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV.PL-hide-PST.UNW,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW
10397,st_test_dido1241_306,dido1241,no,at.noon heat-INSTR IV-eat-FUT.DEF IV-want-IPFV.CVB-NEG sun-AD.ABL after sun-GEN1-ANT.CVB IV-well IV-eat-FUT.DEF IV-become-IPFV.CVB milk-and today lamb-PL-and IV.PL-good IV.PL-become-QUOT,at.noon heat-IN.ESS III.PL-eat-FUT.CVB IV-want-PRS-NEG sunset-AD.ABL after fade-ANT.CVB III.PL-much III.PL-eat-FUT.CVB IV-become-IPFV.CVB milk-TOP II-increase then.would lamb-PL-TOP III.PL-good III.PL-become-QUOT
10399,st_test_dido1241_307,dido1241,no,I.PL-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT I.PL-find-PST.UNW DEM1.IISG.OBL tree-POSS.ABL,III-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT III-find-PFV.CVB DEM1.IISG.OBL tree-POSS.ABL
10401,st_test_dido1241_308,dido1241,no,again shout-PST.UNW wolf-ERG Abdal door II-open-IMPR-QUOT,again shout-PST.UNW wolf-ERG fool door II-open-IMPR-QUOT
10403,st_test_dido1241_309,dido1241,no,bull.calf-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG,bull.calf-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG
10405,st_test_dido1241_310,dido1241,no,the.next.to year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-and carry-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB be-RES.PRT boy-GEN1 father find-PST.UNW,next year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW
10407,st_test_dido1241_311,dido1241,no,DEM2.IISG.OBL-GEN1 neighbor neighbor-PL-GEN1 daughter-PL-LAT cry-IPFV.CVB be.NPRS-PST.UNW,DEM2.IISG.OBL-GEN1 crying neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW
10409,st_test_dido1241_312,dido1241,no,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT
10411,st_test_dido1241_313,dido1241,no,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW
10413,st_test_dido1241_314,dido1241,no,leave-IMPR-INT brave.young.man I.PL-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF together-TOP I.PL-live-FUT.DEF water-SUPER.ESS on rule-TOP IV-do-FUT.DEF-QUOT,leave-INT brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF company-POSS.ESS-and I.PL-live-FUT.DEF water-SUPER.ESS above khanship-and IV-do-FUT.DEF-QUOT
10415,st_test_dido1241_315,dido1241,no,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW
10417,st_test_dido1241_316,dido1241,no,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-buy-RES.PRT be.NPRS-PST.UNW,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-buy-RES.PRT be.NPRS-PST.UNW
10419,st_test_dido1241_317,dido1241,no,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-take.out-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS I.PL-show-PST.UNW,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-take.out-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW
10421,st_test_dido1241_318,dido1241,no,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
10423,st_test_dido1241_319,dido1241,no,so come.IMPR-IMPR daddy-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 tale tell-FUT.DEF me-POSS.ESS around-TOP I.PL-turn-PFV.CVB I.PL-be story-PL hear-PFV.CVB I.PL-be-INF IV-want-RES.PRT you.PL I.PL-exist-CND.CVB,so.then come.IMPR-INT father-END-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 secret tell-FUT.DEF me-POSS.ESS around-and I.PL-turn.back-PFV.CVB I.PL-sit story-PL listen.to-PFV.CVB III-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB
10425,st_test_dido1241_320,dido1241,no,DEM2.IISG.OBL-ERG answer III-do-PST.UNW the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son know-NEG.PST.CVB steal-PST.UNW,DEM2.IISG.OBL-ERG answer III-do-PST.UNW the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son find.out-NEG.PST.CVB steal.from-PST.UNW
10427,st_test_dido1241_321,dido1241,no,I.PL-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL,III-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL
10429,st_test_dido1241_322,dido1241,no,DEM1.SG II-see-POST.CVB me-GEN1 heart hold IV-become-IPFV.CVB-NEG,DEM1.SG II-see-POST.CVB me-GEN1 heart calm.down IV-become-IPFV.CVB-NEG
10431,st_test_dido1241_323,dido1241,no,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-exist-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-appear-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW
10433,st_test_dido1241_324,dido1241,no,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW
10435,st_test_dido1241_325,dido1241,no,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF
10437,st_test_dido1241_326,dido1241,no,in.the.morning I.PL-get.up-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.CVB III-fall-PFV.CVB stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-be-PST.UNW,in.the.morning I.PL-get-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.CVB I.PL-fall-PFV.CVB walking.stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-be-PST.UNW
10439,st_test_dido1241_327,dido1241,no,o.day fool-QUOT say-PST.UNW crow-ERG axe-INSTR-even so.much II-thick pine IV-good-PL-AD.ABL II-fell-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS beat-ERG II-fell-PRS-QUOT,o.dear fool-QUOT say-PFV.CVB crow-ERG ax-INSTR-even so.much II-thick pine IV-good-ZA-AD.ABL II-fall-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS DEM1.SG-Q II-fall-PRS-QUOT
10441,st_test_dido1241_328,dido1241,no,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW
