id,glottocode,is_segmented,pred,gold
st_test_dido1241_166,dido1241,no,nestling-PL 3.PL-hatch-PFV.CVB soon-EMPH tree-AT.LAT-TOP 3-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PST.UNW me-LAT one young.animal throw-NEG.FUT.CVB-CND.CVB tail-TOP 4-hit-PFV.CVB tree-TOP 4-knock-PFV.CVB you-GEN.1 me all young.animal-PL 3.PL-eat-NFIN be-QUOT,young.animal-PL 4.PL-hatch-PFV.CVB soon-EMPH tree-AT.LAT-TOP 3-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP 4-beat-PFV.CVB tree-TOP 4-break-PFV.CVB you-GEN.1 me all young.animal-PL 3.PL-eat-NFIN be-QUOT
st_test_dido1241_167,dido1241,no,me DEM.2.2.SG.OBL girl-GEN.1 divorce-TOP 4-take.away-PST.WIT DEM.2.2.SG.OBL-POSS.ESS me-GEN.1 finger-even 3-indeed-TOP 3-touch-NEG.PST.WIT,me DEM.2.2.SG.OBL girl-GEN.1 wedding-TOP 4-take.away-PST.WIT DEM.2.2.SG.OBL-POSS.ESS me-GEN.1 finger-even 3-indeed-TOP 3-touch-NEG.PST.WIT
st_test_dido1241_168,dido1241,no,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.1.SG.OBL-AT.ESS 2-go-PRS-QUOT girl 2-jump-PFV.CVB run-PFV.CVB 2-be-PST.UNW,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.1.SG.OBL-AT.ESS 2-go-PRS-QUOT girl 2-jump-PFV.CVB run-PFV.CVB 2-be-PST.UNW
st_test_dido1241_169,dido1241,no,tail-POSS.LAT money 3-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM.2.1.SG.OBL-ERG khan-GEN.1 son way-AT.ESS send-PST.UNW,tail-POSS.LAT money 3-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM.2.1.SG.OBL-ERG khan-GEN.1 son way-AT.ESS send-PST.UNW
st_test_dido1241_170,dido1241,no,go.IMPR 1.PL-look-NFIN 1.PL-go-FUT.DEF-QUOT DEM.2.1.SG.OBL-ERG brother-PL horse-PL 2.PL-show-MSD-AT.ESS 1.PL-lead-PFV.CVB then khan-GEN.1 daughter-PL 2.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL 1.PL-lead-PFV.CVB here DEM1.INCL three-TOP daughter-PL here be-QUOT,go.IMPR 1.PL-look-NFIN 1.PL-go-FUT.DEF-QUOT DEM.2.1.SG.OBL-ERG brother-PL horse-PL 3.PL-show-MSD-AT.ESS 1.PL-lead-PFV.CVB then khan-GEN.1 daughter-PL 2.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL 1.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT
st_test_dido1241_171,dido1241,no,girl-GEN.2 father-ERG say-PST.UNW me-GEN.1 friend why you say-PST.PRT fulfill 4-do-IPFV.CVB-NEG you we(1).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as know-PRS-QUOT,girl-GEN.2 dad-ERG say-PST.UNW me-GEN.1 friend why you say-PST.PRT fulfill 4-do-IPFV.CVB-NEG you we(1).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT
st_test_dido1241_172,dido1241,no,DEM1.INCL.OBL-CONT.ESS 4-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy into throw-CAUS-PST.UNW,DEM1.INCL-CONT.ESS 4-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW
st_test_dido1241_173,dido1241,no,be-QUOT answer give-PST.UNW DEM1.1.SG.OBL-ERG ask-PST.UNW,be-QUOT answer give-PFV.CVB DEM1.1.SG.OBL-ERG beggar-LAT
st_test_dido1241_174,dido1241,no,2-jump-PFV.CVB jump-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill 4-do-MSD-AT.ESS me above 4-take-PRS-QUOT,2-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill 4-do-MSD-AT.ESS me above 4-take-PRS-QUOT
st_test_dido1241_175,dido1241,no,there-IN.ABL-CNTR thither 3-go-SIM.CVB DEM1.2.SG.OBL-LAT way-AT.ESS bear meet 3-become-PST.UNW,there-IN.ABL-CNTR thither 3-go-SIM.CVB DEM1.2.SG.OBL-LAT way-AT.ESS bear meet 3-become-PST.UNW
st_test_dido1241_176,dido1241,no,then think-PFV.CVB become-PFV.CVB prison-RES.PRT-DEF boy send-PFV.CVB me-APUD.LAT order 3-do-PST.UNW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command 3-do-PST.UNW
st_test_dido1241_177,dido1241,no,lonely-ATTR-DEF widow-GEN.1 son cow 3-slaughter-MSD-AT.ESS agree become-PST.UNW,lonely-DEF widow-GEN.1 son cow 3-slaughter-MSD-AT.ESS agree become-PST.UNW
st_test_dido1241_178,dido1241,no,3-look-NEG.PST.CVB fox home-LAT-TOP 3-go-PFV.CVB 3-middle-SUB.LAT earthen.jug-GEN.1 butter-TOP 3-eat-PFV.CVB back 3-return-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS 3-go-PST.UNW,3-look-NEG.PST.CVB fox home-LAT-TOP 1.PL-go-PFV.CVB 3-middle-SUB.LAT butter-GEN.1 earthen.jug-TOP 3-take.out-PFV.CVB back 3-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS 3-go-PST.UNW
st_test_dido1241_179,dido1241,no,cattle-GEN.1 together together be.NPRS-PST.PRT dog-ERG 3-do-IPFV.CVB be.NPRS-PST.UNW,cattle-GEN.1 order together be.NPRS-PST.PRT dog-ERG 3-do-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_180,dido1241,no,you(1).PL.OBL-GEN.2 door-AT.ABL me-GEN.2 door-AT.LAT you gold-GEN.1 stair-PL 4.PL-do-CND.CVB you-GEN.2 son-AT.ESS me daughter 2-send-FUT.DEF-QUOT mother-SUPER.LAT story 3-come-PST.UNW,you.PL-GEN.2 door-AT.ABL me-GEN.2 door-AT.LAT you gold-GEN.1 step-PL 4.PL-do-CND.CVB you-GEN.2 son-AT.ESS me daughter 2-send-FUT.DEF-QUOT mother-SUPER.LAT story 3-come-PST.UNW
st_test_dido1241_181,dido1241,no,greeting-TOP give-PFV.CVB DEM.2.1.SG.OBL boy-ERG ask-PST.UNW you-LAT worker least-PRS-NEG-Q-QUOT,greeting-TOP give-PFV.CVB DEM.2.1.SG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT
st_test_dido1241_182,dido1241,no,you-GEN.1 recitation finish-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,you-GEN.1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_183,dido1241,no,what 4-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big moan throw-IPFV.CVB-NEG-QUOT boy-ERG 3-want-FUT.DEF 3-take-ANT.CVB DEM1.2.SG.OBL-ERG so two pigeon 3-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which pigeon which male distinguish 3-do-NFIN understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW,what 4-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information 3-take-ANT.CVB DEM1.2.SG.OBL-ERG so two pigeon 3-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation 3-do-NFIN understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW
st_test_dido1241_184,dido1241,no,DEM1.2.SG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW,DEM1.2.SG.OBL-SUPER.ESS boy-TOP agree become-PST.UNW
st_test_dido1241_185,dido1241,no,you-GEN.2 camel-GEN.1 left eye blind be.NPRS-PST.WIT.Q-QUOT,you-GEN.2 camel-GEN.1 left eye blind be.NPRS-PST.WIT.Q-QUOT
st_test_dido1241_186,dido1241,no,DEM1.2.SG.OBL-ERG DEM1.1.SG.OBL-POSS.ESS ask-PST.UNW you who man be from.where how you here-LAT come-PST.WIT.INT-QUOT,DEM1.2.SG.OBL-ERG DEM1.1.SG.OBL-POSS.ESS ask-PFV.CVB you what man be from.where how you here-LAT come-Q-QUOT
st_test_dido1241_187,dido1241,no,there-CNTR DEM.2.1.SG.OBL-LAT alive 2-become-RES.PRT daughter-GEN.1 mother-TOP 2-find-PST.UNW,there-CNTR DEM.2.1.SG.OBL-LAT alive 2-become-RES.PRT daughter-GEN.1 mother-TOP 2-find-PST.UNW
st_test_dido1241_188,dido1241,no,3-run.away-PFV.CVB DEM1.SG-TOP behind run-PFV.CVB DEM.2.INCL-TOP 1.PL-go-SIM.CVB in.one.place milk-GEN.2 river-SUPER.ESS-GEN.2-DEF bridge-AT.LAT 3-come-LCV.CVB place-SUPER.ESS eye-SUB.ABL sheep 3-escape-PST.UNW,3-run.away-PFV.CVB DEM1.SG-TOP from.behind run-PFV.CVB DEM.2.INCL-TOP 1.PL-go-SIM.CVB in.one.place milk-GEN.2 river-SUPER.ESS-ATTR.OBL-DEF bridge-AT.LAT 3-come-LCV place-SUPER.ESS eye-SUB.ABL sheep 3-escape-PST.UNW
st_test_dido1241_189,dido1241,no,DEM1.SG story boy-POSS.ESS tell-PFV.CVB 3-become-IMM.ANT.CVB father-GEN.1 dagger head 4-cut-IPFV.CVB rifle 4-heart-CONT.ESS hit-IPFV.CVB belt-TOP and.then cut-PRS,DEM1.SG story boy-POSS.ESS tell-PFV.CVB 3-happen-IMM.ANT.CVB father-GEN.1 dagger head 4-hack-IPFV.CVB rifle heart-CONT.ESS hit-IPFV.CVB belt half cut-PRS
st_test_dido1241_190,dido1241,no,be.NEG-NEG.FUT.CVB-LCV.CVB place-SUPER.ESS me here door where 2-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here door where 2-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_191,dido1241,no,the.next.day-TOP khan-ERG DEM1.IIPL.OBL-APUD.LAT 1.PL-send-PST.UNW henchman-PL,the.next.day-TOP khan-ERG DEM1.INCL.OBL-APUD.LAT 1.PL-send-PST.UNW henchman-PL
st_test_dido1241_192,dido1241,no,DEM.2.1.SG sleep-CONT.LAT go-SIM.CVB 4-big storm 4-get.up-PST.UNW,DEM.2.1.SG sleep-CONT.LAT go-SIM.CVB 4-big wind 4-get.up-PST.UNW
st_test_dido1241_193,dido1241,no,DEM.2.2.SG what surprise-QUOT surprise become-PFV.CVB remain-PST.UNW DEM.2.1.SG,DEM.2.2.SG what wonder-QUOT surprise become-PFV.CVB remain-PST.UNW DEM.2.1.SG
st_test_dido1241_194,dido1241,no,eye-LAT 4-see-NEG.FUT.CVB-LCV.CVB 4-hide-IMPR else DEM1.SG you(1).PL.OBL-SUPER.ESS pounce-QUOT,eye-LAT 3.PL-see-NEG.FUT-LCV.CVB 3.PL-hide else DEM1.SG you(1).PL.OBL-SUPER.ESS pounce-QUOT
st_test_dido1241_195,dido1241,no,cow-AT.ESS-TOP cow-APUD.ESS side-IN.VERS.REM cattleshed-SUB.ESS-DISTR DEM.2.INCL.OBL-ERG DEM1.SG 2-lock-IPFV.CVB be.NPRS-PST.UNW,how.often-TOP cow-APUD.ESS side-IN.VERS.REM cattleshed-SUB.ESS-DISTR DEM.2.INCL.OBL-ERG DEM1.SG 2-lock.up-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_196,dido1241,no,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN.2 granary-IN.ESS inside hide-PFV.CVB be-PST.UNW,Qarum jump-PFV.CVB run-PFV.CVB mill-GEN.2 granary-IN.ESS inside hide-PFV.CVB wait-PST.UNW
st_test_dido1241_197,dido1241,no,bread 3-take.away-NFIN DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR 3-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT,bread 3-take.away-NFIN DEM1.SG begin-IMM.ANT.CVB-EMPH you-CNTR 3-take-PFV.CVB oven-IN.VERS-EMPH throw-IMPR-QUOT
st_test_dido1241_198,dido1241,no,into-TOP 3-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL 2-pull.out-PST.UNW,to.the.inside-TOP 3-become-PFV.CVB dragon-ERG move-PFV.CVB box nail-PL-IN.ABL 2-pull.out-PST.UNW
st_test_dido1241_199,dido1241,no,one.day fox alone cat-LAT 4-eat-NFIN something search-PFV.CVB 3-go-PST.UNW,one.day fox alone cat-LAT 4-eat-NFIN something search-PFV.CVB 3-go-PFV.CVB
st_test_dido1241_200,dido1241,no,afterwards now fox-ERG cat outside 3-send-PST.UNW,after soon fox-ERG cat outside 3-send-PST.UNW
st_test_dido1241_201,dido1241,no,DEM1.1.SG.OBL-ERG run-PFV.CVB 2-seize-ANT.CVB DEM1.2.SG.OBL-ERG request 4-do-PST.UNW DEM1.1.SG.OBL-POSS.ESS,DEM1.1.SG.OBL-ERG run-PFV.CVB 2-stop-ANT.CVB DEM1.2.SG.OBL-ERG request 4-do-PST.UNW DEM1.1.SG.OBL-POSS.ESS
st_test_dido1241_202,dido1241,no,sound-EMPH be.NEG-ATTR people sleep-PST.WIT.INT-QUOT outside-TOP 2-become-PFV.CVB 2-examine-CSL.CVB 3-appear-PST.WIT.INT people sleep-MSD 1.PL-become-CSL.CVB 2-return-PFV.CVB a.little-CNTR down-TOP 2-sit-PFV.CVB at.one-CNTR 2-look-NFIN 2-become-ANT.CVB one.OBL-even house-IN.ESS light 4-see-PFV.CVB-NEG,sound-EMPH be.NEG-ATTR people sleep-PFV.CVB-Q-QUOT outside-TOP 2-become-PFV.CVB 2-examine-PFV.CVB half people sleep-MSD 3-become-CSL.CVB 2-return-PFV.CVB home-LAT-TOP come-PFV.CVB a.little-CNTR down-TOP 2-sit-PFV.CVB again-CNTR 2-look-NFIN 2-begin-ANT.CVB one.OBL-even house-IN.ESS light 4-see-PFV.CVB-NEG
st_test_dido1241_203,dido1241,no,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come.PFV.CVB-ATTR.OBL-GEN.2 4-let.go-PST.UNW,way be bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB boy come-LOC.ORIG 4-go.into-PFV.CVB
st_test_dido1241_204,dido1241,no,now all.OBL-TOP young.animal-PL-SUPER.ABL 3-fear-QUOT bird-GEN.1 heart 4-lose-IPFV.CVB be.NPRS-PST.UNW,now all.OBL-TOP young.animal-PL-SUPER.ABL 3-lose-QUOT bird-GEN.1 heart 4-jump-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_205,dido1241,no,all brother-PL earlier-ATTR.OBL-DEF DEM1.INCL.OBL-GEN.2 friend-GEN.2 language-AT.LAT 1.PL-go-ANT.CVB there sheep-PL-and lamb-PL-and seperate-IPFV.CVB sheep-GEN.2 herd-CONT.ESS find-PST.UNW,all brother-PL earlier-ATTR.OBL-DEF DEM1.INCL.OBL-GEN.2 friend-GEN.2 enclosure-AT.LAT 1.PL-go-ANT.CVB there one.year.old.lamb-PL-and ram-PL-and pull.out-IPFV.CVB sheep-GEN.2 herd-CONT.ESS find-PST.UNW
st_test_dido1241_206,dido1241,no,merchant-PL again-CNTR above 1.PL-turn-PFV.CVB say-PST.UNW you-POSS.ESS we(1).OBL-ERG bush-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP 3-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT.INT you-CONT.ESS-QUOT ask-PRS,merchant-PL again-CNTR above 1.PL-return-PFV.CVB say-PFV.CVB you-POSS.ESS we(1).OBL-ERG bull.calf-PL-CONT.ABL ask-IPFV.CVB-NEG five camel-TOP 3-lead-PFV.CVB go-IPFV.CVB man meet-NEG.PST.WIT-Q you-CONT.ESS-QUOT ask-PRS
st_test_dido1241_207,dido1241,no,DEM4.2.SG.OBL-SUPER.ABL after hunter-GEN.1 family peace be.NPRS-PST.UNW,DEM4.2.SG.OBL-SUPER.ABL after hunter-GEN.1 family calmly be.NPRS-PST.UNW
st_test_dido1241_208,dido1241,no,DEM4.2.SG.OBL time-CONT.ESS bird-APUD.LAT-TOP 3-come-PFV.CVB DEM1.2.SG.OBL-SUPER.ESS-ATTR day-TOP 4-see-PFV.CVB crow-ERG ask-PST.UNW why you so.much sadness 3-become-RES.PRT-QUOT,DEM4.2.SG.OBL time-CONT.ESS bird-APUD.LAT-TOP 3-come-PFV.CVB DEM1.2.SG.OBL-SUPER.ESS-ATTR day-TOP 4-see-PFV.CVB crow-ERG ask-PFV.CVB what.OBL-POSS.ESS you so.much sadness 3-become-RES.PRT-QUOT
st_test_dido1241_209,dido1241,no,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field 4-plow-IPFV.CVB DEM.2.1.SG.OBL-LAT one man find-PRS,there-IN.ABL get.up-PFV.CVB go-SIM.CVB field 4-plough-PRS DEM.2.1.SG.OBL-LAT one man find-PRS
st_test_dido1241_210,dido1241,no,what weak story 3-kill-PRS-QUOT DEM.2.1.SG.OBL-ERG DEM.2.2.SG horse water-CONT.LAT run-CAUS-PST.UNW,what weak story 3-kill-PRS-QUOT DEM.2.1.SG.OBL-ERG DEM.2.2.SG horse water-CONT.LAT run-CAUS-PST.UNW
st_test_dido1241_211,dido1241,no,DEM1.2.SG.OBL-ERG-SUB.ESS bazar-IN.ABL 4-take-PFV.CVB me-LAT the.most 4-good thing 4-bring-PST.PRT-AT.ESS me 2-go-NFIN be-QUOT,DEM1.2.SG.OBL-SUB.ESS bazar-IN.ABL 4-take-PFV.CVB me-LAT the.most 4-good thing 4-bring-PST.PRT-AT.ESS me 2-go-NFIN be-QUOT
st_test_dido1241_212,dido1241,no,well now 4-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG-CNTR DEM.2.1.SG.OBL-LAT-EMPH 4-happen-PST.PRT what.OBL-CONT.ABL-and,well now 4-know-PST.WIT me-LAT DEM1.SG-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG-CNTR DEM.2.1.SG.OBL-LAT-EMPH 4-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_213,dido1241,no,khan-ERG say-PST.UNW me say-PST.PRT three talent you 3-do-CND.CVB you-AT.ESS me daughter 2-send-FUT.DEF-QUOT,khan-ERG say-PST.UNW me say-PST.PRT three talent you 3-do-CND.CVB you-AT.ESS me daughter 2-send-FUT.DEF-QUOT
st_test_dido1241_214,dido1241,no,husband be-PST.PRT house-IN.VERS-TOP 2-go-PFV.CVB DEM1.1.SG.OBL-POSS.LAT-TOP say-PST.UNW DEM.2.2.SG.OBL-ERG me you-GEN.1 wife Bilqisdi be-QUOT,husband be-PST.PRT house-IN.VERS-TOP 2-go-PFV.CVB DEM1.1.SG.OBL-POSS.LAT-TOP say-PST.UNW DEM.2.2.SG.OBL-ERG me you-GEN.1 wife Bilqisdi be-QUOT
st_test_dido1241_215,dido1241,no,alonely home 2-sit-PFV.CVB Umukus-LAT boredom 4-become-IPFV.CVB be.NPRS-PST.UNW,alone home 2-sit-PFV.CVB Umukus-LAT bore 4-become-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_216,dido1241,no,one.OBL day-CONT.ESS old-DEF son daily examination 3-do-NFIN go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM.2.1.SG.OBL-LAT one eye be-ATTR DEM1.1.SG.OBL-GEN.1-EMPH sister 2-see-PFV.CVB fat sheep pick-IPFV.CVB,one.OBL day-CONT.ESS old-DEF son at.midnight examination 3-do-NFIN go-ANT.CVB cattleshed-SUB.ESS corner-IN.ESS DEM.2.1.SG.OBL-LAT one eye be-ATTR DEM1.1.SG.OBL-GEN.1-EMPH sister 2-see-PST.UNW fat sheep pick-IPFV.CVB
st_test_dido1241_217,dido1241,no,one.OBL day-CONT.ESS DEM.2.1.SG hunting-SUPER.ESS Georgia-IN.VERS go-NFIN prepare become-PRS,one.OBL day-CONT.ESS DEM.2.1.SG prey-SUPER.ESS Georgia-IN.VERS go-NFIN prepare become-IPFV.CVB
st_test_dido1241_218,dido1241,no,shepherd become-CNC.CVB fortune be-RES.PRT-ERG be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-SUB.ESS honey-CONT.ESS 4-become-IPFV.CVB spring.wool comb-IPFV.CVB wife 2-see-NEG.FUT.CVB-CSL.CVB,shepherd become-CNC.CVB fortune be-RES.PRT-Q be.NPRS-PFV.CVB me-QUOT say-PST.UNW DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-SUB.ESS honey-CONT.ESS 4-stick-IPFV.CVB spring.wool comb-IPFV.CVB wife 2-see-NEG.FUT.CVB-CSL.CVB
st_test_dido1241_219,dido1241,no,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB palace-LAT palace-IN.ESS inside one beautiful girl 2-find-PST.UNW,seven say-PST.PRT gate-TOP unlock-PFV.CVB look-ANT.CVB hunter-LAT palace-IN.ESS inside one beautiful girl 2-find-PST.UNW
st_test_dido1241_220,dido1241,no,dragon-CONT.ESS before big sand-GEN.1 mountain 2-become-PST.UNW,dragon-CONT.ESS before big dust-GEN.1 mountain 2-become-PST.UNW
st_test_dido1241_221,dido1241,no,a.little-EQU1 2-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW awake-PST.PRT who sleep-PST.PRT who-QUOT,a.little-TERM 2-wait-PFV.CVB-EMPH Qartay-ERG ask-PST.UNW get.up-PST.PRT who sleep-PST.PRT who-QUOT
st_test_dido1241_222,dido1241,no,young.person-PL-ERG DEM.2.1.SG.OBL-POSS.ESS deer 3-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.1.SG.OBL-ERG say-PST.UNW,young.person-PL-ERG DEM.2.1.SG.OBL-POSS.ESS wild.goat 3-get-PST.WIT.Q-QUOT ask-ANT.CVB DEM1.1.SG.OBL-ERG say-PST.UNW
st_test_dido1241_223,dido1241,no,agreement woman-LAT 3-come-PST.PRT widow-AT.LAT thing-TOP give-PFV.CVB 2-send-PST.UNW,widowed woman-LAT 3-do-PST.PRT agreement-AT.LAT thing-TOP give-PFV.CVB 2-send-PST.UNW
st_test_dido1241_224,dido1241,no,call-PFV.CVB DEM1.SG 3-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.1.SG.OBL-LAT 4-good 4-know-QUOT,call-PFV.CVB DEM1.SG 3-do-PRS.PRT.OBL man-POSS.ESS ask-CND.CVB DEM1.1.SG.OBL-LAT 4-much 4-know-QUOT
st_test_dido1241_225,dido1241,no,there inside-ZA look-ANT.CVB young-DEF brother-LAT anyone 1.PL-find-PFV.CVB-NEG,there inside-ZA examine-ANT.CVB young-DEF brother-LAT anyone 1.PL-find-PFV.CVB-NEG
st_test_dido1241_226,dido1241,no,DEM1.2.SG.OBL-ERG winter always-EMPH village-AT.ABL far.away farmstead-AT.ESS 2-take.away-IPFV.CVB be.NPRS-PST.UNW,DEM1.2.SG.OBL-ERG winter always-EMPH village-AT.ABL far.away farmstead-AT.ESS 2-spend.time-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_227,dido1241,no,two ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing 4-get-NEG.PST.CVB back return-PFV.CVB hand-SUPER.ABL.REM come-SIM.CVB DEM.2.1.SG.OBL-LAT eagle 3-see-PST.UNW,three ORD-CNTR day-SUPER.ESS go-ANT.CVB any thing 4-get-NEG.PST.UNW back turn.back-PFV.CVB hunting-SUPER.ABL.REM come-SIM.CVB DEM.2.1.SG.OBL-LAT eagle 3-see-PFV.CVB
st_test_dido1241_228,dido1241,no,three.OBL day be.many 4-become-TERM we(1).OBL-LAT food-TOP put-IMPR we-TOP way-AT.ESS 1.PL-let-QUOT say-PFV.CVB children-ERG request 4-do-PST.UNW,three.OBL day be.enough 4-become-TERM we(1).OBL-LAT food-TOP set.up-IMPR we-TOP way-AT.ESS 1.PL-let-QUOT say-PFV.CVB children-ERG request 4-do-PST.UNW
st_test_dido1241_229,dido1241,no,in.the.morning khan examine-PST.UNW honey-GEN.2 pot-IN.ESS inside thief-EMPH be-Q-QUOT,in.the.morning khan examine-PFV.CVB honey-GEN.2 qili-IN.ESS inside thief-EMPH be-PST.WIT.INT-QUOT
st_test_dido1241_230,dido1241,no,so DEM1.SG wine urine-GEN.1 smell be-RES.PRT 3-begin-PFV.CVB 3-find-QUOT,so DEM1.SG wine urine-GEN.1 smell be-RES.PRT 3-become-PFV.CVB 3-find-QUOT
st_test_dido1241_231,dido1241,no,3-middle time 3-go-ANT.CVB wife-ERG husband living 3-do-NFIN go-MSD-AT.ESS confess do-PST.UNW,3-middle time 3-go-ANT.CVB wife-ERG husband life 3-do-NFIN go-MSD-AT.ESS confess do-PST.UNW
st_test_dido1241_232,dido1241,no,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM land-SUB.LAT beat-PST.UNW,again-CNTR one.OBL-ERG one.OBL-POSS.ESS grasp-PFV.CVB lift-PFV.CVB Aliqilich down-TOP beat-PFV.CVB waist-SUB.ABL-TERM earth-SUB.LAT put-PST.UNW
st_test_dido1241_233,dido1241,no,DEM.2.INCL.OBL-ERG daily one.at.a.time sheep-GEN.1 thing 3.PL-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW,DEM.2.INCL-ERG daily one.at.a.time sheep-GEN.1 thing 4-eat-IPFV.CVB-DISTR be.NPRS-PST.UNW
st_test_dido1241_234,dido1241,no,wallah believe 3-become-MSD-AT.ESS difficult thing be-QUOT,wallah believe 1.PL-become-MSD-AT.ESS difficult thing be-QUOT
st_test_dido1241_235,dido1241,no,DEM1.SG DEM1.2.SG.OBL-POSS.LAT 3-get-ANT.CVB khan-GEN.2 daughter-ERG DEM1.1.SG.OBL boy-AT.ESS 2-go-MSD-AT.ESS refusal 3-do-PST.UNW,DEM1.SG DEM1.2.SG.OBL-POSS.LAT 3-get-ANT.CVB khan-GEN.2 daughter-ERG DEM1.1.SG.OBL boy-AT.ESS 2-go-MSD-AT.ESS rejection 3-do-PST.UNW
st_test_dido1241_236,dido1241,no,DEM1.2.SG.OBL-ERG say-PST.UNW me-GEN.1 husband be become-NEG.FUT-CNC.CVB you-AT.ESS me come-NEG.FUT-QUOT,DEM1.2.SG.OBL-ERG say-PST.UNW me-GEN.1 husband be become-NEG.FUT.CVB-CNC.CVB you-AT.ESS me come-NEG.FUT-QUOT
st_test_dido1241_237,dido1241,no,DEM1.2.SG.OBL-LAT dog-GEN.1 except.for eye only meet 4-become-PRS.PRT be.NEG-QUOT,DEM1.2.SG.OBL-LAT dog-GEN.1 except eye only meet 4-become-PRS.PRT be.NEG-QUOT
