ID,glottocode,is_segmented,pred
st_test_dido1241_283,dido1241,yes,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-and IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT
st_test_dido1241_283,dido1241,no,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-and IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT
st_test_dido1241_284,dido1241,yes,DEM1.IISG.OBL-ERG-TOP say-PFV.CVB DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and III.PL-as-EMPH-and
st_test_dido1241_284,dido1241,no,DEM1.IISG.OBL-ERG-TOP say-PFV.CVB DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-and IV-as-EMPH-TOP
st_test_dido1241_285,dido1241,yes,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even I.PL-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT
st_test_dido1241_285,dido1241,no,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even I.PL-come-IPFV.CVB-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT
st_test_dido1241_286,dido1241,yes,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT
st_test_dido1241_286,dido1241,no,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT
st_test_dido1241_287,dido1241,yes,DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_287,dido1241,no,DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_288,dido1241,yes,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-and go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-and you hell-IN.ESS-Q where.in.hell-INF-Q be-QUOT
st_test_dido1241_288,dido1241,no,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-and go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-and you heaven-IN.ESS in.hell-IN.ABL-Q be-QUOT
st_test_dido1241_289,dido1241,yes,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF II.PL-want-NEG.PST.UNW II-be-RES.PRT be.NPRS-PFV.CVB then tell-PFV.CVB me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP III.PL-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS I.PL-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT
st_test_dido1241_289,dido1241,no,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF III.PL-want-NEG.PST.UNW II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP III.PL-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS I.PL-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT
st_test_dido1241_290,dido1241,yes,forest-POSS.ESS bilberry II-collect-IPFV.CVB-and III.PL-be-PFV.CVB III-know-NEG.PST.UNW time-and III-go-PFV.CVB get.dark-PST.UNW
st_test_dido1241_290,dido1241,no,forest-POSS.ESS DEM1.IISG.OBL II-collect-IPFV.CVB-and III.PL-be-PFV.CVB III-know-NEG.PST.UNW time-TOP III-go-PFV.CVB get.dark-PST.UNW
st_test_dido1241_291,dido1241,yes,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW
st_test_dido1241_291,dido1241,no,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW
st_test_dido1241_292,dido1241,yes,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW
st_test_dido1241_292,dido1241,no,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW
st_test_dido1241_293,dido1241,yes,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-become-NEG.FUT.CVB-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT young.person-GEN2 young.person-PL-ERG
st_test_dido1241_293,dido1241,no,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-become-NEG.FUT.CVB-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT young.person-GEN2 young.person-ERG
st_test_dido1241_294,dido1241,yes,DEM1.IPL.OBL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad
st_test_dido1241_294,dido1241,no,DEM1.IPL.OBL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad
st_test_dido1241_295,dido1241,yes,boy-ERG give-INF IV-want-NEG.FUT.CVB-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_295,dido1241,no,boy-ERG give-INF IV-want-NEG.FUT.CVB-PST.PRT-GEN1 IV-as-TOP IV-do-PFV.CVB at.first-ATTR be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_296,dido1241,yes,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-go.into-PFV.CVB o me-GEN1 Maryam-QUOT
st_test_dido1241_296,dido1241,no,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-let.go-PFV.CVB o.dear me-GEN1 Maryam-QUOT
st_test_dido1241_297,dido1241,yes,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL shoot.with-IMPR
st_test_dido1241_297,dido1241,no,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you(I).PL.OBL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you(I).PL.OBL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL shoot.with-IMPR
st_test_dido1241_298,dido1241,yes,city-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW
st_test_dido1241_298,dido1241,no,city-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW
st_test_dido1241_299,dido1241,yes,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW
st_test_dido1241_299,dido1241,no,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW
st_test_dido1241_300,dido1241,yes,old-DEF man firewood IV-chop-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT
st_test_dido1241_300,dido1241,no,old-DEF man firewood IV-chop-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very get.tired-RES.PRT be today-ATTR you-EMPH IV-chop-QUOT
st_test_dido1241_301,dido1241,yes,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG
st_test_dido1241_301,dido1241,no,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG
st_test_dido1241_302,dido1241,yes,khan-GEN2 son-LAT-TOP II-love-IPFV.CVB be.NPRS-PST.UNW DEM1.SG girl
st_test_dido1241_302,dido1241,no,khan-GEN2 son-LAT-and II-love-IPFV.CVB be.NPRS-PST.UNW DEM1.SG girl
st_test_dido1241_303,dido1241,yes,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG
st_test_dido1241_303,dido1241,no,nevertheless-TOP DEM1.IPL.OBL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG
st_test_dido1241_304,dido1241,yes,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT
st_test_dido1241_304,dido1241,no,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT
st_test_dido1241_305,dido1241,yes,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS III.PL-hide-PST.UNW
st_test_dido1241_305,dido1241,no,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS III.PL-hide-PST.UNW
st_test_dido1241_306,dido1241,yes,at.noon heat-IN.ESS III.PL-eat-FUT.DEF III.PL-want-PRS-NEG sunset-AD.ABL after whole-ANT.CVB III.PL-very III.PL-eat-FUT.DEF III.PL-become-PRS milk-and II-the.most then.would lamb-PL-and III.PL-good III.PL-become-QUOT
st_test_dido1241_306,dido1241,no,at.noon heat-IN.ESS IV-eat-FUT.DEF IV-want-IPFV.CVB-NEG sunset-AD.ABL after whole-ATTR IV-lot IV-eat-FUT.DEF IV-become-IPFV.CVB milk-and together then.would lamb-PL-and IV-good IV-become-QUOT
st_test_dido1241_307,dido1241,yes,I.PL-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-and one apple III-steal-RES.PRT I.PL-find-PST.UNW DEM1.IISG.OBL tree-POSS.ABL
st_test_dido1241_307,dido1241,no,I.PL-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT I.PL-find-PST.UNW DEM1.IISG.OBL tree-POSS.ABL
st_test_dido1241_308,dido1241,yes,again shout-PST.UNW wolf-ERG Abdal door II-open-IMPR-QUOT
st_test_dido1241_308,dido1241,no,again shout-PST.UNW wolf-ERG Abdal door II-open-IMPR-QUOT
st_test_dido1241_309,dido1241,yes,bull-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG
st_test_dido1241_309,dido1241,no,bull-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG
st_test_dido1241_310,dido1241,yes,the.next.day year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW
st_test_dido1241_310,dido1241,no,then-IN.ABL.DIST year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW
st_test_dido1241_311,dido1241,yes,DEM2.IISG.OBL-GEN1 enemy neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_311,dido1241,no,DEM2.IISG.OBL-GEN1 enemy neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_312,dido1241,yes,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT
st_test_dido1241_312,dido1241,no,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT
st_test_dido1241_313,dido1241,yes,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW
st_test_dido1241_313,dido1241,no,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-AD.ESS inside husband-TOP be.NPRS-PST.UNW
st_test_dido1241_314,dido1241,yes,leave-NEG.IMPR brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP III.PL-take-FUT.DEF together-POSS.ESS-TOP I.PL-live-FUT.DEF water-SUPER.ESS above khanate-TOP IV-do-FUT.DEF-QUOT
st_test_dido1241_314,dido1241,no,leave-INT brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF together-TOP I.PL-live-FUT.DEF water-SUPER.ESS above khanate-TOP IV-do-FUT.DEF-QUOT
st_test_dido1241_315,dido1241,yes,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW
st_test_dido1241_315,dido1241,no,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW
st_test_dido1241_316,dido1241,yes,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-take-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_316,dido1241,no,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-take-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_317,dido1241,yes,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-lead-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW
st_test_dido1241_317,dido1241,no,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-lead-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW
st_test_dido1241_318,dido1241,yes,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_318,dido1241,no,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW
st_test_dido1241_319,dido1241,yes,so come.IMPR-INT father-OS-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 tale tell-FUT.DEF - me-POSS.ESS around-TOP III-return-PFV.CVB III-sit story-PL loud-TOP I.PL-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB
st_test_dido1241_319,dido1241,no,so.that come.IMPR daddy-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 fairy.tale tell-FUT.DEF - me-POSS.ESS around III-return-PFV.CVB III-sit story-PL listen.to-PFV.CVB I.PL-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB
st_test_dido1241_320,dido1241,yes,DEM2.IISG.OBL-ERG answer III-do-PFV.CVB the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son know-NEG.PST.UNW steal-PST.UNW
st_test_dido1241_320,dido1241,no,DEM2.IISG.OBL-ERG answer III-do-PFV.CVB the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son know-NEG.PST.UNW steal-PST.UNW
st_test_dido1241_321,dido1241,yes,I.PL-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL
st_test_dido1241_321,dido1241,no,I.PL-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL
st_test_dido1241_322,dido1241,yes,DEM1.SG II-see-POST.CVB me-GEN1 heart forget IV-become-PRS-NEG
st_test_dido1241_322,dido1241,no,DEM1.SG II-see-POST.CVB me-GEN1 heart hold IV-become-IPFV.CVB-NEG
st_test_dido1241_323,dido1241,yes,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-exist-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW
st_test_dido1241_323,dido1241,no,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-exist-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW
st_test_dido1241_324,dido1241,yes,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_324,dido1241,no,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_325,dido1241,yes,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF
st_test_dido1241_325,dido1241,no,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF
st_test_dido1241_326,dido1241,yes,in.the.morning I.PL-get.up-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF III-know-NEG.PST.UNW III-fall-PFV.CVB stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-stand-PST.UNW
st_test_dido1241_326,dido1241,no,in.the.morning I.PL-get.up-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.UNW III-fall-PFV.CVB stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-stay-PST.UNW
st_test_dido1241_327,dido1241,yes,o.you.SG fool-QUOT say-PFV.CVB crow-ERG axe-INSTR-even so.much II-thick tail IV-very-ZA-AD.ABL II-fall-NEG.PRS.PRT pine-TOP IV-beat-PFV.CVB fox-POSS.ESS DEM1.SG-ERG II-fall-PRS-QUOT
st_test_dido1241_327,dido1241,no,o.you.SG fool-QUOT say-PFV.CVB crow-ERG three.OBL-even so.much II-thick pine IV-well-ZA-AD.ABL II-fall-IPFV.CVB-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS boy-ERG II-fall-PRS-QUOT
st_test_dido1241_328,dido1241,yes,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW
st_test_dido1241_328,dido1241,no,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW
st_test_dido1241_329,dido1241,yes,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-INF-MSD-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_329,dido1241,no,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-MSD-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_330,dido1241,yes,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH III-eat-CAUS-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS on sleep-PFV.CVB be-PST.UNW
st_test_dido1241_330,dido1241,no,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH feed-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS on sleep-PFV.CVB be-PST.UNW
st_test_dido1241_331,dido1241,yes,one.OBL time.OBL DEM1.SG forest-TOP end-PFV.CVB all thing ahead IV-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people I.PL-see-PFV.CVB DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside I.PL-become-RES.PRT
st_test_dido1241_331,dido1241,no,one.OBL time-SUPER.ESS DEM1.SG forest-TOP end-PFV.CVB all thing ahead IV-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people I.PL-see-PFV.CVB DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside I.PL-become-RES.PRT
st_test_dido1241_332,dido1241,yes,evening DEM2.PL all together sleep-CAUS-PST.UNW
st_test_dido1241_332,dido1241,no,evening DEM2.PL all together sleep-CAUS-PST.UNW
st_test_dido1241_333,dido1241,yes,sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW
st_test_dido1241_333,dido1241,no,sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW
st_test_dido1241_334,dido1241,yes,so people-ERG rifle-PL-TOP give-PFV.CVB I.PL-carry-PFV.CVB I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW
st_test_dido1241_334,dido1241,no,so people-ERG rifle-PL-TOP give-PFV.CVB I.PL-carry-PFV.CVB I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW
st_test_dido1241_335,dido1241,yes,you(I).PL.OBL-GEN1 possibility III-find-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT
st_test_dido1241_335,dido1241,no,you(I).PL.OBL-GEN1 possibility III-find-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT
st_test_dido1241_336,dido1241,yes,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW
st_test_dido1241_336,dido1241,no,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW
st_test_dido1241_337,dido1241,yes,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms III.PL-get-PST.PRT people be DEM1.IPL-QUOT
st_test_dido1241_337,dido1241,no,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms III.PL-get-PST.PRT people be DEM1.IPL-QUOT
st_test_dido1241_338,dido1241,yes,old-DISTR-DEF-PL-and Tabuldi-and one family I.PL-as forest-POSS.ESS beautiful family-CONT.ESS life-and fortune-and III-do-IPFV.CVB I.PL-live-PST.UNW
st_test_dido1241_338,dido1241,no,old-DISTR-DEF-PL-and Tabuldi-and one family I.PL-as forest-POSS.ESS beautiful family-CONT.ESS life-and fortune-TOP III-do-IPFV.CVB I.PL-be-PST.UNW
st_test_dido1241_339,dido1241,yes,afterwards eagle-ERG say-PST.UNW DEM1.SG scarf you down IV-lay.down-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT
st_test_dido1241_339,dido1241,no,afterwards eagle-ERG say-PST.UNW DEM1.SG scarf you down IV-lay.down-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS.PRT-QUOT
st_test_dido1241_340,dido1241,yes,here me side III-beat-PST.PRT place-SUB.ESS behind big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT
st_test_dido1241_340,dido1241,no,here me side III-build-PST.PRT place-SUB.ESS behind big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT
st_test_dido1241_341,dido1241,yes,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-and see-PFV.CVB DEM1.IPL two-and henchman-PL running khan-GEN2 door-AD.LAT-and I.PL-go-PFV.CVB there I.PL-become-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_341,dido1241,no,DEM1.IIPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-PFV.CVB see-PFV.CVB DEM1.IPL two-TOP henchman-PL run-SUPER.ESS khan-ATTR.OBL door-AD.LAT-TOP I.PL-go-PFV.CVB there I.PL-become-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_342,dido1241,yes,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and
st_test_dido1241_342,dido1241,no,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and
st_test_dido1241_343,dido1241,yes,now IV-do-INF thing be.NEG God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG
st_test_dido1241_343,dido1241,no,now IV-do-INF thing be.NEG God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG
st_test_dido1241_344,dido1241,yes,be.NEG-NEG.FUT-LCV.CVB place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_344,dido1241,no,be.NEG-NEG.FUT-LCV.CVB place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW
st_test_dido1241_345,dido1241,yes,IV-do-PFV.CVB end-ANT.CVB above-CNTR IV-smell-PFV.CVB IV-smell-PFV.CVB butter-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW
st_test_dido1241_345,dido1241,no,IV-do-PFV.CVB end-ANT.CVB above-CNTR IV-smell-PFV.CVB IV-smell-PFV.CVB butter-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV.CVB running-SUPER.ESS II-as II-go-PST.UNW
