id,glottocode,is_segmented,pred,gold
st_test_dido1241_380,dido1241,yes,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS 4-resemble-RES.PRT house-and glass-GEN.1-CNTR bridge-and 3-do-CND.CVB 2-send-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS 4-resemble-RES.PRT house-and glass-GEN.1-CNTR bridge-and 3-do-CND.CVB 2-send-FUT.DEF-QUOT
st_test_dido1241_380,dido1241,no,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS 4-resemble-RES.PRT house-and glass-GEN.1-CNTR bridge-and 3-do-CND.CVB 2-send-FUT.DEF-QUOT,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS 4-resemble-RES.PRT house-and glass-GEN.1-CNTR bridge-and 3-do-CND.CVB 2-send-FUT.DEF-QUOT
st_test_dido1241_381,dido1241,yes,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AT.LAT come-PST.UW,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AT.LAT come-PST.UNW
st_test_dido1241_381,dido1241,no,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AT.LAT come-PST.UNW,go-PFV.CVB go-PFV.CVB DEM1.SG in.one.place spring-AT.LAT come-PST.UNW
st_test_dido1241_382,dido1241,yes,afterwards DEM1.2.SG.OBL-ERG you thousand-DISTR ruble 2-get-PRS.PRT.OBL place-SPR.LAT bring-QUOT,afterwards DEM1.2.SG.OBL-IN.ESS you thousand-DISTR ruble 2-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT
st_test_dido1241_382,dido1241,no,afterwards DEM1.2.SG.OBL-ERG you thousand-DISTR ruble 2-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,afterwards DEM1.2.SG.OBL-IN.ESS you thousand-DISTR ruble 2-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT
st_test_dido1241_383,dido1241,yes,Kuruch pearl day 4-become.clean sun 3-come,Kuruch pearl day 4-become.clean sun 3-come
st_test_dido1241_383,dido1241,no,Kuruch pearl day 4-become.clean sun 3-come,Kuruch pearl day 4-become.clean sun 3-come
st_test_dido1241_384,dido1241,yes,two-TOP sledgehammer-PL one.OBL-ERG one.OBL-POSS.ESS 4-hit-PST.PTCP-ATTR.OBL heart hit-CVB 3-touch-PFV.CVB mind-SPR.ABL-TOP 3-go-PFV.CVB Ismail-and Arabuzan-and horse-SPR.ABL 3-fall-PST.UW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS 4-hit-PST.PRT-ATTR.OBL roar hair-TOP 3-touch-PFV.CVB mind-SUPER.ABL-TOP 1.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL 1.PL-fall-PST.UNW
st_test_dido1241_384,dido1241,no,two-TOP sledgehammer-PL one.OBL-ERG one.OBL-POSS.ESS 4-hit-PST.PRT.OBL-GEN.2 roar-ERG hand-TOP 3-touch-PFV.CVB mind-SUPER.ABL-TOP 1.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL 3-fall-PST.UNW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS 4-hit-PST.PRT-ATTR.OBL roar hair-TOP 3-touch-PFV.CVB mind-SUPER.ABL-TOP 1.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL 1.PL-fall-PST.UNW
st_test_dido1241_385,dido1241,yes,Tavadi-ERG DEM.2.1.SG.OBL-LAT answer give-PST.UNW me-LAT any thing 4-happen-RES.PRT-NEG,Tavadi-ERG DEM.2.1.SG.OBL-LAT answer give-PST.UNW me-LAT any thing 4-happen-RES.PRT-NEG
st_test_dido1241_385,dido1241,no,Tavadi-ERG DEM.2.1.SG.OBL-LAT answer give-PST.UNW me-LAT any thing 4-happen-RES.PRT-NEG,Tavadi-ERG DEM.2.1.SG.OBL-LAT answer give-PST.UNW me-LAT any thing 4-happen-RES.PRT-NEG
st_test_dido1241_386,dido1241,yes,field-GEN.2 corner-IN food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS from.behind go-PST.UW,field-GEN.2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW
st_test_dido1241_386,dido1241,no,field-GEN.2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,field-GEN.2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW
st_test_dido1241_387,dido1241,yes,DEM.2.INCL very-EMPH very poverty-SPR be.NPRS-PST.UW-QUOT,DEM1.INCL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT
st_test_dido1241_387,dido1241,no,DEM1.INCL very-EMPH very poor-NMLZ-SUPER.ESS be.NPRS-PST.UNW-QUOT,DEM1.INCL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT
st_test_dido1241_388,dido1241,yes,must DEM1.SG 2-let-QUOT compromise-TOP meet-PFV.CVB be-PST.UNW boy,come DEM1.SG 2-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy
st_test_dido1241_388,dido1241,no,must DEM1.SG 2-let-QUOT jump-PFV.CVB meet-PFV.CVB be-PST.UNW boy,come DEM1.SG 2-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy
st_test_dido1241_389,dido1241,yes,girl-GEN.2 father-ERG say-PST.UNW the.most ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.2.SG.OBL-GEN.1 permission-LAT me you-POSS.LAT give-RES.PTCP be,girl-GEN.2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.2.SG.OBL-GEN.1 permission me you-POSS.LAT give-RES.PRT be
st_test_dido1241_389,dido1241,no,girl-GEN.2 father-ERG say-PST.UNW the.most ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.2.SG.OBL-GEN.1 permission-LAT me you-POSS.LAT give-RES.PRT be,girl-GEN.2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.2.SG.OBL-GEN.1 permission me you-POSS.LAT give-RES.PRT be
st_test_dido1241_390,dido1241,yes,all sister-PL very be.happy 2.PL-get.up-PST.UNW we(2-GEN.1 brother shepherd-GEN.1 wife-ERG cure do-PST.WIT-QUOT,all sister-PL very be.happy 2.PL-get.up-PFV.CVB we(2-GEN.1 brother shepherd-GEN.1 wife-ERG cure do-PST.WIT-QUOT
st_test_dido1241_390,dido1241,no,all sister-PL very be.happy 2.PL-get.up-PST.UNW we(2-GEN.1 brother shepherd-GEN.1 wife-ERG cure do-PST.WIT-QUOT,all sister-PL very be.happy 2.PL-get.up-PFV.CVB we(2-GEN.1 brother shepherd-GEN.1 wife-ERG cure do-PST.WIT-QUOT
st_test_dido1241_391,dido1241,yes,DEM1.SG flower 3-pick-FUT.DEF-QUOT sea-GEN.2 river.bank-AT.VERS-TOP 2-go-PFV.CVB boy-GEN.1 mother downward 2-bow-ANT.CVB 2-old-DEF sister-ERG DEM.2.2.SG push-PST.UW sea-IN.VERS-TOP throw-PFV.CVB boy-TOP take-PFV.CVB 2-young-DEF sister-GEN.2 home-IN.ALL 2-go-PST.UW,DEM1.SG flower 3-pull.out-FUT.DEF-QUOT sea-GEN.2 river.bank-AT.VERS-TOP 2-go-PFV.CVB boy-GEN.1 mother downward 2-bow.down-ANT.CVB 2-old-DEF sister-ERG DEM.2.2.SG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB 2-young-DEF sister-GEN.2 home-IN.ALL 2-go-PST.UNW
st_test_dido1241_391,dido1241,no,DEM1.SG flower 3-pick-FUT.DEF-QUOT sea-GEN.2 river.bank-AT.VERS-TOP 2-go-PFV.CVB boy-GEN.1 mother downward 2-bow-ANT.CVB 2-old-DEF sister-ERG DEM.2.2.SG push-PFV.CVB sea-IN.VERS-TOP throw-PFV.CVB boy-TOP take-PFV.CVB 2-young-DEF sister-GEN.2 home-IN.ALL 2-go-PST.UNW,DEM1.SG flower 3-pull.out-FUT.DEF-QUOT sea-GEN.2 river.bank-AT.VERS-TOP 2-go-PFV.CVB boy-GEN.1 mother downward 2-bow.down-ANT.CVB 2-old-DEF sister-ERG DEM.2.2.SG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB 2-young-DEF sister-GEN.2 home-IN.ALL 2-go-PST.UNW
st_test_dido1241_392,dido1241,yes,DEM1.INCL.OBL-GEN.1 story-TOP hear-PFV.CVB DEM1.INCL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,DEM1.INCL.OBL-GEN.1 story-TOP hear-PFV.CVB DEM1.INCL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW
st_test_dido1241_392,dido1241,no,DEM1.INCL.OBL-GEN.1 story-TOP hear-PFV.CVB DEM1.INCL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,DEM1.INCL.OBL-GEN.1 story-TOP hear-PFV.CVB DEM1.INCL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW
st_test_dido1241_393,dido1241,yes,come-PST.UW DEM.2.1.SG in.one.place poplar-GEN.2 forest-CONT.LAT,come-PST.UNW DEM.2.1.SG in.one.place poplar-GEN.2 forest-CONT.LAT
st_test_dido1241_393,dido1241,no,come-PST.UNW DEM.2.1.SG in.one.place poplar-GEN.2 forest-CONT.LAT,come-PST.UNW DEM.2.1.SG in.one.place poplar-GEN.2 forest-CONT.LAT
st_test_dido1241_394,dido1241,yes,understand.to-QUOT answer give-PST.UNW DEM1.1.SG.OBL-ERG,understand.to-QUOT answer give-PST.UNW DEM1.1.SG.OBL-ERG
st_test_dido1241_394,dido1241,no,understand.to-QUOT answer give-PST.UNW DEM1.1.SG.OBL-ERG,understand.to-QUOT answer give-PST.UNW DEM1.1.SG.OBL-ERG
st_test_dido1241_395,dido1241,yes,one.OBL brave.young.man-ERG two-TOP children 3.PL-kill-PFV.CVB very furiousness-LAT get-RES.PTCP be.NPRS-PST.WIT DEM1.SG-QUOT,one.OBL brave.young.man-ERG two-TOP children 3.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT
st_test_dido1241_395,dido1241,no,one.OBL brave.young.man-ERG two-TOP children 3.PL-kill-PFV.CVB very furiousness-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,one.OBL brave.young.man-ERG two-TOP children 3.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT
st_test_dido1241_396,dido1241,yes,there me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT
st_test_dido1241_396,dido1241,no,there me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT
st_test_dido1241_397,dido1241,yes,me-GEN.1 mother be DEM1.SG 2-let inside-AT.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,me-GEN.1 mother be DEM1.SG 2-let inside-AT.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW
st_test_dido1241_397,dido1241,no,me-GEN.1 mother be DEM1.SG 2-let inside-AT.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,me-GEN.1 mother be DEM1.SG 2-let inside-AT.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW
st_test_dido1241_398,dido1241,yes,one.OBL-ERG day-CONT.ESS there-LAT 1.PL-eat-MSD-AT.ESS-QUOT khan-and DEM1.1.SG.OBL-GEN.1-CNTR vizier-PL-and 1.PL-come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT 1.PL-eat-MSD-AT.ESS-QUOT khan-and DEM1.1.SG.OBL-GEN.1-CNTR vizier-PL-and 1.PL-come-PST.UNW
st_test_dido1241_398,dido1241,no,one.OBL day-CONT.ESS there-LAT 1.PL-eat-MSD-AT.ESS-QUOT khan-and DEM1.1.SG.OBL-GEN.1-CNTR vizier-PL-and 1.PL-come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT 1.PL-eat-MSD-AT.ESS-QUOT khan-and DEM1.1.SG.OBL-GEN.1-CNTR vizier-PL-and 1.PL-come-PST.UNW
st_test_dido1241_399,dido1241,yes,DEM.2.2.SG.OBL-CONT.ESS behind run-CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AT.LAT 3-run.away-PST.UW,DEM1.2.SG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AT.LAT 3-run.away-PST.UNW
st_test_dido1241_399,dido1241,no,DEM1.2.SG.OBL-CONT.ESS behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AT.LAT 3-run.away-PST.UNW,DEM1.2.SG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AT.LAT 3-run.away-PST.UNW
st_test_dido1241_400,dido1241,yes,you.PL-DEF DEM1.SG red-DEF heifer-TOP 3-slaughter-PFV.CVB head slaughter-IMPR remain-POST.CVB other-ATTR thing man-POSS.ESS 4-eat-CAUS-NEG.PST.CVB tomorrow night-DISTR only DEM1.SG DEM1.2.SG.OBL-GEN.1 meat end-TERM husband-POSS.ESS 4-eat-CAUS,you.PL-DEF DEM1.SG red-DEF heifer-TOP 3-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS 4-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.2.SG.OBL-GEN.1 meat end-TERM husband-POSS.ESS 4-eat-CAUS
st_test_dido1241_400,dido1241,no,you.PL-DEF DEM1.SG red-DEF heifer-TOP 3-slaughter-PFV.CVB head headless remain-POST.CVB other-ATTR thing man-POSS.ESS 4-eat-CAUS-NEG.PST.CVB tomorrow evening-DISTR all DEM1.SG DEM1.2.SG.OBL-GEN.1 meat end-TERM husband-POSS.ESS 4-eat-CAUS,you.PL-DEF DEM1.SG red-DEF heifer-TOP 3-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS 4-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.2.SG.OBL-GEN.1 meat end-TERM husband-POSS.ESS 4-eat-CAUS
st_test_dido1241_401,dido1241,yes,what-INTS me 4-do-FUT.DEF where-INT run-FUT.DEF-QUOT,what-INT me 4-do-FUT.CVB where-INT run-FUT.DEF-QUOT
st_test_dido1241_401,dido1241,no,what-INT me 4-do-FUT.DEF where run-FUT.DEF-QUOT,what-INT me 4-do-FUT.CVB where-INT run-FUT.DEF-QUOT
st_test_dido1241_402,dido1241,yes,Aliqilich however daily evening-AT.ABL father-GEN.2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP begin-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,Aliqilich however daily evening-AT.ABL father-GEN.2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_402,dido1241,no,Aliqilich however daily evening-AT.ABL father-GEN.2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP begin-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,Aliqilich however daily evening-AT.ABL father-GEN.2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_403,dido1241,yes,sea-CONT.ESS 3-middle-LAT boat(3) 3-come-ANT.CVB DEM1.1.SG.OBL man(1)-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS 2-take-NFIN begin-PST.UNW,sea-CONT.ESS 3-middle-LAT boat 3-come-ANT.CVB DEM1.1.SG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS 2-take-NFIN begin-PST.UNW
st_test_dido1241_403,dido1241,no,sea-CONT.ESS 3-middle-LAT boat 3-come-ANT.CVB DEM1.1.SG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS 2-take-NFIN begin-PST.UNW,sea-CONT.ESS 3-middle-LAT boat 3-come-ANT.CVB DEM1.1.SG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS 2-take-NFIN begin-PST.UNW
st_test_dido1241_404,dido1241,yes,then girl.ABS ask-PFV.CVB 1.PL-go-ANT.CVB khan-ERG daughter.ABS 2-send-MSD-AT.ESS rejection-EMPH 3-do-PST.UW,then girl ask-PFV.CVB 3-go-ANT.CVB khan-ERG daughter 2-send-MSD-AT.ESS rejection-EMPH 3-do-PST.UNW
st_test_dido1241_404,dido1241,no,then girl ask-PFV.CVB 1.PL-go-ANT.CVB khan-ERG daughter 2-send-MSD-AT.ESS rejection-EMPH 3-do-PST.UNW,then girl ask-PFV.CVB 3-go-ANT.CVB khan-ERG daughter 2-send-MSD-AT.ESS rejection-EMPH 3-do-PST.UNW
st_test_dido1241_405,dido1241,yes,go-CVB go-CVB DEM.2.1.SG boy(1) in.one.place forest-POSS.LAT come-PST.UW,go-IPFV.CVB go-IPFV.CVB DEM.2.1.SG boy in.one.place forest-POSS.LAT come-PST.UNW
st_test_dido1241_405,dido1241,no,go-IPFV.CVB go-IPFV.CVB DEM.2.1.SG boy in.one.place forest-POSS.LAT come-PST.UNW,go-IPFV.CVB go-IPFV.CVB DEM.2.1.SG boy in.one.place forest-POSS.LAT come-PST.UNW
st_test_dido1241_406,dido1241,yes,old-DEF man-ERG DEM1.1.SG.OBL-POSS.LAT say-PST.UNW hey me-GEN.1 son one-EMPH one be-PST.PTCP ram-and 3-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PTCP-DEF wheat-GEN.1 bread(3)-and 3-do-PST.WIT now so what 4-do-NFIN heart-SPR be you-GEN.2-QUOT,old-DEF man-ERG DEM1.1.SG.OBL-POSS.LAT say-PST.UNW hey me-GEN.1 son one-EMPH one be-PST.PRT ram-and 3-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN.1 bread-and 3-do-PST.WIT now so what 4-do-NFIN heart-SUPER.ESS be you-GEN.2-QUOT
st_test_dido1241_406,dido1241,no,old-DEF man-ERG DEM1.1.SG.OBL-POSS.LAT say-PST.UNW hey me-GEN.1 son one-EMPH one be-PST.PRT ram-and 3-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN.1 bread-and 3-do-PST.WIT now so what 4-do-NFIN heart-SUPER.ESS be you-GEN.2-QUOT,old-DEF man-ERG DEM1.1.SG.OBL-POSS.LAT say-PST.UNW hey me-GEN.1 son one-EMPH one be-PST.PRT ram-and 3-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN.1 bread-and 3-do-PST.WIT now so what 4-do-NFIN heart-SUPER.ESS be you-GEN.2-QUOT
st_test_dido1241_407,dido1241,yes,girl(2) 2-grow.up-ANT.CVB many young.person-PL 1.PL-come-IPFV.CVB be.NPRS-PFV.CVB DEM1.SG-TOP ask-PST.UNW but mother agree 2-become-IPFV.CVB be.NPRS-PST.UNW-NEG DEM1.SG one.OBL-AT.ESS-even 2-send-MSD-AT.ESS,girl 2-grow.up-ANT.CVB many young.person-PL 1.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree 2-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AT.ESS-even 2-send-MSD-AT.ESS
st_test_dido1241_407,dido1241,no,girl 2-grow.up-ANT.CVB many young.person-PL 1.PL-come-IPFV.CVB be.NPRS-PFV.CVB DEM1.SG-TOP ask-PFV.CVB but mother agree 2-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AT.ESS-even 2-send-MSD-AT.ESS,girl 2-grow.up-ANT.CVB many young.person-PL 1.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree 2-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AT.ESS-even 2-send-MSD-AT.ESS
st_test_dido1241_408,dido1241,yes,in.the.morning DEM.2.INCL wrestling.fight-SPR 1.PL-get-NFIN 1.PL-let-ANT.CVB khan-GEN.1 son girl-GEN.2 eye-IN.LAT examine-NEG.PST.CVB-TOP get-PFV.CVB khan-GEN.1 girl down throw-PST.UW,in.the.morning DEM.2.INCL wrestling-SUPER.ESS 1.PL-get.up-NFIN 1.PL-let-ANT.CVB khan-GEN.1 son girl-GEN.2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN.1 daughter down throw-PST.UNW
st_test_dido1241_408,dido1241,no,in.the.morning DEM.2.INCL wrestling.fight-SUPER.ESS 1.PL-get.up-NFIN 1.PL-let-ANT.CVB khan-GEN.1 son girl-GEN.2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN.1 daughter down throw-PST.UNW,in.the.morning DEM.2.INCL wrestling-SUPER.ESS 1.PL-get.up-NFIN 1.PL-let-ANT.CVB khan-GEN.1 son girl-GEN.2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN.1 daughter down throw-PST.UNW
st_test_dido1241_409,dido1241,yes,what 4-happen-PST.UNW fox-QUOT ask-PST.UNW bear-ERG,what 4-happen-PST.UNW fox-QUOT ask-PST.UNW bear-ERG
st_test_dido1241_409,dido1241,no,what 4-happen-PST.UNW fox-QUOT ask-PST.UNW bear-ERG,what 4-happen-PST.UNW fox-QUOT ask-PST.UNW bear-ERG
st_test_dido1241_410,dido1241,yes,DEM4.2.SG.OBL-SUPER.ESS.REM DEM1.2.SG.OBL-GEN.1 meat dog-GEN.1 smell be-RES.PRT 4-become-PFV.CVB 4-exist-QUOT,DEM4.2.SG.OBL-SUPER.ESS.REM DEM1.2.SG.OBL-GEN.1 meat dog-GEN.1 smell be-RES.PRT 4-become-PFV.CVB 4-find-QUOT
st_test_dido1241_410,dido1241,no,DEM4.2.SG.OBL-SUPER.ESS.REM DEM1.2.SG.OBL-GEN.1 meat dog-GEN.1 smell be-RES.PRT 4-become-PFV.CVB 4-exist-QUOT,DEM4.2.SG.OBL-SUPER.ESS.REM DEM1.2.SG.OBL-GEN.1 meat dog-GEN.1 smell be-RES.PRT 4-become-PFV.CVB 4-find-QUOT
st_test_dido1241_411,dido1241,yes,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL help-TOP 3-get-NFIN 3-want-PFV.CVB DEM1.SG story PL-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP 3-get-NFIN 3-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW
st_test_dido1241_411,dido1241,no,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL help-POSS.ESS-TOP 3-get-NFIN 3-want-PFV.CVB DEM1.SG story each.OBL-POSS.ABL-TOP one.OBL one.OBL-POSS.ABL secretly tell-PST.UNW,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP 3-get-NFIN 3-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW
st_test_dido1241_412,dido1241,yes,at.first you me-POSS.ESS 4-show how there inside-IN.ABL DEM1.SG 3-take.away-PRS.PRT afterwards me-TOP you-LAT help 3-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,at.first you me-POSS.ESS 4-show how there inside-IN.ABL DEM1.SG 3-take.away-PRS.PRT afterwards me-TOP you-LAT help 3-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW
st_test_dido1241_412,dido1241,no,at.first you me-POSS.ESS 4-show how there inside-IN.ABL DEM1.SG 3-take.away-PRS.PRT afterwards me-TOP you-LAT help 3-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,at.first you me-POSS.ESS 4-show how there inside-IN.ABL DEM1.SG 3-take.away-PRS.PRT afterwards me-TOP you-LAT help 3-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW
st_test_dido1241_413,dido1241,yes,what 4-want-PST.UNW-QUOT sea-CONT.ABL outside 3-appear-PFV.CVB jump-PFV.CVB DEM1.1.SG.OBL-ERG save 3-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,what 4-want-PST.UNW-QUOT sea-CONT.ABL outside 3-appear-PFV.CVB run-PFV.CVB DEM1.1.SG.OBL-ERG rescue 3-do-PFV.CVB be.NPRS-PST.PRT-DEF fish
st_test_dido1241_413,dido1241,no,what 4-want-PST.UNW-QUOT sea-CONT.ABL outside 3-appear-PFV.CVB jump-PFV.CVB DEM1.1.SG.OBL-ERG rescue 3-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,what 4-want-PST.UNW-QUOT sea-CONT.ABL outside 3-appear-PFV.CVB run-PFV.CVB DEM1.1.SG.OBL-ERG rescue 3-do-PFV.CVB be.NPRS-PST.PRT-DEF fish
st_test_dido1241_414,dido1241,yes,DEM.2.1.SG.OBL-ERG vicinity 3-do-PST.UW greet-CAUS-PFV.CVB go-PFV.CVB greeting give-PFV.CVB 3-take-PST.PTCP-LAT me greeting 3-do-FUT.DEF-QUOT,DEM.2.1.SG.OBL-ERG decision 3-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB 3-take-PST.PRT-LAT me help 1.PL-do-FUT.DEF-QUOT
st_test_dido1241_414,dido1241,no,DEM.2.1.SG.OBL-ERG decision 3-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB 3-take-PST.PRT-LAT me greeting 3-do-FUT.DEF-QUOT,DEM.2.1.SG.OBL-ERG decision 3-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB 3-take-PST.PRT-LAT me help 1.PL-do-FUT.DEF-QUOT
st_test_dido1241_415,dido1241,yes,one.OBL day-CONT.ESS so DEM1.INCL 1.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN.1 coin nevertheless you-POSS.ESS any thing 4-become-NEG.FUT-QUOT,one.OBL day-CONT.ESS so DEM1.INCL 1.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN.1 coin nevertheless you-POSS.ESS any thing 4-become-NEG.FUT.CVB-QUOT
