id,glottocode,is_segmented,pred,gold
st_test_arap1274_4346,arap1274,yes,there-earlier.than.expected-arrive-SUBJ but there-back-arrive-SUBJ but 3S.FUT.NEG-located.at this elk,there-early.earlier.than.expected-arrive-SUBJ but there-back-arrive-SUBJ but 3S.FUT.NEG-located.at this elk
st_test_arap1274_4346,arap1274,no,there-earlier.than.expected-arrive-SUBJ but there-back-arrive-SUBJ but 3S.FUT.NEG-located.at this elk,there-early.earlier.than.expected-arrive-SUBJ but there-back-arrive-SUBJ but 3S.FUT.NEG-located.at this elk
st_test_arap1274_4347,arap1274,yes,but PAST.PERF-finish-people.are.smoking-0S,but PAST.PERF-finish-people.are.smoking-0S
st_test_arap1274_4347,arap1274,no,but PAST.PERF-finish-people.are.smoking-0S,but PAST.PERF-finish-people.are.smoking-0S
st_test_arap1274_4348,arap1274,yes,yeah speak.to-3S Tillie will,yeah speak.to-3S Tillie will
st_test_arap1274_4348,arap1274,no,yeah speak.to-3S Tillie will,yeah speak.to-3S Tillie will
st_test_arap1274_4349,arap1274,yes,A okay let's.go,A okay let's.go
st_test_arap1274_4349,arap1274,no,A okay let's.go,A okay let's.go
st_test_arap1274_4350,arap1274,yes,who? IC.it.is-2PL FUT-alone-be.friend-3.S,who IC.it.is-2PL FUT-have.a.friend-3.S
st_test_arap1274_4350,arap1274,no,who? IC.it.is-2PL FUT-have.X.as.a.friend-3.S,who IC.it.is-2PL FUT-have.a.friend-3.S
st_test_arap1274_4351,arap1274,yes,and IMPER.FUT-bring.s.there-2PL here said.to.s.o,and IMPER.FUT-bring.s.there.to.s.o.-2PL here said.to.s.o
st_test_arap1274_4351,arap1274,no,and IMPER.FUT-bring.to.here-2PL here said.to.s.o,and IMPER.FUT-bring.s.there.to.s.o.-2PL here said.to.s.o
st_test_arap1274_4352,arap1274,yes,okay IC.do.well-2PL IC.do.well-2PL he,okay IC.do.well-2PL IC.do.well-2PL he
st_test_arap1274_4352,arap1274,no,okay IC.do.well-2PL IC.do.well-2PL he,okay IC.do.well-2PL IC.do.well-2PL he
st_test_arap1274_4353,arap1274,yes,occasionally IMPERF-finded-0.PL arrowhead-NI.PL nearby-ADV anthill,occasionally IMPERF-found-0.PL arrowhead-NI.PL nearby-ADV anthill
st_test_arap1274_4353,arap1274,no,occasionally IMPERF-finded-0.PL arrowhead-NI.PL nearby-ADV anthill,occasionally IMPERF-found-0.PL arrowhead-NI.PL nearby-ADV anthill
st_test_arap1274_4354,arap1274,yes,moreover IMPERF-REDUP-people.are.gossip(ing)-0S,moreover IMPERF-REDUP-people.are.gossiping-0S
st_test_arap1274_4354,arap1274,no,moreover IMPERF-REDUP-people.are.gossiping-0S,moreover IMPERF-REDUP-people.are.gossiping-0S
st_test_arap1274_4355,arap1274,yes,PAST-always-pause you know 3S-language-pers.PL IMPERF-use-3PL,PAST-always-pause you know 3S-language-pers.PL IMPERF-use-3PL
st_test_arap1274_4355,arap1274,no,PAST-always-pause you know 3S-language-pers.PL IMPERF-use-3PL,PAST-always-pause you know 3S-language-pers.PL IMPERF-use-3PL
st_test_arap1274_4356,arap1274,yes,IC.be.many-3PL IC.guard.s.t.-3PL,IC.be.many-3PL IC.block.off-3PL
st_test_arap1274_4356,arap1274,no,IC.be.many-3PL IC.guard.s.t.-3PL,IC.be.many-3PL IC.block.off-3PL
st_test_arap1274_4357,arap1274,yes,now.PERF IC.be.useful.for.o.s.-3.S 3S-life,now.PERF IC.do.s.tuseful.for.self-3.S 3S-life
st_test_arap1274_4357,arap1274,no,now.PERF IC.be.useful.for.o.s.-3.S 3S-life,now.PERF IC.do.s.tuseful.for.self-3.S 3S-life
st_test_arap1274_4358,arap1274,yes,then-drive.over.there-1PL here that-REDUP-circular-0S,then-drive.over.there-1PL here that-INTERR-curvy.(road)-0S
st_test_arap1274_4358,arap1274,no,then-drive.over.there-1PL here that-REDUP-curvy-0S,then-drive.over.there-1PL here that-INTERR-curvy.(road)-0S
st_test_arap1274_4359,arap1274,yes,DUBIT-tell.s.o.-3S his.wife FUT.OBL-ALLAT-hunt-3.S,DUBIT-tell.s.o.-3S his.wife 2S-ALLAT-hunt-3.S
st_test_arap1274_4359,arap1274,no,DUBIT-tell.s.o.-3S his.wife FUT-ALLAT-hunt-3.S,DUBIT-tell.s.o.-3S his.wife 2S-ALLAT-hunt-3.S
st_test_arap1274_4360,arap1274,yes,rules call.s.tthus-3S,rules call.s.tthus-3PL
st_test_arap1274_4360,arap1274,no,rules call.s.tthus-3S,rules call.s.tthus-3PL
st_test_arap1274_4361,arap1274,yes,IMPERF-always-want.to-fight-2S since.IMPERF-NEG-steal-1S PAST-say.to.s.o.-1S,IMPERF-always-want.to-fight.with-2S since.IMPERF-NEG-steal.things-1S PAST-say.to.s.o.-1S
st_test_arap1274_4361,arap1274,no,IMPERF-always-want.to-fight-2S since.IMPERF-NEG-steal-1S PAST-say.to.s.o.-1S,IMPERF-always-want.to-fight.with-2S since.IMPERF-NEG-steal.things-1S PAST-say.to.s.o.-1S
st_test_arap1274_4362,arap1274,yes,but NEG-correct,but NEG-correct
st_test_arap1274_4362,arap1274,no,but NEG-correct,but NEG-correct
st_test_arap1274_4363,arap1274,yes,and above white.child that's.when-in.return-tell.s.o.-3S,and above white.child that's.when-in.return-tell.s.o.-3S
st_test_arap1274_4363,arap1274,no,and above white.child that's.when-in.return-tell.s.o.-3S,and above white.child that's.when-in.return-tell.s.o.-3S
st_test_arap1274_4364,arap1274,yes,you.know.that PAST-REDUP-good-pause that-PAST-make-3PL too,you.know.that PAST-have.long.hair-pause that-PAST-make-3PL too
st_test_arap1274_4364,arap1274,no,you.know.that PAST-REDUP-good-pause that-PAST-make-3PL too,you.know.that PAST-have.long.hair-pause that-PAST-make-3PL too
st_test_arap1274_4365,arap1274,yes,wait!,wait
st_test_arap1274_4365,arap1274,no,wait!,wait
st_test_arap1274_4366,arap1274,yes,know-0.IMPER hold-0.IMPER sunday,know-0.IMPER hold-0.IMPER sunday
st_test_arap1274_4366,arap1274,no,know-0.IMPER hold-0.IMPER sunday,know-0.IMPER hold-0.IMPER sunday
st_test_arap1274_4367,arap1274,yes,and that-PAST.when-IMPERF-do-3PL,and that-PAST.when-REDUP-do-3PL
st_test_arap1274_4367,arap1274,no,and that-PAST.when-REDUP-do-3PL,and that-PAST.when-REDUP-do-3PL
st_test_arap1274_4368,arap1274,yes,wolf ceremonially.painted that.is.what.X.is.called-3.S,wolf red that.is.what.X.is.called-3.S
st_test_arap1274_4368,arap1274,no,wolf ceremonially.painted that.is.what.X.is.called-3.S,wolf red that.is.what.X.is.called-3.S
st_test_arap1274_4369,arap1274,yes,no,no
st_test_arap1274_4369,arap1274,no,no,no
st_test_arap1274_4370,arap1274,yes,and be.thus know-1S,and be.thus know-1S
st_test_arap1274_4370,arap1274,no,and be.thus know-1S,and be.thus know-1S
st_test_arap1274_4371,arap1274,yes,where-catch-3S water.monster-NI.PL that(aforementioned) spring-OBV.PL disappear-SUBJ.PL,where-seize-3S water.monster-NA.OBV that(aforementioned) spring.(water)-NI.PL disappear.vanish-0PL.SUBJ
st_test_arap1274_4371,arap1274,no,where-seize-3S water.monster that(aforementioned) springs disappear-SUBJ.PL,where-seize-3S water.monster-NA.OBV that(aforementioned) spring.(water)-NI.PL disappear.vanish-0PL.SUBJ
st_test_arap1274_4372,arap1274,yes,and that-pause thus-know-1S,and that-pause that.is.what.s.oknows-1S
st_test_arap1274_4372,arap1274,no,and that-pause thus-know-1S,and that-pause that.is.what.s.oknows-1S
st_test_arap1274_4373,arap1274,yes,but 1S.PAST.NEG-DETACH 3S-story-1S.ITER,but 1S.PAST.NEG-DETACH have.a.story
st_test_arap1274_4373,arap1274,no,but 1S.PAST.NEG-DETACH story,but 1S.PAST.NEG-DETACH have.a.story
st_test_arap1274_4374,arap1274,yes,1S-father FUT-IMPERF-work-2S he,1S-father FUT-REDUP-work-2S he
st_test_arap1274_4374,arap1274,no,1S-father FUT-IMPERF-work-2S he,1S-father FUT-REDUP-work-2S he
st_test_arap1274_4375,arap1274,yes,there.back.(time.or.place)-ADV earlier-pause maybe when.PAST-live-3.S this Arapaho,there.back.(time.or.place)-ADV earlier-pause maybe when.PAST-live-3.S this Arapaho
st_test_arap1274_4375,arap1274,no,there.back.(time.or.place)-ADV earlier-pause maybe when.PAST-live-3.S this Arapaho,there.back.(time.or.place)-ADV earlier-pause maybe when.PAST-live-3.S this Arapaho
st_test_arap1274_4376,arap1274,yes,this old.time.Arapaho-NA.PL PAST-INSTR-speak-3PL,this old.time.Arapaho-NA.PL PAST-INSTR-speak-3PL
st_test_arap1274_4376,arap1274,no,this old.time.Arapaho-NA.PL PAST-INSTR-speak-3PL,this old.time.Arapaho-NA.PL PAST-INSTR-speak-3PL
st_test_arap1274_4377,arap1274,yes,little.old.ladies at.the.same.time-REDUP-lift.remove-3PL REDUP-pemmican-3PL,old.women at.the.same.time-REDUP-remove.marrow.from.bones-3PL REDUP-make.pemmican-3PL
st_test_arap1274_4377,arap1274,no,little.old.ladies at.the.same.time-REDUP-leave.marrow-3PL REDUP-pemmican-3PL,old.women at.the.same.time-REDUP-remove.marrow.from.bones-3PL REDUP-make.pemmican-3PL
st_test_arap1274_4378,arap1274,yes,wait! 1.SUGG-sing-let's.see,wait EMPH.IMPER-sing-0
st_test_arap1274_4378,arap1274,no,wait! EMPH.IMPER-sing-0,wait EMPH.IMPER-sing-0
st_test_arap1274_4379,arap1274,yes,little.bird,little.bird
st_test_arap1274_4379,arap1274,no,little.bird,little.bird
st_test_arap1274_4380,arap1274,yes,that-where-REDUP-go.far-3.S Arapaho,that-where-REDUP-go.far-3.S Arapaho
st_test_arap1274_4380,arap1274,no,that-where-REDUP-go.far-3.S Arapaho,that-where-REDUP-go.far-3.S Arapaho
st_test_arap1274_4381,arap1274,yes,volcano IMPERF-sound.pop-0S,volcano IMPERF-explode.go.off.burst-0S
st_test_arap1274_4381,arap1274,no,volcano IMPERF-soda.pop-0S,volcano IMPERF-explode.go.off.burst-0S
st_test_arap1274_4382,arap1274,yes,now.PERF NARRPAST-PERF-go.to.bed-pers.PL how.IMPERF-go.to.bed-3PL,now.PERF NARRPAST-PERF-go.to.bed-pers.PL how.IMPERF-go.to.bed-3PL
st_test_arap1274_4382,arap1274,no,now.PERF NARRPAST-PERF-go.to.bed-pers.PL how.IMPERF-go.to.bed-3PL,now.PERF NARRPAST-PERF-go.to.bed-pers.PL how.IMPERF-go.to.bed-3PL
st_test_arap1274_4383,arap1274,yes,on the side sit-3.S man,on the side sit-3.S man
st_test_arap1274_4383,arap1274,no,on the side sit-3.S man,on the side sit-3.S man
st_test_arap1274_4384,arap1274,yes,this 2S-knee-NI.PL on.both.sides-put-0.IMPER,this 2S-knee-NI.PL on.both.sides-put-3S
st_test_arap1274_4384,arap1274,no,this 2S-knee-NI.PL on.both.sides-put-3S,this 2S-knee-NI.PL on.both.sides-put-3S
st_test_arap1274_4385,arap1274,yes,woman PAST.IMPERF-cook-3.S inside,woman PAST.IMPERF-cook-3.S inside
st_test_arap1274_4385,arap1274,no,woman PAST.IMPERF-cook-3.S inside,woman PAST.IMPERF-cook-3.S inside
st_test_arap1274_4386,arap1274,yes,IC.good,IC.good
st_test_arap1274_4386,arap1274,no,IC.good,IC.good
st_test_arap1274_4387,arap1274,yes,but now immediately IMPERF-put.hand.out.asking.for.money-3PL,but now immediately IMPERF-putting.one's.hand.[out].like.that-3PL
st_test_arap1274_4387,arap1274,no,but now immediately IMPERF-put.hand.out.asking.for.money-3PL,but now immediately IMPERF-putting.one's.hand.[out].like.that-3PL
st_test_arap1274_4388,arap1274,yes,and first fire-LOC since-cook-1PL,and first fire-LOC since-fry.cook-1PL
st_test_arap1274_4388,arap1274,no,and first fire-LOC since-cook-1PL,and first fire-LOC since-fry.cook-1PL
st_test_arap1274_4389,arap1274,yes,and then-seize-3S also this 3S-rope,and then-grab.seize-3S also this 3S-rope
st_test_arap1274_4389,arap1274,no,and then-seize-3S also this rope,and then-grab.seize-3S also this 3S-rope
st_test_arap1274_4390,arap1274,yes,not.know-2S.SUBJ IMPER.FUT-ask.about.things,not.know-2S.SUBJ IMPER.FUT-ask.about.things
st_test_arap1274_4390,arap1274,no,not.know-2S.SUBJ IMPER.FUT-ask.about.things,not.know-2S.SUBJ IMPER.FUT-ask.about.things
st_test_arap1274_4391,arap1274,yes,but NARRPAST-have.red.skin,but NARRPAST-have.red.skin
st_test_arap1274_4391,arap1274,no,but NARRPAST-have.red.skin,but NARRPAST-have.red.skin
st_test_arap1274_4392,arap1274,yes,over.there down.along-ADV,over.there down.along-ADV
st_test_arap1274_4392,arap1274,no,over.there down.along-ADV,over.there down.along-ADV
st_test_arap1274_4393,arap1274,yes,IC.good,IC.good
st_test_arap1274_4393,arap1274,no,IC.good,IC.good
st_test_arap1274_4394,arap1274,yes,six-days above trickster make-3.S above and land and ocean and all the.earth,six-days above trickster make-3.S above and land and ocean and all the.earth
st_test_arap1274_4394,arap1274,no,six-days above trickster make-3.S above and land and ocean and all the.earth,six-days above trickster make-3.S above and land and ocean and all the.earth
st_test_arap1274_4395,arap1274,yes,IC.REDUP-dress.like.a.clown-12 and IC.there-arrive-12,IC.be.dressed.as.a.clown-12 and IC.there-arrive-12
st_test_arap1274_4395,arap1274,no,IC.REDUP-dress.like.a.clown-12 and IC.there-arrive-12,IC.be.dressed.as.a.clown-12 and IC.there-arrive-12
st_test_arap1274_4396,arap1274,yes,maybe PAST-be.thus-0S when.PAST-begin-go.to.school-1PL,maybe PAST-it.is.thus when.PAST-begin-go.to.school-1PL
st_test_arap1274_4396,arap1274,no,maybe PAST-be.thus-0S when.PAST-begin-go.to.school-1PL,maybe PAST-it.is.thus when.PAST-begin-go.to.school-1PL
st_test_arap1274_4397,arap1274,yes,yes flat-0S PAST-said 3.S,yes flat-0S PAST-said-3.S
st_test_arap1274_4397,arap1274,no,yes flat-0S he,yes flat-0S PAST-said-3.S
st_test_arap1274_4398,arap1274,yes,REDUP-found-0S here.is.3S this horse white IC.run.a.long.ways-3.S,REDUP-found-0S here.is.3S this horse white IC.run.a.long.ways-3.S
st_test_arap1274_4398,arap1274,no,REDUP-learned.and.discovered-0S here.is.3S this horse white IC.run.a.long.ways-3.S,REDUP-found-0S here.is.3S this horse white IC.run.a.long.ways-3.S
st_test_arap1274_4399,arap1274,yes,or this since-laid.out.to.dry-0.PL this 3S-clothes-NI.PL,or this since-laid.out.to.dry-0.PL this 3S-clothing-NI.PL
st_test_arap1274_4399,arap1274,no,or this since-laid.out.to.dry-0.PL this 3S-clothes-NI.PL,or this since-laid.out.to.dry-0.PL this 3S-clothing-NI.PL
st_test_arap1274_4400,arap1274,yes,so.that-long.(time)-DETACH long.(time)-DETACH go-3PL,so.that-long.(time)-DETACH being.close.to.s.o.-DETACH go.pass-3PL
st_test_arap1274_4400,arap1274,no,so.that-long.(time)-DETACH 0S.IMPERF-still-DETACH go-3PL,so.that-long.(time)-DETACH being.close.to.s.o.-DETACH go.pass-3PL
st_test_arap1274_4401,arap1274,yes,but PAST.IMPERF-still-fight.against-3S this tough-4PL this this Cassius Clay,but PAST.IMPERF-still-fight.against-3S this strong.powerful-4PL this this Cassius Clay
st_test_arap1274_4401,arap1274,no,but PAST.IMPERF-still-fight.against-3S this tough-4PL this this Cassius Clay,but PAST.IMPERF-still-fight.against-3S this strong.powerful-4PL this this Cassius Clay
st_test_arap1274_4402,arap1274,yes,okay that-PAST.when-pause PERF-cook.for-4 then-feed.s.o.-4,okay that-PAST.when-pause PERF-cook.for.s.o.-4 then-feed-4
st_test_arap1274_4402,arap1274,no,okay that-PAST.when-pause PERF-cook.for-4 1S-feed.s.o.-4,okay that-PAST.when-pause PERF-cook.for.s.o.-4 then-feed-4
st_test_arap1274_4403,arap1274,yes,oblig 3S-son man 3.IMPERF.NEG-come FUT.OBL-IMPERF-leave-3.S person-OBV.PL 3S-live-pers.PL,oblig 3S-sons man 3.IMPERF.NEG-come FUT-IMPERF-completely.finish.s.toff-3.S person-OBV.PL 4S-life-pers.PL
st_test_arap1274_4403,arap1274,no,oblig 3S-son man 3.IMPERF.NEG-come FUT.OBL-IMPERF-leave-3.S person-OBV.PL 3S-live-pers.PL,oblig 3S-sons man 3.IMPERF.NEG-come FUT-IMPERF-completely.finish.s.toff-3.S person-OBV.PL 4S-life-pers.PL
st_test_arap1274_4404,arap1274,yes,this uhh book FUT-pause this,this uhh book FUT-pause this
st_test_arap1274_4404,arap1274,no,this uhh book FUT-pause this,this uhh book FUT-pause this
st_test_arap1274_4405,arap1274,yes,that-when.IMPERF-begin-used-3.S NEG there.back.(time.or.place)-ADV,that-when.IMPERF-begin-used-3.S NEG there.back.(time.or.place)-ADV
st_test_arap1274_4405,arap1274,no,that-when.IMPERF-begin-used-3.S NEG there.back.(time.or.place)-ADV,that-when.IMPERF-begin-used-3.S NEG there.back.(time.or.place)-ADV
st_test_arap1274_4406,arap1274,yes,around.here NARRPAST-come-pers.PL this at.Lander,around.here NARRPAST-come-pers.PL this Lander.WY
st_test_arap1274_4406,arap1274,no,around.here NARRPAST-come-pers.PL this at.Lander,around.here NARRPAST-come-pers.PL this Lander.WY
st_test_arap1274_4407,arap1274,yes,NARRPAST-say.to-3S IMPER.FUT-cry say.to.s.o.-3S 3S-robe,NARRPAST-say.to-3S IMPER.FUT-cry say.to.s.o.-3S 3S-robe
st_test_arap1274_4407,arap1274,no,NARRPAST-say.to-3S IMPER.FUT-cry say.to.s.o.-3S 3S-robe,NARRPAST-say.to-3S IMPER.FUT-cry say.to.s.o.-3S 3S-robe
st_test_arap1274_4408,arap1274,yes,that(aforementioned),that(aforementioned)
st_test_arap1274_4408,arap1274,no,that(aforementioned),that(aforementioned)
st_test_arap1274_4409,arap1274,yes,because above white.person(s) IMPERF-REDUP-treat.well-4,because above white.person(s) IMPERF-REDUP-treat.well-4
st_test_arap1274_4409,arap1274,no,because above white.person(s) IMPERF-REDUP-treat.well-4,because above white.person(s) IMPERF-REDUP-treat.well-4
st_test_arap1274_4410,arap1274,yes,that(aforementioned) and water IC.be.at-2PL,that(aforementioned) and water IC.be.at-2PL
st_test_arap1274_4410,arap1274,no,that(aforementioned) and water IC.be.at-2PL,that(aforementioned) and water IC.be.at-2PL
st_test_arap1274_4411,arap1274,yes,like IC.like-1S,like IC.like-1S
st_test_arap1274_4411,arap1274,no,like IC.like-1S,like IC.like-1S
st_test_arap1274_4412,arap1274,yes,but 0.NEG-pause no.longer-be.thus now,but 0.NEG-pause no.longer-be.thus now
st_test_arap1274_4412,arap1274,no,but NEG-REDUP-pause no.longer-be.thus now,but 0.NEG-pause no.longer-be.thus now
st_test_arap1274_4413,arap1274,yes,uhh toy,uhh toy
st_test_arap1274_4413,arap1274,no,uhh toy,uhh toy
st_test_arap1274_4414,arap1274,yes,maybe IC.still-REDUP-play.ball-2S,maybe IC.still-REDUP-bowl.do.bowling-2S
st_test_arap1274_4414,arap1274,no,maybe IC.still-REDUP-bowl.people-2S,maybe IC.still-REDUP-bowl.do.bowling-2S
st_test_arap1274_4415,arap1274,yes,but IMPERF-possess-3PL,but IMPERF-possess-3PL
st_test_arap1274_4415,arap1274,no,but IMPERF-possess-3PL,but IMPERF-possess-3PL
st_test_arap1274_4416,arap1274,yes,here.it.is-NI.PL Pinhead-3PL 3S-hair-pers.PL,here.it.is-0PL IC.be.pinhead-3PL 3S-hair-pers.PL
st_test_arap1274_4416,arap1274,no,here.it.is-NI.PL Pinheads 3S-hair-pers.PL,here.it.is-0PL IC.be.pinhead-3PL 3S-hair-pers.PL
st_test_arap1274_4417,arap1274,yes,okay this (annual).plant-NI.PL all-ADV grass,okay this (annual).plant-NI.PL all-ADV grass
st_test_arap1274_4417,arap1274,no,okay this (annual).plant all-ADV grass,okay this (annual).plant-NI.PL all-ADV grass
st_test_arap1274_4418,arap1274,yes,1S-father over.there,1S-father over.there
st_test_arap1274_4418,arap1274,no,1S-father over.there,1S-father over.there
st_test_arap1274_4419,arap1274,yes,what.(is.it?) 2S.IMPERF-what-say-2PL,what.(is.it?) 2S.IMPERF-what-say-2PL
st_test_arap1274_4419,arap1274,no,what.(is.it?) 2S.IMPERF-what-say-2PL,what.(is.it?) 2S.IMPERF-what-say-2PL
st_test_arap1274_4420,arap1274,yes,gee! long.ago teach-3S star star white PROHIB-thus-do PAST.IMPERF-say.to.s.o.-3S,gee long.ago teach-3S star star white PROHIB-thus-do PAST.IMPERF-call.s.othus-3S
st_test_arap1274_4420,arap1274,no,gee! long.ago teach-3S star star white PROHIB-thus-do PAST.IMPERF-say.to-3S,gee long.ago teach-3S star star white PROHIB-thus-do PAST.IMPERF-call.s.othus-3S
st_test_arap1274_4421,arap1274,yes,tomorrow FUT-from.here-go-1S 2S-house,tomorrow FUT-from.here-go-1S 2S-house
st_test_arap1274_4421,arap1274,no,tomorrow FUT-from.here-go-1S 2S-house,tomorrow FUT-from.here-go-1S 2S-house
st_test_arap1274_4422,arap1274,yes,stop.s.t,stop.s.t
st_test_arap1274_4422,arap1274,no,stop.s.t,stop.s.t
st_test_arap1274_4423,arap1274,yes,like.that,like.that
st_test_arap1274_4423,arap1274,no,like.that,like.that
st_test_arap1274_4424,arap1274,yes,this mulberry tree,this sycamore tree
st_test_arap1274_4424,arap1274,no,this mulberry tree,this sycamore tree
st_test_arap1274_4425,arap1274,yes,when.PERF-almost-arrive.by.running-3.S NARRPAST-cry 1S-grandmother! IC.tough-3PL,when.PERF-almost-arrive.by.car-3.S NARRPAST-cry 1S-grandmother IC.tough-3PL
st_test_arap1274_4425,arap1274,no,when.PERF-almost-arrive.by.running-3.S NARRPAST-cry (my).grandmother! IC.tough-3PL,when.PERF-almost-arrive.by.car-3.S NARRPAST-cry 1S-grandmother IC.tough-3PL
st_test_arap1274_4426,arap1274,yes,children NARRPAST-flee-pers.PL,children NARRPAST-flee-pers.PL
st_test_arap1274_4426,arap1274,no,children NARRPAST-flee-pers.PL,children NARRPAST-flee-pers.PL
st_test_arap1274_4427,arap1274,yes,but this young.boy NARRPAST-to.here-arrive.running,but this boy NARRPAST-to.here-run.to.a.place
st_test_arap1274_4427,arap1274,no,but this boy NARRPAST-to.here-run.to.a.place,but this boy NARRPAST-to.here-run.to.a.place
st_test_arap1274_4428,arap1274,yes,just.any PAST.IMPERF-IMPERF-work-3PL,just.any PAST.IMPERF-REDUP-work-3PL
st_test_arap1274_4428,arap1274,no,just.any PAST.IMPERF-REDUP-work-3PL,just.any PAST.IMPERF-REDUP-work-3PL
st_test_arap1274_4429,arap1274,yes,to.one's.surprise.consternation NARRPAST-run.to.here this bear,to.one's.surprise.consternation NARRPAST-run.to.here this bear
