,id,glottocode,is_segmented,pred,gold,transcription
7455,st_test_arap1274_3727,arap1274,no,and NARRPAST-sit.still-pers.PL,and NARRPAST-sit.still-pers.PL,Noh he'ihteiitoonokuno'
7456,st_test_arap1274_3728,arap1274,yes,2.NEG-just-pause 2.NEG-just-tell.s.o.-1S,2.NEG-pretend-pause 2.NEG-for.nothing-tell.s.o.-1S,heihoow-bei'-P heihoow-bei'-ei'towuun-e3e
7457,st_test_arap1274_3728,arap1274,no,2.NEG-just-pause 2.NEG-just-tell.s.o.-1S,2.NEG-pretend-pause 2.NEG-for.nothing-tell.s.o.-1S,HeihoowbeitP heihoowbei'ei'towuune3
7458,st_test_arap1274_3729,arap1274,yes,why? since-explain.about.s.o.?-pause obey-3S,why since-straight-pause permit.s.oto.do.s.t.-3S,nohtou toh-xouuw-P xouuwoo3ih-ein
7459,st_test_arap1274_3729,arap1274,no,why? since-truly-pause order.to.s.oelse-3S,why since-straight-pause permit.s.oto.do.s.t.-3S,Nohtou tohxooowuP xouuwoo3ihein
7460,st_test_arap1274_3730,arap1274,yes,and that-PAST.when-finish-3PL,and that-PAST.when-finish-3PL,noh ne'-nih'ii'-bee3too-3i'
7461,st_test_arap1274_3730,arap1274,no,and that-PAST.when-finish-3PL,and that-PAST.when-finish-3PL,noh ne'nih'ii'bee3too3i'
7462,st_test_arap1274_3731,arap1274,yes,across the street PAST-be.located-0S,across the street PAST-located-0S,across the streeet nih-'entou-'
7463,st_test_arap1274_3731,arap1274,no,across the street PAST.IMPERF-located-0S,across the street PAST-located-0S,Across the streeet nih'eentou'
7464,st_test_arap1274_3732,arap1274,yes,PAST.IMPERF-own-1S PAST-make.a.liber-1S with.comit.-ADV 1S-chums and before 1S-friends INDEF-when.PERF-visit-1S,PAST.IMPERF-own-1S PAST-do.whatever.one.wants.without.limit(?)-1S with.comit.-ADV 1S-relatives and before 1S-friends INDEF-point.at.which-visit-1S,nih'ii-niiheneihi-noo nih-'eencistoo-noo nohk-uuhu' ne-ito'eiwo' noh heetee ne-iteh'eihoho' toon-hei'-ceitoon-ou'u
7465,st_test_arap1274_3732,arap1274,no,PAST.IMPERF-own-1S PAST-unlimit.s.t.-1S with.comit.-ADV 1S-chums and before 1S-friends INDEF-when.PERF-visit-1S,PAST.IMPERF-own-1S PAST-do.whatever.one.wants.without.limit(?)-1S with.comit.-ADV 1S-relatives and before 1S-friends INDEF-point.at.which-visit-1S,Nih'iiniiheneihinoo nih'eencistoonoo nohkuuhu' neito'eiwo' noh heetee neiteh'eihoho' toonhei'ceitoonou'u
7466,st_test_arap1274_3733,arap1274,yes,PAST.IMPERF-back-to.here-pause like to.here-chased.around.for.a.place-3PL,PAST.IMPERF-back-to.here-pause like to.here-fetched-3PL,nih'ii-ce'-cih-P wootii cih-nooteso'oneihi-3i'
7467,st_test_arap1274_3733,arap1274,no,PAST.IMPERF-back-to.here-pause like to.here-chased.around.for.a.place-3PL,PAST.IMPERF-back-to.here-pause like to.here-fetched-3PL,Nih'iice'cihP wootii cihnooteso'oneihi3i'
7468,st_test_arap1274_3734,arap1274,yes,okay might.as.well that other that FUT-DETACH,okay might.as.well that one that FUT-DETACH,wohei nonoonoko' hinee ceese' hinee heetni-ini
7469,st_test_arap1274_3734,arap1274,no,okay might.as.well that other that FUT-DETACH,okay might.as.well that one that FUT-DETACH,"wohei nonoonoko' hinee ceese' hinee heetniini""//"
7470,st_test_arap1274_3735,arap1274,yes,then-arrive-3PL boys,then-arrive-3PL boys,ne'-no'usee-3i' honoh'oho'
7471,st_test_arap1274_3735,arap1274,no,then-arrive-3PL boys,then-arrive-3PL boys,Ne'nou'usee3i' honoh'oho'
7472,st_test_arap1274_3736,arap1274,yes,IC.make.s.tfancy-3PL this woman-NA.PL too,fancy.s.tup-3PL this woman-NA.PL too,noonooskuutii-3i' nuh'uuno hisei-no' ci'
7473,st_test_arap1274_3736,arap1274,no,REDUP-???-3PL this woman-NA.PL too,fancy.s.tup-3PL this woman-NA.PL too,noonooskuutii3i' nuh'uuno hiseino' ci'
7474,st_test_arap1274_3737,arap1274,yes,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL,beniiinen-no' nih-ciiten-ou'u niiwohoe-no
7475,st_test_arap1274_3737,arap1274,no,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL,soldier-NA.PL PAST-take.inside-3PL flag-NI.PL,Beniiinenno' nihciitenou'u niiwohoeno
7476,st_test_arap1274_3738,arap1274,yes,also also that but this when.PAST.HABIT-pause when.PAST-back-pause not.yet when.PAST-NEG-mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S,also also that but this when.PAST.HABIT-pause when.PAST-back-pause not.yet when.PAST-NEG-be.mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S,howoo howoo hinee 'oh nuhu' tih'ii-P tih-ce'-P hoono' tih-cii-beexookeihi-noo 'oh nehe' ne-besiibehe' nih'ii-P nih'ii-co'oni-ini nih-nii3oon-o'
7477,st_test_arap1274_3738,arap1274,no,also also that but this when.PAST.HABIT-pause when.PAST-back-pause not.yet when.PAST-NEG-mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S,also also that but this when.PAST.HABIT-pause when.PAST-back-pause not.yet when.PAST-NEG-be.mature-1S but this 1S-grandfather PAST.IMPERF-pause PAST.IMPERF-always-DETACH PAST-accompany-1S,howoo howoo hinee 'oh nuhu' tih'iiP tihce'P hoono' tihciibeexookeihinoo 'oh nehe' nebesiibehe' nih'iiP nih'iico'oniini nihnii3oono'
7478,st_test_arap1274_3739,arap1274,yes,no FUT-it.is-2PL FUT-cook-2PL PAST-have.s.tsaid.to.one-3PL,no FUT-it.is-2PL FUT-cook-2PL PAST-have.s.tsaid.to.one-3PL,hiiko heet-neeni-nee heet-bii3bee-nee nih-'ii3eihi-3i'
7479,st_test_arap1274_3739,arap1274,no,no FUT-it.is-2PL FUT-cook-2PL PAST-have.s.tsaid.to.one-3PL,no FUT-it.is-2PL FUT-cook-2PL PAST-have.s.tsaid.to.one-3PL,Hiiko heetneeninee heetbii3beenee nih'ii3eihi3i'
7480,st_test_arap1274_3740,arap1274,yes,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ,B koo-he-et-cii-woni-beteee-n bih'iyoo-hok
7481,st_test_arap1274_3740,arap1274,no,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ,B INTERR-2S-FUT-NEG-ALLAT-dance-12 dark-SUBJ,B Kooheetciiwonibeteeen bih'iyoohok
7482,st_test_arap1274_3741,arap1274,yes,no because 2S.PAST-tie.s.tto.s.t.-3PL.DEPPART PAST-fall.down.(frhigh)-3PL he,not.none.nothing because 2S.PAST-tie.s.tto.s.t.-3PL.DEPPART PAST-fall.down.(frhigh)-3PL he,hoowuuni hookoh heih-touku3-ooono' nih-cenisi-'i nih'iit
7483,st_test_arap1274_3741,arap1274,no,no because 2S.PAST-tie.s.tto.s.t.-3PL.DEPPART PAST-fall.down.(frhigh)-3PL he,not.none.nothing because 2S.PAST-tie.s.tto.s.t.-3PL.DEPPART PAST-fall.down.(frhigh)-3PL he,Hoowuuni hookoh heihtouku3ooono' nihcensi'i nih'iit
7484,st_test_arap1274_3742,arap1274,yes,long.ago PAST-cold,long.ago PAST-cold,teecxo' nih-toyo3oo'
7485,st_test_arap1274_3742,arap1274,no,long.ago PAST-cold,long.ago PAST-cold,Teecxo' nihtoyo3oo'
7486,st_test_arap1274_3743,arap1274,yes,yeah maybe,yeah maybe,yeah nooxeihi'
7487,st_test_arap1274_3743,arap1274,no,yeah maybe,yeah maybe,yeah nooxeihi'
7488,st_test_arap1274_3744,arap1274,yes,gee! NARRPAST-say.to-4,gee NARRPAST-say.to.s.o.-4,yeh he'ih-'ii3-e'
7489,st_test_arap1274_3744,arap1274,no,gee! NARRPAST-say.to-4,gee NARRPAST-say.to.s.o.-4,Yeh he'ih'ii3e'
7490,st_test_arap1274_3745,arap1274,yes,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL,wohei cese'eihii-ho' he'ih-bii3ihi-no' hoseino' honoot he'ih-'otoobe-no'
7491,st_test_arap1274_3745,arap1274,no,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL,okay animal-NA.PL NARRPAST-eat-pers.PL meat until NARRPAST-finish.food-pers.PL,wohei cese'eihiiho' he'ihbii3ihino' hoseino' honoot he'ih'otoobeno'
7492,st_test_arap1274_3746,arap1274,yes,A where?-2S.IMPERF-come.from,A where?-2S.IMPERF-come.from,A toot-hei-hiitisee
7493,st_test_arap1274_3746,arap1274,no,A where?-2S.IMPERF-come.from,A where?-2S.IMPERF-come.from,A Tootheihiitisee
7494,st_test_arap1274_3747,arap1274,yes,welcome!,welcome,wouukohei
7495,st_test_arap1274_3747,arap1274,no,welcome!,welcome,Wouukohei
7496,st_test_arap1274_3748,arap1274,yes,six-3PL scout-NA.PL,six-3PL scout-NA.PL,niitootoxu-3i' notkoniinen-no'
7497,st_test_arap1274_3748,arap1274,no,six-3PL scout-NA.PL,six-3PL scout-NA.PL,niitootoxu3i' notkoniinenno'
7498,st_test_arap1274_3749,arap1274,yes,jump-2PL.IMPER seize-2PL.IMPER,jump-2PL.IMPER seize-2PL.IMPER,ceno'oo-' hiisiiten-e'
7499,st_test_arap1274_3749,arap1274,no,jump-2PL.IMPER seize-2PL.IMPER,jump-2PL.IMPER seize-2PL.IMPER,Ceno'oo' hiisiitene'
7500,st_test_arap1274_3750,arap1274,yes,IMPERF-try.PAST-REDUP-tell.s.o.-1S 1S-grandchildren,IMPERF-try.PAST-REDUP-tell.s.o.-1S 1S-grandchildren,nii-neyeih-een-ei'towuun-ou'u ne-isiihoho'
7501,st_test_arap1274_3750,arap1274,no,IMPERF-try-REDUP-tell.s.o.-1S 1S-grandchildren,IMPERF-try.PAST-REDUP-tell.s.o.-1S 1S-grandchildren,Niineyeiheenei'towuunou'u neisiihoho'
7502,st_test_arap1274_3751,arap1274,yes,but here around.here IC.present.located.at-0S house IC.white-0S,but here around.here IC.present.located.at-0S house IC.white-0S,'oh huut huutiino heentou-' ho'oowu' nonoocoo-'
7503,st_test_arap1274_3751,arap1274,no,but here around.here IC.present.located.at-0S house IC.white-0S,but here around.here IC.present.located.at-0S house IC.white-0S,'oh huut huutiino heentou' ho'oowu' nonoocoo'
7504,st_test_arap1274_3752,arap1274,yes,and holy-White.person,and holy-White.person,noh beteen-nih'oo3oo
7505,st_test_arap1274_3752,arap1274,no,and holy-White.person,and holy-White.person,noh beteennih'oo3oo
7506,st_test_arap1274_3753,arap1274,yes,3S-grandmother IMPERF-like.(taste.of)-3S soup,3S-grandmother IMPERF-like.(taste.of)-3S stew,hini-'iiwoho nii-ni'iicet-o' hokok
7507,st_test_arap1274_3753,arap1274,no,3S-grandmother IMPERF-like.(taste.of)-3S soup,3S-grandmother IMPERF-like.(taste.of)-3S stew,Hini'iiwoho niini'iiceto' hokok
7508,st_test_arap1274_3754,arap1274,yes,IC.morning-0.ITER since.IMPERF-people.are.dancing-0S this sun that-thing.is.done-0S,be.light.morning-0.ITER since.IMPERF-people.are.dancing-0S this sun that-thing.is.done-0S,nookoni-'i tohuu-betoootiini-' nehe' hiisiis ne'-niistootiini-'
7509,st_test_arap1274_3754,arap1274,no,IC.morning-0.ITER since.IMPERF-people.are.dancing-0S this sun that-thing.is.done-0S,be.light.morning-0.ITER since.IMPERF-people.are.dancing-0S this sun that-thing.is.done-0S,nookoni'i tohuubetoootiini' nehe' hiisiis ne'niistootiini'
7510,st_test_arap1274_3755,arap1274,yes,IC.still-play-3PL they.say,IC.still-play-3PL they.say,noosou-hiinikotii-3i' ni'ii3i'
7511,st_test_arap1274_3755,arap1274,no,IC.still-play-3PL they.say,IC.still-play-3PL they.say,Noosouhiinikotii3i' ni'ii3i'
7512,st_test_arap1274_3756,arap1274,yes,IC.be.many 2S-name-NI.PL,IC.be.many 2S-name-NI.PL,wonoo3ei'i he-niisih'iit-ono
7513,st_test_arap1274_3756,arap1274,no,IC.be.many 2S-name-NI.PL,IC.be.many 2S-name-NI.PL,wonoo3ei'i heniisih'iitono
7514,st_test_arap1274_3757,arap1274,yes,different-4PL PAST-bring-3PL,different-4PL PAST-bring-3PL,cei'soo-ni3i nih-no'uxotii-3i'
7515,st_test_arap1274_3757,arap1274,no,different-4PL PAST-bring-3PL,different-4PL PAST-bring-3PL,cei'sooni3i nihno'uxotii3i'
7516,st_test_arap1274_3758,arap1274,yes,but people other-people NEG-able-what-get-3PL,but people other-people NEG-able-catch-3PL,'oh neniteeno' koxuu-neniteeno' hoowu-ni'i-hee3iten-eeno'
7517,st_test_arap1274_3758,arap1274,no,but people other-people NEG-able-grab-3PL,but people other-people NEG-able-catch-3PL,'oh neniteeno' koxuuneniteeno' hoowuni'ee3teneeno'
7518,st_test_arap1274_3759,arap1274,yes,okay maybe 1.NEG-pause maybe 1S.FUT.NEG-handle.or.manage.s.t,okay maybe 1.NEG-pause maybe 1S.FUT.NEG-handle.or.manage.s.t,wohei nooxeihi' neihoow-P nooxeihi' neetneihoowu-ni'en
7519,st_test_arap1274_3759,arap1274,no,okay maybe 1.NEG-pause maybe 1S.FUT.NEG-handle.or.manage.s.t,okay maybe 1.NEG-pause maybe 1S.FUT.NEG-handle.or.manage.s.t,Wohei nooxeihi' neihoowP nooxeihi' neetneihoowuni'en
7520,st_test_arap1274_3760,arap1274,yes,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL,nii3oowu3ecoo-noo hini' nii3eihi-3i' hihcebe' noh biito'owu' woohonisee-hehkoni'
7521,st_test_arap1274_3760,arap1274,no,believe-1S that(aforementioned) good-3PL above and land joined.with-SUBJ.PL,believe-1S that(aforementioned) good-3PL above and land join.with-SUBJ.PL,nii3oowu3ecoonoo hini' nii3eihi3i' hihcebe' noh biito'owu' woohoniseehehkoni'
7522,st_test_arap1274_3761,arap1274,yes,but that(aforementioned).there here.it.is this since-move.things.around-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.to.other.side-4,but that(aforementioned).there here.it.is this since-set.off.go.(on.its.own)-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.a.place-4,'oh hini'iit niiyou nuhu' toh-nih'kotiiseenoo-' niiyou nuhu' nec wootii he'ih-tebi he'ih-'ooxuukoh-ei'i
7523,st_test_arap1274_3761,arap1274,no,but that(aforementioned).there here.it.is this since-turn.back.around-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.to.other.side-4,but that(aforementioned).there here.it.is this since-set.off.go.(on.its.own)-0S here.it.is this water like NARRPAST-deep NARRPAST-ride.across.a.place-4,'oh hini'iit niiyou nuhu' tohnih'kotiiseenoo' niiyou nuhu' nec wootii he'ihteb he'ih'ooxuukohei'i
7524,st_test_arap1274_3762,arap1274,yes,yeah,yeah,yeah
7525,st_test_arap1274_3762,arap1274,no,yeah,yeah,yeah
7526,st_test_arap1274_3763,arap1274,yes,FUT-from.here-located.at-2S four.(times)-days,FUT-stay-located.at-2S four.(times)-days,heet-ne'eh-'entoo-n yein-iiis
7527,st_test_arap1274_3763,arap1274,no,FUT-from.here-located.at-2S four.(times),FUT-stay-located.at-2S four.(times)-days,heetne'eh'entoon yeiniiis
7528,st_test_arap1274_3764,arap1274,yes,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL,noh hei'-kohei'i-t hihii3iihi' tih-biibi3ehi-t noh he'ih-cih-'ites-ee hi-3ookuh-eiitono
7529,st_test_arap1274_3764,arap1274,no,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL,and when.PERF-stand.up-3.S from when.PAST-pray-3.S and NARRPAST-to.here-meet-3S 3S-follow-4PL,Noh hei'kohei'it hihii3iihi' tihbiibi3ehit noh he'ihcih'itesee hi3ookuheiitono
7530,st_test_arap1274_3765,arap1274,yes,PAST-died-3S far.away after.some.time-ADV,PAST-died-3S far.away after.some.time-ADV,nih-'iihoote-' beebei'on he'iicis-iihi'
7531,st_test_arap1274_3765,arap1274,no,PAST-die-3S far.away after.some.time-ADV,PAST-died-3S far.away after.some.time-ADV,nih'iihoot beebei'on he'iicisiihi'
7532,st_test_arap1274_3766,arap1274,yes,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV,he'ih-ce'-woo-woo3ee-no' nii'eihii-ho' bis-iihi'
7533,st_test_arap1274_3766,arap1274,no,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV,NARRPAST-again-REDUP-be.many-pers.PL bird-NA.PL all-ADV,He'ihce'woowoo3eeno' nii'eihiiho' bisiihi'
7534,st_test_arap1274_3767,arap1274,yes,okay IC.arrive.fortuitously-3.S,okay IC.arrive.fortuitously-3.S,wohei benii'onisee-t
7535,st_test_arap1274_3767,arap1274,no,okay IC.arrive.fortuitously-3.S,okay IC.arrive.fortuitously-3.S,wohei benii'oniseet
7536,st_test_arap1274_3768,arap1274,yes,maybe FUT-again-thus-good thing,maybe FUT-again-thus-good thing,nooxeihi' heet-ce'-nee'eesi-ni'oo' heeyouhuu
7537,st_test_arap1274_3768,arap1274,no,maybe FUT-again-thus-good-0S thing,maybe FUT-again-thus-good thing,Nooxeihi' heetce'nee'eesini'oo' heeyouhuu
7538,st_test_arap1274_3769,arap1274,yes,B yes FUT-accompany-1S,B yes FUT-accompany-1S,B hee heet-nii3oon-e3en
7539,st_test_arap1274_3769,arap1274,no,B yes FUT-accompany-1S,B yes FUT-accompany-1S,B Hee heetnii3oone3en
7540,st_test_arap1274_3770,arap1274,yes,eagle 3S-song since-go-3.S,eagle 3S-song since-go-3.S,nii'eihii hi-niiboot toh-yihoo-t
7541,st_test_arap1274_3770,arap1274,no,eagle 3S-song since-go-3.S,eagle 3S-song since-go-3.S,Nii'eihii hiniiboot tohyihoot
7542,st_test_arap1274_3771,arap1274,yes,yeah okay maybe INTERR-that's.enough,yeah okay maybe INTERR-enough,yeah wohei nooxeihi' koo-nee'eetox
7543,st_test_arap1274_3771,arap1274,no,yeah okay maybe INTERR-that's.enough,yeah okay maybe INTERR-enough,yeah Wohei nooxeihi' koonee'eetox
7544,st_test_arap1274_3772,arap1274,yes,PAST-again-REDUP-covered-3PL this,PAST-back-REDUP-covered.over.where.lying-3PL this,nih-ce'-koo-kotoyisi-'i nuhu'
7545,st_test_arap1274_3772,arap1274,no,PAST-again-REDUP-covered-3PL this,PAST-back-REDUP-covered.over.where.lying-3PL this,Nihce'kookotoyisi'i nuhu'
7546,st_test_arap1274_3773,arap1274,yes,and FUT-that.is.how.that.is.what.thus-say.to-1S,and FUT-thus-say.to-1S,noh heet-nee'eesi-nihii3-o'
7547,st_test_arap1274_3773,arap1274,no,and FUT-thus-say.to-1S,and FUT-thus-say.to-1S,noh heetnee'eesinihii3o'
7548,st_test_arap1274_3774,arap1274,yes,or PAST-jump.into.water-3.S,or PAST-dive.into.water-3.S,wo'ei3 nih-sii'ihceno'oo-t
7549,st_test_arap1274_3774,arap1274,no,or PAST-into.water-jump-3.S,or PAST-dive.into.water-3.S,wo'ei3 nihsii'ihceno'oot
7550,st_test_arap1274_3775,arap1274,yes,1S.relatives 2S-flag-pers.PL IC.plainly-appear.show.for-0S,1S.relatives 2S-flag-pers.PL clearly-appear-0S,neito'eino' he-niiwohoen-inoo henii'een-ooyoti-'
7551,st_test_arap1274_3775,arap1274,no,1S.relatives 2S-flag-pers.PL IC.when-show.plainly-0S,1S.relatives 2S-flag-pers.PL clearly-appear-0S,neito'eino' heniiwohoeninoo henii'eenooyoti'
7552,st_test_arap1274_3776,arap1274,yes,and then-pause REDUP-pause REDUP-pray-3.S this FUT-named-3.S,and then-pause ohh!-pause REDUP-pray-3.S this FUT-named-3.S,noh ne'-P hoo-P hoon-owooyeiti-t nehe' heet-niisih'ee-t
7553,st_test_arap1274_3776,arap1274,no,and then-pause REDUP-pause REDUP-pray-3.S this FUT-named-3.S,and then-pause ohh!-pause REDUP-pray-3.S this FUT-named-3.S,noh ne'P hooP hoonowooyeitit nehe' heetniisih'eet
7554,st_test_arap1274_3777,arap1274,yes,IC.tough-3.S boy,IC.tough-3.S boy,nono'oteihi-t boy
7555,st_test_arap1274_3777,arap1274,no,IC.tough-3.S boy,IC.tough-3.S boy,nono'oteihit boy
7556,st_test_arap1274_3778,arap1274,yes,FUT-REDUP-hard.intense-kick-1S 2S.IMPERF-nose,FUT-REDUP-hard.intense-kick-1S 2S-nose,heetn-oon-oxon-to'ox-owoo hei-'is
7557,st_test_arap1274_3778,arap1274,no,FUT-REDUP-hard.intense-kick-1S 2S-nose,FUT-REDUP-hard.intense-kick-1S 2S-nose,heetnoonoxonto'oxowoo hei'is
7558,st_test_arap1274_3779,arap1274,yes,here.are.3PL here IC.someone.more.else-3PL he,here.are.3PL here IC.several-3PL he,niine'eeno' huut kooh'eihi-3i' nih'iit
7559,st_test_arap1274_3779,arap1274,no,here.are.3PL here IC.someone.more.else-3PL he,here.are.3PL here IC.several-3PL he,Niine'eeno' huut kooh'eihi3i' nih'iit
7560,st_test_arap1274_3780,arap1274,yes,IMPERF.IMPER-leave.tracks-0.IMPER where-laying.down-1PL,IMPERF.IMPER-mark-0.IMPER where-lie-1PL,hii-nooxeih-oo heet-se'sine-ni'
7561,st_test_arap1274_3780,arap1274,no,obvious.ideas FUT-laying.down-1PL,IMPERF.IMPER-mark-0.IMPER where-lie-1PL,Hiinooxeihoo heetse'sineni'
7562,st_test_arap1274_3781,arap1274,yes,and NARRPAST-think.about 3S-heart-LOC,and NARRPAST-think.about 3S-heart-LOC,noh he'ih-kokoh'eeneet hi-teeh-e'
7563,st_test_arap1274_3781,arap1274,no,and NARRPAST-think.about 3S-heart-LOC,and NARRPAST-think.about 3S-heart-LOC,noh he'ihkokoh'eeneet hiteehe'
7564,st_test_arap1274_3782,arap1274,yes,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S,bee-bee3too-ni' woow nih'ii-bih'inoo'oo-'
7565,st_test_arap1274_3782,arap1274,no,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S,REDUP-finish-1PL now.PERF PAST.IMPERF-getting.dark-0S,beebee3tooni' woow nih'iibih'inou'oo'
7566,st_test_arap1274_3783,arap1274,yes,okay,okay,wohei
7567,st_test_arap1274_3783,arap1274,no,okay,okay,Wohei
7568,st_test_arap1274_3784,arap1274,yes,and that.is.how.that.is.what.thus-good,and thus-good,noh nee'eesi-ni'oo'
7569,st_test_arap1274_3784,arap1274,no,and that.is.how.that.is.what.thus-good-0S,and thus-good,noh nee'eesini'oo'
7570,st_test_arap1274_3785,arap1274,yes,eggs it's just like when you have an's' sound like you know it's more than one,eggs it's just like when you have an 's' sound like you know it's more than one,noono it's just like when you have an 's' sound like you know it's more than one
7571,st_test_arap1274_3785,arap1274,no,eggs it's just like when you have an's' sound like you know it's more than one,eggs it's just like when you have an 's' sound like you know it's more than one,noono it's just like when you have an 's' sound like you know it's more than one
7572,st_test_arap1274_3786,arap1274,yes,darn!.shoot! no,darn!.shoot no,'ih no
7573,st_test_arap1274_3786,arap1274,no,darn!.shoot! no,darn!.shoot no,'ih no
7574,st_test_arap1274_3787,arap1274,yes,to.here-arrive-3.S flat.stomach-lay.down above when.PAST-spectate.watch.on-3.S,to.here-arrive-3.S on.one's.stomach(?)-lay.down nearby when.PAST-spectate.watch.on-3.S,cih-no'usee-t xoxoo'oot-iisibi hihcebe' tih-'esooku'oo-t
