,id,glottocode,is_segmented,pred,gold
10766,st_test_uspa1245_46,uspa1245,yes,NEG PART-ENF ART E3S-hijo,NEG PREP-ENF ART E3S-hijo
10768,st_test_uspa1245_47,uspa1245,yes,COM-venir ART E3S-mamá,COM-venir ART E3S-mamá
10770,st_test_uspa1245_48,uspa1245,yes,COM-entrar PREP-E3S pegar-SC DIM mujer,COM-entrar PREP-E3S pegar-SC DIM mujer
10772,st_test_uspa1245_49,uspa1245,yes,CONJ COM-venir COM-hacer uno día,CONJ COM-venir COM-hacer uno día
10774,st_test_uspa1245_50,uspa1245,yes,COM-hacer uno grande-???-SC lodasal,COM-hacer uno grande-PP-SC lodo
10776,st_test_uspa1245_51,uspa1245,yes,INC-lodasal-PART ART lodasal,INC-batir-PART ART lodo
10778,st_test_uspa1245_52,uspa1245,yes,INC-pegajoso-SC,INC-pegar-AP-SC
10780,st_test_uspa1245_53,uspa1245,yes,COM-tirar algunos collar SREL,COM-tirar unos collar SREL
10782,st_test_uspa1245_54,uspa1245,yes,compañero PART dinero,compañero unos dinero
10784,st_test_uspa1245_55,uspa1245,yes,CONJ COM-dijo él/ella DIM mujer,CONJ COM-decir él/ella DIM mujer
10786,st_test_uspa1245_56,uspa1245,yes,INC-E2S-perlar-PAS ART??? DEM ART lodo,INC-E2S-E2S-PAS ART collar PREP ART lodo
10788,st_test_uspa1245_57,uspa1245,yes,PREP PREP PREP E2S-SREL,en en en E2S-diente
10790,st_test_uspa1245_58,uspa1245,yes,CONJ PREP E2S-cara INC-E2S-semtir-adobe ART lodo,CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo
10792,st_test_uspa1245_59,uspa1245,yes,INC-E2S-buscar ART collar SREL,INC-E2S-buscar ART collar SREL
10794,st_test_uspa1245_60,uspa1245,yes,decir él/ella decir,decir él/ella decir
10796,st_test_uspa1245_61,uspa1245,yes,él/ella mujer DIM mujer,él/ella mujer DIM mujer
10798,st_test_uspa1245_62,uspa1245,yes,ITS-??? INC-llorar,ITS-PP INC-llorar
10800,st_test_uspa1245_63,uspa1245,yes,ITS-??? llorar,ITS-PP llorar
10802,st_test_uspa1245_64,uspa1245,yes,angelica INT-modo INC-sacar-PAS ART cóllar PREP lodo,Angelica INT-modo INC-SREL-PAS ART collar DEM lodo
10804,st_test_uspa1245_65,uspa1245,yes,si NEG INC-enseñar-AP-SC,si NEG INC-eseñar-AP-SC
10806,st_test_uspa1245_66,uspa1245,yes,dice,decir
10808,st_test_uspa1245_67,uspa1245,yes,ITS-??? INC-llorar DIM mujer,ITS-PP INC-llorar DIM mujer
10810,st_test_uspa1245_68,uspa1245,yes,arrodillar-ITR,arrodillar-ITR
10812,st_test_uspa1245_69,uspa1245,yes,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodazal,COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo
10814,st_test_uspa1245_70,uspa1245,yes,CONJ ART Angelica mejor INC-E3S-reir-SC E3S-SREL DIM mujer,CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer
10816,st_test_uspa1245_71,uspa1245,yes,despacio despacio COM-venir-ENF COM-venir,despacio despacio COM-venir-??? COM-venir
10818,st_test_uspa1245_72,uspa1245,yes,COM-venir ART mujer COM-decir él/ella,COM-venir ART mujer COM-decir él/ella
10820,st_test_uspa1245_73,uspa1245,yes,INT-E3S porqué-SC E2S-tú/usted SREL aqui,INT-E3S trabajar-E3S COND-E2S SREL aqui
10822,st_test_uspa1245_74,uspa1245,yes,NEG PART-ENF ART Sergio,NEG PART-ENF ART Sergio
10824,st_test_uspa1245_75,uspa1245,yes,dice él/ella,dice él/ella
10826,st_test_uspa1245_76,uspa1245,yes,E3S-ver,E3S-ver
10828,st_test_uspa1245_77,uspa1245,yes,COM-oir DIM mujer DEM DEM,COM-oir DIM mujer DEM DEM
10830,st_test_uspa1245_78,uspa1245,yes,ir COM-DIR-E3S-buscar-ENF E3S-trabajo,ir COM-DIR-E3S-buscar-ENF E3S-trabajo
10832,st_test_uspa1245_79,uspa1245,yes,COM-DIR-E3S-buscar-ENF E3S-trabajo,COM-DIR-E3S-buscar-ENF E3S-trabajo
10834,st_test_uspa1245_80,uspa1245,yes,E3-SREL uno mujer PART,E3S-SREL uno mujer PART
10836,st_test_uspa1245_81,uspa1245,yes,CONJ COM-decir ART mujer él/ella,CONJ COM-decir ART mujer él/ella
10838,st_test_uspa1245_82,uspa1245,yes,cuando-INC COM-decir DIM mujer él/ella,COND-NEG COM-decir DIM mujer él/ella
10840,st_test_uspa1245_83,uspa1245,yes,ART E3S-dueño casa,ART E3S-dueño casa
10842,st_test_uspa1245_84,uspa1245,yes,PART-NEG trabajo SREL,COND-NEG trabajo SREL
10844,st_test_uspa1245_85,uspa1245,yes,dice él/ella ART mujer,decir él/ella ART mujer
10846,st_test_uspa1245_86,uspa1245,yes,no NEG,no NEG
10848,st_test_uspa1245_87,uspa1245,yes,dice ART mujer él/ella,decir ART mujer él/ella
10850,st_test_uspa1245_88,uspa1245,yes,ir PART PREP uno casa PART,ir PART PREP uno casa PART
10852,st_test_uspa1245_89,uspa1245,yes,CONJ allí COM-dar-PAS E3S-trabajo,CONJ allí COM-dar-PAS E3S-trabajo
10854,st_test_uspa1245_90,uspa1245,yes,entonces CONJ cabal,entonces CONJ cabal
10856,st_test_uspa1245_91,uspa1245,yes,CONJ loque dónde COM-DIR-E3S-pedir-ENF E3S-trabajo,CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo
10858,st_test_uspa1245_92,uspa1245,yes,COM-dar E3S-trabajo DIM mujer,COM-dar E3S-trabajo DIM mujer
10860,st_test_uspa1245_93,uspa1245,yes,COM-decir él/ella,ir-decir él/ella
10862,st_test_uspa1245_94,uspa1245,yes,aqui solo INC-E2S-barrer casa,aqui PART INC-E2S-barrer casa
10864,st_test_uspa1245_95,uspa1245,yes,CONJ INC-E2S-lavar cosas,CONJ INC-E3S-lavar cosas
10866,st_test_uspa1245_96,uspa1245,yes,CONJ PART DEM INC-E2S-hacer,CONJ PART DEM INC-E2S-hacer
10868,st_test_uspa1245_97,uspa1245,yes,INC-decir él/ella,INC-decir él/ella
10870,st_test_uspa1245_98,uspa1245,yes,PREP-E3S segundo día COM-venir ART-E3S ART-E3S E3S-hermano,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano
10872,st_test_uspa1245_99,uspa1245,yes,COM-decir él/ella,COM-decir él/ella
10874,st_test_uspa1245_100,uspa1245,yes,COM-decir ART mujer él/ella ART-E3S hermano,COM-decir ART mujer él/ella ART-E3S hermano
10876,st_test_uspa1245_101,uspa1245,yes,INC-E1S-ver-ENF DIM mujer DEM DEM,INC-SREL-ver-E1S DIM mujer DEM DEM
10878,st_test_uspa1245_102,uspa1245,yes,E2S-hija loque COM-quedar E2S-olvidar-ENF primero,E2S-hija loque COM-quedar E2S-perder-ENF primero
10880,st_test_uspa1245_103,uspa1245,yes,cuando COM-A2S-casarse E3S-SREL ART uno mujer,cuando COM-A2S-casar E3S-SREL ART uno mujer
10882,st_test_uspa1245_104,uspa1245,yes,dice,decir
10884,st_test_uspa1245_105,uspa1245,yes,COM-venir ART-E3S hermano llamar PL DIM mujer,COM-venir ART-E3S hermano llamar PL DIM mujer
10886,st_test_uspa1245_106,uspa1245,yes,COM-preguntar-SC PL INT E3S-nombre,COM-pedir-SC PL INT E3S-nombre
10888,st_test_uspa1245_107,uspa1245,yes,CONJ PART DIM mujer COM-dijo,CONJ PART DIM mujer COM-decir
10890,st_test_uspa1245_108,uspa1245,yes,que yo E1S-nombre Marimar,que yo yo-nombre Miramar
10892,st_test_uspa1245_109,uspa1245,yes,dice él/ella ART-E3S,decir él/ella ART-E3S
10894,st_test_uspa1245_110,uspa1245,yes,ART-E3S uno hombre,ART-E3S uno hombre
10896,st_test_uspa1245_111,uspa1245,yes,entonces COM-venir ART hombre COM,entonces COM-venir ART hombre COM
10898,st_test_uspa1245_112,uspa1245,yes,cierto DEM tú/usted-ENF tú/usted-ENF E1S-hija,cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija
10900,st_test_uspa1245_113,uspa1245,yes,como conocer-ENF E3S-nombre,como conocer-ENF E3S-nombre
10902,st_test_uspa1245_114,uspa1245,yes,DEM tú/usted-ENF E1S-hija,DEM tú/usted-ENF A1S-hija
10904,st_test_uspa1245_115,uspa1245,yes,COM-tú/usted quedar E1S-perder-ENF antiguamente,COM-E2S quedar E1S-perder-ENF antiguamente
10906,st_test_uspa1245_116,uspa1245,yes,dice él/ella,decir él/ella
10908,st_test_uspa1245_117,uspa1245,yes,CONJ ahora NEG PART-ENF tú/usted trabajo-AP-SC,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC
10910,st_test_uspa1245_118,uspa1245,yes,NEG PART-ENF tú/usted trabajo-AP-SC,NEG PART-ENF tú/usted trabajo-AP-SC
10912,st_test_uspa1245_119,uspa1245,yes,loque NEG INC-E1S-hacer PREP-E2S-SREL,loque NEG INC-A1S-hacer INC-E2S-SREL
10914,st_test_uspa1245_120,uspa1245,yes,INC-E1S-pagar a a INC-E1S-pagar,INC-E2S-pagar E2S E2S COM-E2S-pagar
10916,st_test_uspa1245_121,uspa1245,yes,ddecir él/ella decir,dice él/ella dice
10918,st_test_uspa1245_122,uspa1245,yes,esta@bien,bueno
10920,st_test_uspa1245_123,uspa1245,yes,dice él/ella,dice él/ella
10922,st_test_uspa1245_124,uspa1245,yes,CONJ NEG pero entonces COM-decir DIM mujer,a no pero entonces COM-decir DIM mujer
10924,st_test_uspa1245_125,uspa1245,yes,dice,dice
10926,st_test_uspa1245_126,uspa1245,yes,si yo trabajo INC-E1S-buscar,si yo trabajo INC-E1S-buscar
10928,st_test_uspa1245_127,uspa1245,yes,NEG NEG DEM NEG DEM apagar INC-E2S-decir PREP-E2S-SREL,NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL
10930,st_test_uspa1245_128,uspa1245,yes,A1S-E2S-meter PREP-estudio,yo-E2S-meter PREP-estudio
10932,st_test_uspa1245_129,uspa1245,yes,dice,decir
10934,st_test_uspa1245_130,uspa1245,yes,aunque@sea tú/usted trabajo INC-E2S-querer,aunque@sea tú/usted trabajo INC-E1S-querer
10936,st_test_uspa1245_131,uspa1245,yes,como ahora COM-tú/usted-encontrar llegar-ENF SREL,como ahora COM-E2S alargar-ENF SREL
10938,st_test_uspa1245_132,uspa1245,yes,CONJ tú/usted-ENF E1S-hija,CONJ tú/usted-ENF E1S-hija
10940,st_test_uspa1245_133,uspa1245,yes,CONJ ahora INC-E2S-conocer E1S-DIR yo E2S-papá,CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá
10942,st_test_uspa1245_134,uspa1245,yes,CONJ tú/usted E1S-hija,CONJ tú/usted A1S-hija
10944,st_test_uspa1245_135,uspa1245,yes,dice él/ella,dice él/ella
10946,st_test_uspa1245_136,uspa1245,yes,esta@bien,bueno
10948,st_test_uspa1245_137,uspa1245,yes,dice DIM mujer él/ella,dice DIM mujer él/ella
10950,st_test_uspa1245_138,uspa1245,yes,COM-meter-??? PREP-estudio,COM-meter-INC PREP-estudio
10952,st_test_uspa1245_139,uspa1245,yes,COM-meter-ENF PREP-estudio,COM-meter-INC PREP-estudio
10954,st_test_uspa1245_140,uspa1245,yes,CONJ COM-venir DIM mujer COM-hacer estudio,CONJ COM-venir DIM mujer COM-hacer estudiar
10956,st_test_uspa1245_141,uspa1245,yes,CONJ ART E3S-papá licenciado-ENF,CONJ ART E3S-papá licenciado-ENF
10958,st_test_uspa1245_142,uspa1245,yes,CONJ NEG COM-decir PART ART??? que NEG PART-ENF INC-agarrar-AP DIM mujer,CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer
10960,st_test_uspa1245_143,uspa1245,yes,esta@bien,bueno
10962,st_test_uspa1245_144,uspa1245,yes,dice ART??? él/ella,decir ART ??? él/ella
10964,st_test_uspa1245_145,uspa1245,yes,PART INC-E3S-hacer estudio DIM mujer todo,PART INC-E3S-hacer estudiar DIM mujer todo
10966,st_test_uspa1245_146,uspa1245,yes,CONJ ART-E3S papá EXS E3S-trabajo,CONJ ART-E3S papá EXS E3S-trabajo
10968,st_test_uspa1245_147,uspa1245,yes,COM-venir uno día,COM-venir uno día
10970,st_test_uspa1245_148,uspa1245,yes,??? papá COM-decir él/ella ART E3S-hermana,quitar papá ir-decir él/ella ART E3S-hermana
10972,st_test_uspa1245_149,uspa1245,yes,cuando??? PREP trabajo,cuando ??? PREP trabajo
10974,st_test_uspa1245_150,uspa1245,yes,COM-quedar PREP casa,COM-quedar PREP casa
10976,st_test_uspa1245_151,uspa1245,yes,COM-decir él/ella ART E3S-hermana,COM-decir él/ella ART E3S-hermana
10978,st_test_uspa1245_152,uspa1245,yes,INC-vestir INC-vestir ART mujer,INC-adornar INC-adornar ART mujer
10980,st_test_uspa1245_153,uspa1245,yes,CONJ INC-pasar-AP-SC uno-rato,CONJ INC-pasar-E1S-ENF uno-rato
10982,st_test_uspa1245_154,uspa1245,yes,PART INC-E1S-ENF uno E1S-mandado ahí-DEM,PART INC-E1S-ENF uno A1S-mandado PART-DEM
10984,st_test_uspa1245_155,uspa1245,yes,dice él/ella,decir él/ella
10986,st_test_uspa1245_156,uspa1245,yes,esta@bien,bueno
10988,st_test_uspa1245_157,uspa1245,yes,dice ART E3S-hermana,decir ART E3S-hermana
10990,st_test_uspa1245_158,uspa1245,yes,pero INC-E2S-buscar ART ropa,pero INC-E2S-buscar ART ropa
10992,st_test_uspa1245_159,uspa1245,yes,más bueno PL ropa INC-E2S-meter PREP E3S-SREL,más bueno PL ropa PART-meter PREP E3S-SREL
10994,st_test_uspa1245_160,uspa1245,yes,compañero ART zapato,compañero ART zapato
10996,st_test_uspa1245_161,uspa1245,yes,dice él/ella,decir él/ella
10998,st_test_uspa1245_162,uspa1245,yes,esta@bien,bueno
11000,st_test_uspa1245_163,uspa1245,yes,dice ART E3S-hermana,decir ART E3S-hermana
11002,st_test_uspa1245_164,uspa1245,yes,COM-buscar-ENF-DIR ART ropa,COM-buscar-ENF-DIR ART ropa
11004,st_test_uspa1245_165,uspa1245,yes,ART galán PL zapato,ART galan PL zapato
11006,st_test_uspa1245_166,uspa1245,yes,compañero ropa todo COM-meter PREP E3S-SREL,compañero ropa todo COM-usar PREP E3S-SREL
11008,st_test_uspa1245_167,uspa1245,yes,cuando COM-regresar-DIR,cuando COM-regresar-DIR
11010,st_test_uspa1245_168,uspa1245,yes,COM-regresar-DIR ART-E3S papá,COM-regresar-DIR ART-E3S papá
11012,st_test_uspa1245_169,uspa1245,yes,COM-decir él/ella ya COM-reglar-PART-ENF,COM-decir él/ella ya COM-adornar-PAS-ENF
11014,st_test_uspa1245_170,uspa1245,yes,ya,ya
11016,st_test_uspa1245_171,uspa1245,yes,dice ART-E3S E3S-hermana él/ella,dice ART-E3S E3S-hermana él/ella
11018,st_test_uspa1245_172,uspa1245,yes,bueno ir,bueno ir
11020,st_test_uspa1245_173,uspa1245,yes,dice él/ella ART-E3S hija,decir él/ella ART-E3S hija
11022,st_test_uspa1245_174,uspa1245,yes,esta@bien,bueno
11024,st_test_uspa1245_175,uspa1245,yes,dice ART-E3S hija,decir ART-E3S hija
11026,st_test_uspa1245_176,uspa1245,yes,ir E3S-SREL,ir E3S-SREL
11028,st_test_uspa1245_177,uspa1245,yes,CONJ COM-llegar PL PREP-E3S orilla,CONJ COM-llegar PL PREP-E3S orilla
11030,st_test_uspa1245_178,uspa1245,yes,CONJ COM-llegar PL PREP uno grande día,CONJ COM-llegar PL PREP uno grande día
11032,st_test_uspa1245_179,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
11034,st_test_uspa1245_180,uspa1245,yes,cuando COM-llegar PL adentro grande día,cuando COM-llegar PL SREL grande día
11036,st_test_uspa1245_181,uspa1245,yes,COM-venir ART-E3S papá,COM-venir ART-E3S papá
11038,st_test_uspa1245_182,uspa1245,yes,como EXS E3S-vehículo COM-recibir DIR uno-E3S,como EXS E3S-vehículo COM-llevar DIR uno-E3S
11040,st_test_uspa1245_183,uspa1245,yes,COM-meter DIR hija PREP vehículo,COM-meter DIR hija PREP vehículo
11042,st_test_uspa1245_184,uspa1245,yes,CONJ COM-venir PL,CONJ COM-venir PL
11044,st_test_uspa1245_185,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
11046,st_test_uspa1245_186,uspa1245,yes,entonces ART-E3S papá,entonces ART-E3S papá
11048,st_test_uspa1245_187,uspa1245,yes,COM-bajar-PAS PREP vehículo,COM-bajar-PAS PREP vehículo
11050,st_test_uspa1245_188,uspa1245,yes,COM-agarrar DIR COM-hijo mano hija,COM-agarrar DIR COM-decir mano hija
11052,st_test_uspa1245_189,uspa1245,yes,PART ART E3S-hujer ART Sergio primero,E3S-PART ART E3S-esposo ART Sergio primero
11054,st_test_uspa1245_190,uspa1245,yes,loque COM-recibir-AP DIM mujer,loque COM-recibir-AP DIM mujer
11056,st_test_uspa1245_191,uspa1245,yes,duro PART ver PREP E3S-SREL,duro PART ver PREP E3S-SREL
11058,st_test_uspa1245_192,uspa1245,yes,dice,decir
11060,st_test_uspa1245_193,uspa1245,yes,EXS uno-E3S compañero,EXS uno-E3S compañero
11062,st_test_uspa1245_194,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
11064,st_test_uspa1245_195,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
11066,st_test_uspa1245_196,uspa1245,yes,loque COM-quedar A1S-dar allá E3S-SREL A1S-mamá,loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá
11068,st_test_uspa1245_197,uspa1245,yes,decir él/ella ART,dice él/ella ART
11070,st_test_uspa1245_198,uspa1245,yes,DEM DEM-NEG-ENF,DEM DEM-NEG-ENF
11072,st_test_uspa1245_199,uspa1245,yes,por como Marimar DEM NEG INC-E3S-NEG-MED,por como Marimar DEM NEG INC-E3S-NEG-MED
11074,st_test_uspa1245_200,uspa1245,yes,igual INC-igual yamero igual INC-igual,igual INC-ver yamero igual INC-ver
11076,st_test_uspa1245_201,uspa1245,yes,loque E3S-vistuario Marimar DEM-NEG DEM,loque E3S-vistuario Marimar DEM-NEG DEM
11078,st_test_uspa1245_202,uspa1245,yes,PREP NEG INT INC-comprar-PART él/ella allá,peor NEG INT INC-adornar-PART él/ella allá
11080,st_test_uspa1245_203,uspa1245,yes,dice ART-E3S-compañero,decir ART-E3S-compañero
11082,st_test_uspa1245_204,uspa1245,yes,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara
11084,st_test_uspa1245_205,uspa1245,yes,duro PART INC-E3S-ver E3S-cara,duro PART INC-E3S-ver E3S-cara
11086,st_test_uspa1245_206,uspa1245,yes,todo INC-E3S-ver E3S-rosto INT-modo E3-ver-SC,todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC
11088,st_test_uspa1245_207,uspa1245,yes,INC-E1S-ver-yo DEM-ENF DEM-ENF DEM-ENF,INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF
11090,st_test_uspa1245_208,uspa1245,yes,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero
11092,st_test_uspa1245_209,uspa1245,yes,no DEM NEG,no DEM NEG
11094,st_test_uspa1245_210,uspa1245,yes,INC-despacio INC-despacio COM-venir ART-E3S,INC-despacio INC-despacio COM-venir ART-E3S
11096,st_test_uspa1245_211,uspa1245,yes,COM-hacer mujer COM-hablar-SC,COM-hacer valor COM-hablar-SC
11098,st_test_uspa1245_212,uspa1245,yes,ir-E3S apreguntar-SC E3S-nombre,ir-E3S pedir-E3S E3S-nombre
11100,st_test_uspa1245_213,uspa1245,yes,INT E2S-nombre,INT E2S-nombre
11102,st_test_uspa1245_214,uspa1245,yes,dice él/ella,dice él/ella
11104,st_test_uspa1245_215,uspa1245,yes,yo,yo
11106,st_test_uspa1245_216,uspa1245,yes,como COM-venir ART-E3S papá,como COM-venir ART-E3S papá
11108,st_test_uspa1245_217,uspa1245,yes,COM-cambiar E3S-nombre,COM-dolor E3S-nombre
11110,st_test_uspa1245_218,uspa1245,yes,como ya EXS PART E3S-SREL,como ya EXS PART E3S-SREL
11112,st_test_uspa1245_219,uspa1245,yes,COM-cambiar E3S-nombre,COM-dolor E3S-nombre
11114,st_test_uspa1245_220,uspa1245,yes,COM-meter E3S-nombre Beyaldama,COM-meter E3S-nombre Beyaldama
11116,st_test_uspa1245_221,uspa1245,yes,dice él/ella,decir él/ella
11118,st_test_uspa1245_222,uspa1245,yes,INT E2S-nombre,INT E2S-nombre
11120,st_test_uspa1245_223,uspa1245,yes,dice ART Sergio él/ella,dice ART Sergio él/ella
11122,st_test_uspa1245_224,uspa1245,yes,yo Beyaldama,yo Beyaldama
11124,st_test_uspa1245_225,uspa1245,yes,dice él/ella,decir él/ella
11126,st_test_uspa1245_226,uspa1245,yes,COM-entrar PREP-E3S erar-SC E3S-SREL PREP E3S-SREL ART hombre,COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre
11128,st_test_uspa1245_227,uspa1245,yes,loque ir-PART E3S-nombre él/ella,loque ir-preguntar-PART E3S-nombre él/ella
11130,st_test_uspa1245_228,uspa1245,yes,entonces COM-venir COM-venir ART-E3S papá,entonces COM-venir COM-venir ART-E3S papá
11132,st_test_uspa1245_229,uspa1245,yes,COM-DIR-sentar-ITR PL,COM-DIR-sentar-ITR PL
11134,st_test_uspa1245_230,uspa1245,yes,al@bueno rato COM-entrar marimba,al-buen rato COM-entrar marimba
11136,st_test_uspa1245_231,uspa1245,yes,entonces ART-E3S papá COM-entrar PREP baile-SC E3-SREL,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL
11138,st_test_uspa1245_232,uspa1245,yes,PART ART hombre loque COM-recibir-AP él/ella,PART ART hombre loque COM-recibir-AP él/ella
11140,st_test_uspa1245_233,uspa1245,yes,duro PART INC-ver,duro PART INC-ver
11142,st_test_uspa1245_234,uspa1245,yes,yo INC-E1S-SREL-PAS-ENF PREP baile-SC,yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC
11144,st_test_uspa1245_235,uspa1245,yes,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero
11146,st_test_uspa1245_236,uspa1245,yes,sacala,sacar-PAS
11148,st_test_uspa1245_237,uspa1245,yes,dice ART-E3S compañero él/ella,decir ART-E3S compañero él/ella
11150,st_test_uspa1245_238,uspa1245,yes,esta@bien,esta@bien
11152,st_test_uspa1245_239,uspa1245,yes,esta@bien,esta@bien
11154,st_test_uspa1245_240,uspa1245,yes,dice ART Sergio,decir ART Sergio
11156,st_test_uspa1245_241,uspa1245,yes,despacio COM-hacer mujer COM-hablar-SC ART mujer,despacio COM-hacer valor COM-hablar-E3S ART mujer
11158,st_test_uspa1245_242,uspa1245,yes,ir PREP baile-SC,ir DEM baile-SC
11160,st_test_uspa1245_243,uspa1245,yes,dice él/ella,decir él/ella
11162,st_test_uspa1245_244,uspa1245,yes,bueno,bueno
11164,st_test_uspa1245_245,uspa1245,yes,dice ART mujer él/ella,dice ART mujer él/ella
11166,st_test_uspa1245_246,uspa1245,yes,baile-AP PL allí,baile-AP PL allí
11168,st_test_uspa1245_247,uspa1245,yes,COM-preguntar-SC él/ella,COM-pedir-SC él/ella
11170,st_test_uspa1245_248,uspa1245,yes,E2S-esposo-ENF ART hombre DEM,E2S-esposo-ENF ART hombre DEM
11172,st_test_uspa1245_249,uspa1245,yes,INT E2S-hacer-SC E3S-SREL,INT E2S-hacer-SC E3S-SREL
11174,st_test_uspa1245_250,uspa1245,yes,dice él/ella ART mujer,decir él/ella ART mujer
11176,st_test_uspa1245_251,uspa1245,yes,no DEM E1S-papá-ENF,no DEM A1S-papá-ENF
11178,st_test_uspa1245_252,uspa1245,yes,dice ART mujer,decir ART mujer
11180,st_test_uspa1245_253,uspa1245,yes,dice él/ella,decir él/ella
11182,st_test_uspa1245_254,uspa1245,yes,entonces COM-terminar uno piesa,entonces COM-terminar uno marimba
11184,st_test_uspa1245_255,uspa1245,yes,entonces ART-E3S papá COM-recibir PART PREP vehículo,entonces ART-E3S papá COM-recibir PART PREP vehículo
11186,st_test_uspa1245_256,uspa1245,yes,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa
11188,st_test_uspa1245_257,uspa1245,yes,COM-recibir DIR PREP E3S-casa,COM-recibir DIR PREP E3S-casa
11190,st_test_uspa1245_258,uspa1245,yes,CONJ COM-llegar PREP-E3S E3S-casa,CONJ COM-llegar PREP-E3S E3S-casa
11192,st_test_uspa1245_259,uspa1245,yes,allí como EXS E3S-cargo ART-E3S papá todo,allí como EXS E3S-cargo ART-E3S papá todo
11194,st_test_uspa1245_260,uspa1245,yes,allí COM-quedar-E3S entegar-ENF todo tierra,allí COM-quedar-E3S repartir-ENF todo tierra
11196,st_test_uspa1245_261,uspa1245,yes,cosas él/ella ART-E3S hija,cosas SREL ART-E3S hija
11198,st_test_uspa1245_262,uspa1245,yes,como E3S-hija PART,como E3S-hija PART
11200,st_test_uspa1245_263,uspa1245,yes,COM-conocer E3S-SREL,COM-conocer E3S-cara
11202,st_test_uspa1245_264,uspa1245,yes,COM-quedar-E3S entregar-ENF todo cosas,COM-quedar-E3S entregar-ENF todo cosas
11204,st_test_uspa1245_265,uspa1245,yes,CONJ escrituras todo,CONJ escrituras todo
11206,st_test_uspa1245_266,uspa1245,yes,loque E3S-trabajo ART-E3S papá,loque E3S-trabajo ART-E3S papá
11208,st_test_uspa1245_267,uspa1245,yes,COM-quedar-E3S dar PART E3S-hija,COM-quedar-E3S dar él/ella E3S-E3S-hija
11210,st_test_uspa1245_268,uspa1245,yes,CONJ COM-venir COM-venir ART hombre,CONJ COM-venir COM-venir ART hombre
11212,st_test_uspa1245_269,uspa1245,yes,desear-PART PART E3S-SREL ART mujer,desear-PAS PART E3S-cara ART mujer
11214,st_test_uspa1245_270,uspa1245,yes,como bien escondar-SAB PART,como bien adornar-PP PART
11216,st_test_uspa1245_271,uspa1245,yes,allí COM-pedir,allí COM-encontrar
11218,st_test_uspa1245_272,uspa1245,yes,COM-salir PREP-E3S trabajo,COM-salir PREP-E3S trabajo
11220,st_test_uspa1245_273,uspa1245,yes,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer,CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer
11222,st_test_uspa1245_274,uspa1245,yes,como COM-morir-ENF E3S-papá,como COM-morir-ENF E3S-papá
11224,st_test_uspa1245_275,uspa1245,yes,entonces COM-quedar cosas PREP-E3S mano,entonces COM-quedar cosas PREP-E3S mano
11226,st_test_uspa1245_276,uspa1245,yes,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL,COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL
11228,st_test_uspa1245_277,uspa1245,yes,E3-SREL ART mujer,E3S-SREL ART mujer
11230,st_test_uspa1245_278,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer
11232,st_test_uspa1245_279,uspa1245,yes,esta@bien EXS trabjo SREL,esta@bien EXS trabajo SREL
11234,st_test_uspa1245_280,uspa1245,yes,dice él/ella,decir él/ella
11236,st_test_uspa1245_281,uspa1245,yes,COM-dar-PAS E3S-trabajo,COM-dar-PAS E3S-trabajo
11238,st_test_uspa1245_282,uspa1245,yes,CONJ COM-dar-PAS uno-E3S E3S-casa,CONJ COM-dar-PAS uno-E3S E3S-casa
11240,st_test_uspa1245_283,uspa1245,yes,dónde INC-dormir,dónde INC-dormir
